TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-73
0.031,Bluetooth,-75
0.032,Bluetooth,-76
0.062,Bluetooth,-76
0.063,Bluetooth,-75
0.092,Bluetooth,-76
0.094,Bluetooth,-77
0.123,Bluetooth,-72
0.124,Bluetooth,-71
0.155,Bluetooth,-75
0.156,Bluetooth,-75
0.185,Bluetooth,-77
0.187,Bluetooth,-77
0.213,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.215,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.216,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.217,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.217,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.218,Bluetooth,-73
0.218,Bluetooth,-72
0.248,Bluetooth,-73
0.249,Bluetooth,-74
0.279,Bluetooth,-75
0.281,Bluetooth,-76
0.310,Bluetooth,-76
0.312,Bluetooth,-77
0.341,Bluetooth,-74
0.342,Bluetooth,-74
0.371,Altitude,0.0792694091796875,101.83952331542969
0.376,Bluetooth,-75
0.378,Bluetooth,-76
0.408,Bluetooth,-75
0.410,Bluetooth,-75
0.436,Bluetooth,-76
0.437,Bluetooth,-78
0.464,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.465,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.466,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.466,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.467,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.470,Bluetooth,-73
0.471,Bluetooth,-73
0.506,Bluetooth,-76
0.507,Bluetooth,-75
0.567,Bluetooth,-77
0.568,Bluetooth,-77
0.600,Bluetooth,-75
0.601,Bluetooth,-74
0.632,Bluetooth,-74
0.634,Bluetooth,-74
0.664,Bluetooth,-78
0.665,Bluetooth,-78
0.697,Bluetooth,-74
0.698,Bluetooth,-73
0.713,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.714,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.715,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.715,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.716,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.727,Bluetooth,-72
0.728,Bluetooth,-73
0.758,Bluetooth,-76
0.760,Bluetooth,-77
0.790,Bluetooth,-78
0.791,Bluetooth,-78
0.820,Bluetooth,-74
0.821,Bluetooth,-73
0.853,Bluetooth,-75
0.854,Bluetooth,-75
0.888,Bluetooth,-78
0.889,Bluetooth,-78
0.917,Bluetooth,-78
0.918,Bluetooth,-79
0.922,Activity,26731.887813750003,stationary,0
0.948,Bluetooth,-74
0.950,Bluetooth,-74
0.963,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.965,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.965,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.966,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.966,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.979,Bluetooth,-79
0.981,Bluetooth,-78
1.012,Bluetooth,-76
1.013,Bluetooth,-77
1.040,Bluetooth,-78
1.041,Bluetooth,-77
1.071,Bluetooth,-75
1.072,Bluetooth,-75
1.102,Bluetooth,-77
1.103,Bluetooth,-76
1.164,Bluetooth,-79
1.165,Bluetooth,-79
1.199,Bluetooth,-77
1.200,Bluetooth,-76
1.214,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.215,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.215,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.216,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.217,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.229,Bluetooth,-76
1.229,Bluetooth,-77
1.259,Bluetooth,-79
1.260,Bluetooth,-79
1.289,Bluetooth,-81
1.290,Bluetooth,-80
1.323,Bluetooth,-78
1.324,Bluetooth,-78
1.357,Bluetooth,-75
1.359,Bluetooth,-76
1.386,Bluetooth,-81
1.387,Bluetooth,-81
1.408,Altitude,0.11626052856445312,101.83910369873047
1.418,Bluetooth,-78
1.419,Bluetooth,-76
1.449,Bluetooth,-76
1.463,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.465,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.466,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.466,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.467,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.484,Bluetooth,-78
1.484,Bluetooth,-77
1.517,Bluetooth,-80
1.518,Bluetooth,-80
1.549,Bluetooth,-76
1.550,Bluetooth,-77
1.582,Bluetooth,-79
1.583,Bluetooth,-78
1.612,Bluetooth,-78
1.613,Bluetooth,-80
1.642,Bluetooth,-79
1.644,Bluetooth,-80
1.673,Bluetooth,-77
1.675,Bluetooth,-76
1.708,Bluetooth,-78
1.710,Bluetooth,-79
1.713,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.714,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.715,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.715,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.716,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.737,Bluetooth,-79
1.738,Bluetooth,-79
1.770,Bluetooth,-79
1.772,Bluetooth,-79
1.803,Bluetooth,-76
1.804,Bluetooth,-75
1.839,Bluetooth,-77
1.840,Bluetooth,-77
1.868,Bluetooth,-77
1.869,Bluetooth,-78
1.875,Activity,26732.838952875,,2
1.899,Bluetooth,-76
1.900,Bluetooth,-76
1.932,Bluetooth,-74
1.933,Bluetooth,-74
1.962,Bluetooth,-75
1.964,Bluetooth,-75
1.965,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.966,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.967,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.967,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.968,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.993,Bluetooth,-79
1.995,Bluetooth,-80
2.024,Bluetooth,-74
2.025,Bluetooth,-74
2.054,Bluetooth,-73
2.055,Bluetooth,-74
2.084,Bluetooth,-76
2.085,Bluetooth,-75
2.113,Bluetooth,-78
2.114,Bluetooth,-78
2.144,Bluetooth,-72
2.145,Bluetooth,-75
