TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.032,Bluetooth,-65
0.033,Bluetooth,-67
0.063,Bluetooth,-67
0.065,Bluetooth,-67
0.095,Bluetooth,-73
0.097,Bluetooth,-74
0.130,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
0.131,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
0.133,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
0.133,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
0.134,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
0.135,Bluetooth,-67
0.192,Bluetooth,-67
0.193,Bluetooth,-67
0.225,Bluetooth,-74
0.227,Bluetooth,-74
0.261,Bluetooth,-66
0.263,Bluetooth,-66
0.292,Bluetooth,-66
0.294,Bluetooth,-66
0.323,Bluetooth,-73
0.325,Bluetooth,-74
0.355,Bluetooth,-74
0.356,Bluetooth,-74
0.379,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.381,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.382,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.383,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.384,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.385,Bluetooth,-65
0.387,Bluetooth,-66
0.416,Bluetooth,-68
0.417,Bluetooth,-67
0.447,Bluetooth,-73
0.449,Bluetooth,-74
0.549,Bluetooth,-66
0.550,Bluetooth,-67
0.579,Bluetooth,-72
0.580,Bluetooth,-73
0.613,Bluetooth,-66
0.629,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.631,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.632,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.633,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.634,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.646,Bluetooth,-66
0.648,Bluetooth,-66
0.710,Bluetooth,-71
0.712,Bluetooth,-72
0.743,Bluetooth,-66
0.745,Bluetooth,-64
0.777,Bluetooth,-66
0.779,Bluetooth,-66
0.805,Bluetooth,-73
0.806,Bluetooth,-73
0.835,Bluetooth,-73
0.836,Bluetooth,-73
0.866,Bluetooth,-66
0.868,Bluetooth,-67
0.879,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.881,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.883,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.883,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.884,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.897,Bluetooth,-64
0.899,Bluetooth,-65
0.926,Bluetooth,-72
0.928,Bluetooth,-73
0.984,Altitude,-1.42156982421875,100.54401397705078
1.055,Bluetooth,-72
1.056,Bluetooth,-72
1.090,Bluetooth,-65
1.092,Bluetooth,-65
1.095,Activity,403596.3943135417,stationary,0
1.121,Bluetooth,-66
1.130,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
1.131,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
1.133,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
1.134,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
1.134,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
1.151,Bluetooth,-65
1.152,Bluetooth,-65
1.182,Bluetooth,-73
1.184,Bluetooth,-72
1.213,Bluetooth,-65
1.215,Bluetooth,-65
1.247,Bluetooth,-65
1.249,Bluetooth,-66
1.311,Bluetooth,-72
1.313,Bluetooth,-73
1.342,Bluetooth,-65
1.343,Bluetooth,-65
1.375,Bluetooth,-66
1.377,Bluetooth,-65
1.379,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
1.380,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
1.381,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
1.381,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
1.382,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
1.407,Bluetooth,-72
1.409,Bluetooth,-72
1.442,Bluetooth,-66
1.443,Bluetooth,-65
1.476,Bluetooth,-66
1.478,Bluetooth,-66
