TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-64
0.001,Bluetooth,-66
0.027,Bluetooth,-60
0.028,Bluetooth,-60
0.088,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.090,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.091,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.091,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.092,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.093,Bluetooth,-63
0.094,Bluetooth,-63
0.118,Bluetooth,-60
0.119,Bluetooth,-60
0.217,Bluetooth,-60
0.218,Bluetooth,-60
0.279,Bluetooth,-64
0.280,Bluetooth,-64
0.304,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.338,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.339,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.341,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.341,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.342,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.380,Altitude,-0.09777069091796875,100.0508041381836
0.381,Bluetooth,-64
0.381,Bluetooth,-63
0.412,Bluetooth,-60
0.413,Bluetooth,-61
0.475,Bluetooth,-64
0.476,Bluetooth,-65
0.538,Bluetooth,-61
0.539,Bluetooth,-62
0.568,Bluetooth,-66
0.570,Bluetooth,-65
0.588,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.590,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.591,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.591,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.592,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.636,Bluetooth,-61
0.637,Bluetooth,-61
0.667,Bluetooth,-65
0.668,Bluetooth,-65
0.731,Bluetooth,-62
0.732,Bluetooth,-61
0.762,Bluetooth,-65
0.763,Bluetooth,-66
0.838,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.840,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.841,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.841,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.842,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.857,Bluetooth,-65
0.858,Bluetooth,-65
0.888,Bluetooth,-69
0.889,Bluetooth,-69
0.916,Bluetooth,-61
0.917,Bluetooth,-62
0.946,Bluetooth,-63
0.947,Bluetooth,-62
0.976,Bluetooth,-66
0.977,Bluetooth,-65
1.009,Bluetooth,-61
1.010,Bluetooth,-62
1.071,Bluetooth,-65
1.072,Bluetooth,-66
1.088,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.090,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.092,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.092,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
1.093,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.152,Bluetooth,-60
1.259,Bluetooth,-64
1.260,Bluetooth,-65
1.300,Bluetooth,-70
1.337,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.338,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.339,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.340,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.340,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.378,Bluetooth,-61
1.379,Bluetooth,-62
1.380,Altitude,-0.19289398193359375,100.05194854736328
1.408,Bluetooth,-62
1.409,Bluetooth,-62
1.440,Bluetooth,-62
1.441,Bluetooth,-62
1.473,Bluetooth,-65
1.474,Bluetooth,-64
1.536,Bluetooth,-60
1.537,Bluetooth,-62
1.566,Bluetooth,-65
1.567,Bluetooth,-65
1.588,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
1.589,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
1.590,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
1.591,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
1.591,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
1.595,Bluetooth,-69
1.629,Bluetooth,-62
1.630,Bluetooth,-62
1.662,Bluetooth,-64
1.663,Bluetooth,-65
1.726,Bluetooth,-62
1.727,Bluetooth,-61
1.756,Bluetooth,-65
1.757,Bluetooth,-65
1.820,Bluetooth,-62
1.821,Bluetooth,-62
1.838,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.839,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.840,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.840,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.841,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.851,Bluetooth,-64
1.852,Bluetooth,-65
1.915,Bluetooth,-62
1.916,Bluetooth,-61
1.977,Bluetooth,-65
1.978,Bluetooth,-64
2.011,Bluetooth,-62
2.012,Bluetooth,-62
2.088,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
2.089,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
2.090,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
2.091,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
2.091,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
2.143,Bluetooth,-62
2.144,Bluetooth,-63
2.174,Bluetooth,-65
2.176,Bluetooth,-65
2.210,Bluetooth,-61
2.210,Bluetooth,-62
2.239,Bluetooth,-62
2.240,Bluetooth,-61
2.273,Bluetooth,-66
2.274,Bluetooth,-65
2.338,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
2.339,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
2.340,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
2.340,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
2.341,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
2.342,Bluetooth,-61
2.342,Bluetooth,-62
2.369,Bluetooth,-65
2.370,Bluetooth,-65
2.381,Altitude,-0.30651092529296875,100.05329895019531
2.428,Bluetooth,-62
2.429,Bluetooth,-62
2.464,Bluetooth,-65
2.465,Bluetooth,-65
2.527,Bluetooth,-61
2.528,Bluetooth,-61
2.557,Bluetooth,-64
2.558,Bluetooth,-65
2.588,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
2.589,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
2.590,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
2.591,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
2.591,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.648,Bluetooth,-62
2.649,Bluetooth,-61
2.681,Bluetooth,-65
2.683,Bluetooth,-65
2.716,Bluetooth,-63
2.717,Bluetooth,-62
2.812,Bluetooth,-62
2.838,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.839,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
2.840,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
2.840,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
2.841,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.873,Bluetooth,-65
2.875,Bluetooth,-65
2.938,Bluetooth,-62
2.939,Bluetooth,-62
2.968,Bluetooth,-65
2.969,Bluetooth,-65
3.035,Bluetooth,-62
3.036,Bluetooth,-62
3.066,Bluetooth,-65
3.067,Bluetooth,-65
3.088,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
3.089,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
3.090,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
3.091,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
3.091,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
3.129,Bluetooth,-62
3.130,Bluetooth,-62
3.159,Bluetooth,-65
3.160,Bluetooth,-65
3.226,Bluetooth,-63
3.227,Bluetooth,-61
3.256,Bluetooth,-65
3.257,Bluetooth,-66
3.300,Bluetooth,-69
3.322,Bluetooth,-62
3.323,Bluetooth,-62
3.338,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
3.339,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
3.340,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
3.340,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
3.341,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
3.354,Bluetooth,-65
3.355,Bluetooth,-65
3.382,Altitude,-0.393707275390625,100.05432891845703
3.384,Bluetooth,-66
3.386,Bluetooth,-65
3.416,Bluetooth,-62
3.417,Bluetooth,-62
3.475,Bluetooth,-66
3.476,Bluetooth,-65
3.571,Bluetooth,-65
3.572,Bluetooth,-66
3.588,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
3.589,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
3.590,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
3.591,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
3.591,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
3.635,Bluetooth,-62
3.636,Bluetooth,-62
3.665,Bluetooth,-66
3.666,Bluetooth,-67
3.729,Bluetooth,-62
3.730,Bluetooth,-61
3.760,Bluetooth,-67
3.761,Bluetooth,-66
3.821,Bluetooth,-62
3.822,Bluetooth,-63
3.838,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
3.839,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
3.840,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
3.840,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
3.841,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
