TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.001,Bluetooth,-75
0.035,Bluetooth,-67
0.036,Bluetooth,-66
0.070,Bluetooth,-75
0.072,Bluetooth,-75
0.103,Bluetooth,-75
0.105,Bluetooth,-74
0.131,Bluetooth,-75
0.133,Bluetooth,-76
0.163,Bluetooth,-67
0.164,Bluetooth,-67
0.177,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.197,Gyroscope,-0.05865612300899522,-0.023343672218980555,0.024546888399478356
0.198,Bluetooth,-75
0.199,Bluetooth,-74
0.228,Attitude,0.41275371343237893,0.030781735021761476,0.9129085765553315
0.229,Gravity,0.028192223981022835,-0.40113329887390137,-0.9155857563018799
0.229,Magnetic-field,13.948532104492188,-32.272979736328125,-33.39019775390625,high
0.259,Bluetooth,-75
0.260,Bluetooth,-75
0.289,Bluetooth,-68
0.290,Bluetooth,-68
0.323,Bluetooth,-75
0.323,Bluetooth,-75
0.353,Bluetooth,-76
0.354,Bluetooth,-75
0.386,Bluetooth,-67
0.387,Bluetooth,-67
0.421,Bluetooth,-67
0.422,Bluetooth,-66
0.426,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.447,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.452,Bluetooth,-74
0.453,Bluetooth,-74
0.477,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.478,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.478,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.486,Bluetooth,-75
0.487,Bluetooth,-74
0.518,Bluetooth,-67
0.519,Bluetooth,-66
0.550,Bluetooth,-74
0.552,Bluetooth,-73
0.614,Bluetooth,-75
0.616,Bluetooth,-75
0.646,Bluetooth,-67
0.647,Bluetooth,-67
0.677,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.681,Bluetooth,-74
0.682,Bluetooth,-74
0.697,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.710,Bluetooth,-75
0.711,Bluetooth,-75
0.728,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.729,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.729,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.744,Bluetooth,-76
0.745,Bluetooth,-75
0.777,Bluetooth,-66
0.778,Bluetooth,-65
0.809,Bluetooth,-74
0.810,Bluetooth,-74
0.812,Altitude,0.0,101.83785247802734
0.837,Bluetooth,-75
0.839,Bluetooth,-75
0.871,Bluetooth,-68
0.872,Bluetooth,-67
0.904,Bluetooth,-67
0.907,Bluetooth,-67
0.926,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.934,Bluetooth,-75
0.935,Bluetooth,-72
0.947,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.963,Bluetooth,-75
0.964,Bluetooth,-76
0.978,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.979,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.979,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.994,Bluetooth,-68
0.995,Bluetooth,-66
1.025,Bluetooth,-67
1.026,Bluetooth,-67
1.055,Bluetooth,-74
1.056,Bluetooth,-73
1.084,Bluetooth,-76
1.085,Bluetooth,-74
1.122,Bluetooth,-66
1.123,Bluetooth,-66
1.157,Bluetooth,-74
1.158,Bluetooth,-73
1.176,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
1.196,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
1.222,Bluetooth,-76
1.223,Bluetooth,-74
1.228,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
1.228,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
1.229,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
1.251,Bluetooth,-68
1.252,Bluetooth,-67
1.281,Bluetooth,-73
1.282,Bluetooth,-72
1.313,Bluetooth,-75
1.314,Bluetooth,-75
1.343,Bluetooth,-75
1.344,Bluetooth,-75
1.373,Bluetooth,-67
1.375,Bluetooth,-66
1.407,Bluetooth,-74
1.408,Bluetooth,-73
1.426,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
1.435,Bluetooth,-75
1.436,Bluetooth,-75
1.447,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
1.469,Bluetooth,-66
1.472,Bluetooth,-66
1.478,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
1.478,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
1.478,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
1.501,Bluetooth,-66
1.502,Bluetooth,-67
1.537,Bluetooth,-73
1.539,Bluetooth,-74
1.565,Bluetooth,-75
1.567,Bluetooth,-76
1.598,Bluetooth,-67
1.599,Bluetooth,-66
1.631,Bluetooth,-73
1.633,Bluetooth,-74
1.662,Bluetooth,-73
1.663,Bluetooth,-74
1.676,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
1.692,Bluetooth,-76
1.693,Bluetooth,-76
1.697,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
1.726,Bluetooth,-67
1.726,Bluetooth,-67
1.728,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
1.728,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
1.728,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.760,Bluetooth,-74
1.762,Bluetooth,-73
1.791,Bluetooth,-75
1.792,Bluetooth,-75
1.794,Activity,26160.17310291667,,2
1.842,Altitude,-0.00528717041015625,101.83792877197266
1.856,Bluetooth,-66
1.856,Bluetooth,-66
1.887,Bluetooth,-74
1.888,Bluetooth,-73
1.919,Bluetooth,-75
1.920,Bluetooth,-76
1.926,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.947,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.950,Bluetooth,-66
1.950,Bluetooth,-68
1.978,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.978,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.978,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.980,Bluetooth,-68
1.980,Bluetooth,-66
2.011,Bluetooth,-72
2.011,Bluetooth,-73
2.041,Bluetooth,-75
2.042,Bluetooth,-76
2.077,Bluetooth,-67
2.078,Bluetooth,-67
2.079,Activity,26160.490256625002,stationary,0
2.112,Bluetooth,-73
2.113,Bluetooth,-72
2.142,Bluetooth,-73
2.143,Bluetooth,-72
2.176,Bluetooth,-77
2.177,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
2.177,Bluetooth,-76
2.197,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
2.205,Bluetooth,-66
2.206,Bluetooth,-66
2.228,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
2.228,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
2.228,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
2.236,Bluetooth,-73
2.236,Bluetooth,-72
2.297,Bluetooth,-75
2.298,Bluetooth,-75
2.329,Bluetooth,-67
2.330,Bluetooth,-66
2.361,Bluetooth,-73
2.361,Bluetooth,-74
2.394,Bluetooth,-74
2.395,Bluetooth,-75
2.424,Bluetooth,-76
2.426,Bluetooth,-76
2.427,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
2.447,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
2.456,Bluetooth,-67
2.459,Bluetooth,-67
2.478,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
2.479,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
2.479,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
2.486,Bluetooth,-74
2.487,Bluetooth,-71
2.515,Bluetooth,-77
2.516,Bluetooth,-76
2.546,Bluetooth,-76
2.547,Bluetooth,-77
2.580,Bluetooth,-68
2.581,Bluetooth,-67
2.613,Bluetooth,-74
2.613,Bluetooth,-72
2.642,Bluetooth,-77
2.644,Bluetooth,-76
2.675,Bluetooth,-67
2.677,Bluetooth,-67
2.678,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
2.697,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
2.708,Bluetooth,128
2.728,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
2.729,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
2.729,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
2.741,Bluetooth,-73
2.742,Bluetooth,-72
2.768,Bluetooth,-74
2.769,Bluetooth,-76
2.805,Bluetooth,-65
2.807,Bluetooth,-67
2.834,Bluetooth,-73
2.835,Bluetooth,-72
2.878,Altitude,-0.010570526123046875,101.83800506591797
2.899,Bluetooth,-76
2.900,Bluetooth,-77
2.926,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
2.932,Bluetooth,-66
2.933,Bluetooth,-66
2.947,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
2.964,Bluetooth,-74
2.965,Bluetooth,-73
2.978,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
2.979,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
2.979,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
2.994,Bluetooth,-77
2.995,Bluetooth,-77
3.027,Bluetooth,-68
3.030,Bluetooth,-67
3.062,Bluetooth,-67
3.063,Bluetooth,-68
3.094,Bluetooth,-75
3.096,Bluetooth,-74
3.124,Bluetooth,-78
3.124,Bluetooth,-78
3.150,Bluetooth,-68
3.150,Bluetooth,-68
3.176,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
3.197,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
3.216,Bluetooth,-74
3.216,Bluetooth,-73
3.227,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
3.227,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
3.228,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
3.245,Bluetooth,-78
3.246,Bluetooth,-77
3.277,Bluetooth,-67
3.277,Bluetooth,-68
3.309,Bluetooth,-75
3.309,Bluetooth,-74
3.373,Bluetooth,-79
3.373,Bluetooth,-78
3.405,Bluetooth,-69
3.406,Bluetooth,-69
3.426,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.434,Bluetooth,-76
3.434,Bluetooth,-76
3.446,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
3.478,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
3.478,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
3.478,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
3.494,Bluetooth,-79
3.495,Bluetooth,-80
3.557,Bluetooth,-78
3.557,Bluetooth,-77
3.617,Bluetooth,-79
3.617,Bluetooth,-79
3.647,Bluetooth,-70
3.647,Bluetooth,-69
3.676,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.682,Bluetooth,-77
3.682,Bluetooth,-76
3.696,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.710,Bluetooth,-78
3.711,Bluetooth,-78
3.728,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.728,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.728,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.741,Bluetooth,-77
3.741,Bluetooth,-79
3.771,Bluetooth,-70
3.771,Bluetooth,-70
3.802,Bluetooth,-78
3.802,Bluetooth,-77
3.830,Bluetooth,-78
3.831,Bluetooth,-79
3.866,Bluetooth,-71
3.867,Bluetooth,-70
3.896,Bluetooth,-69
3.896,Bluetooth,-69
3.911,Altitude,-0.06341552734375,101.8386459350586
3.926,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
3.930,Bluetooth,-77
3.931,Bluetooth,-77
3.947,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
3.961,Bluetooth,-79
3.961,Bluetooth,-79
