TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.045,Bluetooth,-66
0.047,Bluetooth,-65
0.052,Activity,564611.9565367918,walking,2
0.054,Accelerometer,0.0944366455078125,-0.324310302734375,-0.939453125
0.055,Gyroscope,-0.028928587213158607,-0.005860019475221634,-0.06063884496688843
0.056,Attitude,0.31614614500022375,0.09321977494644672,1.2800194064483024
0.056,Gravity,0.08847159892320633,-0.3109060227870941,-0.9463140368461609
0.057,Magnetic-field,10.348831176757812,-38.56190490722656,-37.94945526123047,high
0.086,Bluetooth,-61
0.087,Bluetooth,-59
0.122,Bluetooth,-58
0.124,Bluetooth,-57
0.160,Bluetooth,-65
0.162,Bluetooth,-65
0.195,Bluetooth,-60
0.196,Bluetooth,-61
0.230,Bluetooth,-59
0.231,Bluetooth,-59
0.267,Bluetooth,-65
0.269,Bluetooth,-65
0.298,Bluetooth,-64
0.300,Bluetooth,-64
0.303,Accelerometer,0.05706787109375,-0.29339599609375,-0.95941162109375
0.304,Gyroscope,0.017103353515267372,0.0003685815026983619,-0.011985023505985737
0.306,Attitude,0.2998481552955855,0.07759316075160069,1.2843595117476816
0.307,Gravity,0.07405669242143631,-0.29537513852119446,-0.9525067806243896
0.308,Magnetic-field,9.442031860351562,-37.921478271484375,-38.91099548339844,high
0.333,Bluetooth,-60
0.334,Bluetooth,-61
0.434,Bluetooth,-61
0.436,Bluetooth,-61
0.553,Accelerometer,0.0575714111328125,-0.3065948486328125,-0.95404052734375
0.555,Gyroscope,0.0022658174857497215,-0.07538024336099625,0.0682229995727539
0.556,Attitude,0.30321749082036564,0.06209919305424534,1.2919448652778787
0.557,Gravity,0.059228189289569855,-0.2985924482345581,-0.9525411128997803
0.558,Magnetic-field,9.200546264648438,-37.921146392822266,-39.097312927246094,high
0.564,Bluetooth,-62
0.566,Bluetooth,-63
0.597,Bluetooth,-60
0.599,Bluetooth,-60
0.631,Bluetooth,-63
0.632,Bluetooth,-64
0.666,Bluetooth,-61
0.668,Bluetooth,-60
0.697,Bluetooth,-60
0.698,Bluetooth,-60
0.734,Bluetooth,-61
0.735,Bluetooth,-62
0.767,Bluetooth,-63
0.768,Bluetooth,-64
0.800,Bluetooth,-55
0.802,Bluetooth,-56
0.803,Accelerometer,-0.1444091796875,-0.2185821533203125,-0.86859130859375
0.805,Gyroscope,0.36547836661338806,-0.3695535361766815,0.2760978937149048
0.806,Attitude,0.42966473242487324,-0.08234263975156542,1.3872312569602625
0.807,Gravity,-0.07477357983589172,-0.41656604409217834,-0.9060251712799072
