TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-44
0.001,Bluetooth,-43
0.031,Bluetooth,-45
0.032,Bluetooth,-44
0.067,Bluetooth,-46
0.068,Bluetooth,-46
0.082,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.098,Bluetooth,-44
0.099,Bluetooth,-44
0.107,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.117,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.118,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.118,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.133,Bluetooth,-46
0.134,Bluetooth,-47
0.168,Bluetooth,-47
0.169,Bluetooth,-46
0.205,Altitude,-0.3804931640625,99.45278930664062
0.243,Bluetooth,-44
0.244,Bluetooth,-45
0.276,Bluetooth,-44
0.277,Bluetooth,-44
0.308,Bluetooth,-45
0.309,Bluetooth,-45
0.332,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.346,Bluetooth,-43
0.347,Bluetooth,-44
0.357,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.367,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.368,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.368,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.419,Bluetooth,-44
0.420,Bluetooth,-44
0.448,Bluetooth,-43
0.449,Bluetooth,-44
0.486,Bluetooth,-43
0.487,Bluetooth,-43
0.525,Bluetooth,-44
0.526,Bluetooth,-44
0.585,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.593,Bluetooth,-45
0.608,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.619,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.619,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
