TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.018,Accelerometer,0.26568603515625,0.952301025390625,-0.13818359375
0.020,Gyroscope,0.07443162053823471,-0.0773262158036232,0.04440901055932045
0.021,Attitude,-1.331288388480547,1.1013198962514195,-0.07526720538463993
0.022,Gravity,0.21155817806720734,0.9714547991752625,-0.10732503235340118
0.023,Magnetic-field,18.713613510131836,46.27770233154297,17.098724365234375,high
0.036,Bluetooth,-68
0.037,Bluetooth,-68
0.074,Bluetooth,-65
0.075,Bluetooth,-65
0.112,Bluetooth,-70
0.113,Bluetooth,-71
0.145,Bluetooth,-68
0.146,Bluetooth,-68
0.179,Bluetooth,-63
0.212,Bluetooth,-62
0.213,Bluetooth,-62
0.245,Bluetooth,-63
0.247,Bluetooth,-64
0.268,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
0.270,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
0.272,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
0.273,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
0.274,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
0.283,Bluetooth,-70
0.314,Bluetooth,-63
0.315,Bluetooth,-64
0.350,Bluetooth,-62
0.448,Bluetooth,-64
0.448,Bluetooth,-63
0.485,Bluetooth,-64
0.486,Bluetooth,-64
0.517,Bluetooth,-69
0.518,Bluetooth,-70
0.520,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
0.522,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
0.524,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
0.524,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
0.525,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
0.551,Bluetooth,-64
0.552,Bluetooth,-64
0.571,Altitude,-2.259185791015625,99.45319366455078
0.587,Bluetooth,-65
0.588,Bluetooth,-67
0.625,Bluetooth,-67
0.626,Bluetooth,-66
0.701,Bluetooth,-62
0.702,Bluetooth,-62
0.769,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
0.770,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
0.772,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
0.773,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
0.774,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
0.809,Bluetooth,-62
0.810,Bluetooth,-62
0.839,Bluetooth,-68
0.840,Bluetooth,-69
0.911,Bluetooth,-62
0.912,Bluetooth,-62
0.940,Bluetooth,-68
0.941,Bluetooth,-68
0.970,Bluetooth,-68
0.970,Bluetooth,-66
1.001,Bluetooth,-66
1.002,Bluetooth,-66
1.018,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
1.020,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
1.022,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
1.023,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
1.024,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
1.036,Bluetooth,-63
1.037,Bluetooth,-62
1.067,Bluetooth,-77
1.098,Bluetooth,-62
1.099,Bluetooth,-61
1.130,Bluetooth,-64
1.131,Bluetooth,-66
1.175,Activity,413084.8244469167,,2
1.200,Bluetooth,-70
1.201,Bluetooth,-72
1.241,Bluetooth,-66
1.242,Bluetooth,-65
1.268,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
1.270,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
1.272,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
