TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.032,Bluetooth,-63
0.032,Bluetooth,-62
0.072,Bluetooth,-61
0.073,Bluetooth,-62
0.101,Bluetooth,-57
0.102,Bluetooth,-58
0.161,Accelerometer,-0.598785400390625,0.8007659912109375,-0.0557098388671875
0.163,Gyroscope,0.02864629216492176,-0.03253743797540665,-0.001425057533197105
0.165,Attitude,-0.9393418375254794,-1.4476718288041424,-2.910909462254057
0.165,Gravity,-0.5858503580093384,0.8071697354316711,-0.07249926030635834
0.166,Magnetic-field,-50.84002685546875,72.00312042236328,10.414886474609375,high
0.172,Bluetooth,-60
0.173,Bluetooth,-59
0.209,Bluetooth,-58
0.210,Bluetooth,-57
0.221,Altitude,0.1241912841796875,99.75428771972656
0.361,Bluetooth,-57
0.362,Bluetooth,-57
0.392,Bluetooth,-62
0.411,Accelerometer,-0.5886688232421875,0.8081512451171875,-0.0620574951171875
0.413,Gyroscope,-0.0018322548130527139,0.019943879917263985,0.022232601419091225
0.415,Attitude,-0.9390976262395518,-1.4437643397554114,-2.9039093982958115
0.416,Gravity,-0.58575838804245,0.8070255517959595,-0.07481291145086288
0.417,Magnetic-field,-50.84357452392578,72.28093719482422,10.434417724609375,high
0.431,Bluetooth,-60
0.432,Bluetooth,-60
0.462,Bluetooth,-57
0.463,Bluetooth,-57
0.493,Bluetooth,-62
0.494,Bluetooth,-62
0.532,Bluetooth,-60
0.533,Bluetooth,-60
0.660,Accelerometer,-0.583526611328125,0.8087158203125,-0.05126953125
0.661,Gyroscope,-0.012769324705004692,0.013541641645133495,0.00012144014181103557
0.663,Attitude,-0.9363453258313783,-1.4454534104129595,-2.904716009859782
0.664,Gravity,-0.5880855321884155,0.8053972125053406,-0.07410082221031189
0.664,Magnetic-field,-50.94048309326172,71.97970581054688,10.217254638671875,high
0.716,Bluetooth,-57
0.718,Bluetooth,-58
0.750,Bluetooth,-62
0.751,Bluetooth,-62
0.783,Bluetooth,-60
0.784,Bluetooth,-60
0.817,Bluetooth,-56
0.818,Bluetooth,-58
0.910,Accelerometer,-0.603271484375,0.8002166748046875,-0.0479278564453125
0.911,Gyroscope,0.01002413872629404,-0.028496889397501945,-0.002085521351546049
0.913,Attitude,-0.9371635239967919,-1.4469501234633961,-2.9079291724607432
0.913,Gravity,-0.5875415802001953,0.805881917476654,-0.07313910871744156
0.914,Magnetic-field,-50.911216735839844,71.94794464111328,10.4874267578125,high
0.916,Bluetooth,-60
0.917,Bluetooth,-60
0.951,Bluetooth,-57
0.952,Bluetooth,-59
0.989,Bluetooth,-61
0.990,Bluetooth,-62
1.058,Bluetooth,-57
1.059,Bluetooth,-58
1.133,Bluetooth,-60
1.134,Bluetooth,-61
1.161,Accelerometer,-0.5975799560546875,0.8051910400390625,-0.0453948974609375
1.162,Gyroscope,0.03298751264810562,-0.021388379856944084,0.023780696094036102
1.165,Attitude,-0.9383518072166337,-1.4430375796778678,-2.902303743382529
1.166,Gravity,-0.5863004922866821,0.806584894657135,-0.07531522959470749
1.167,Magnetic-field,-50.75761032104492,71.97926330566406,10.2403564453125,high
1.168,Bluetooth,-57
1.169,Bluetooth,-57
1.205,Bluetooth,-62
1.206,Bluetooth,-63
1.229,Altitude,0.1506195068359375,99.75398254394531
1.235,Bluetooth,-61
1.236,Bluetooth,-62
1.276,Bluetooth,-61
1.277,Bluetooth,-62
1.309,Bluetooth,-58
1.310,Bluetooth,-57
1.346,Bluetooth,-63
1.348,Bluetooth,-62
1.379,Bluetooth,-60
1.381,Bluetooth,-60
1.410,Accelerometer,-0.5878753662109375,0.794281005859375,-0.047332763671875
1.412,Gyroscope,-0.05159155651926994,0.05874267593026161,-0.04230884090065956
1.415,Attitude,-0.9363630104706377,-1.444570632160308,-2.903158986213751
1.416,Gravity,-0.5880053639411926,0.805407702922821,-0.07461810111999512
1.417,Magnetic-field,-50.8463020324707,71.78590393066406,10.26165771484375,high
1.418,Bluetooth,-56
1.419,Bluetooth,-57
1.456,Bluetooth,-60
1.457,Bluetooth,-61
1.493,Bluetooth,-60
1.568,Bluetooth,-61
1.569,Bluetooth,-61
1.661,Accelerometer,-0.605987548828125,0.7960357666015625,-0.051513671875
1.662,Gyroscope,-0.08267730474472046,0.05144881084561348,-0.010989267379045486
1.664,Attitude,-0.9384761231469428,-1.445009660844345,-2.906761099489079
1.665,Gravity,-0.5863481760025024,0.8066583871841431,-0.07414624840021133
1.666,Magnetic-field,-50.57571029663086,71.9542236328125,10.24578857421875,high
1.676,Bluetooth,-58
1.677,Bluetooth,-57
1.778,Bluetooth,-57
1.780,Bluetooth,-57
1.813,Bluetooth,-61
1.848,Bluetooth,-60
1.850,Bluetooth,-60
1.879,Bluetooth,-59
1.881,Bluetooth,-60
1.912,Accelerometer,-0.5873870849609375,0.8125762939453125,-0.0555877685546875
1.914,Gyroscope,-0.03579714521765709,0.05060698464512825,-0.006813697516918182
1.916,Attitude,-0.9363085012798366,-1.440579938519973,-2.9016011024262145
1.917,Gravity,-0.5877467393875122,0.8053753972053528,-0.07696978747844696
1.917,Magnetic-field,-50.856143951416016,71.87838745117188,10.154632568359375,high
1.921,Bluetooth,-56
1.921,Bluetooth,-56
1.952,Bluetooth,-60
1.953,Bluetooth,-62
1.993,Bluetooth,-59
1.994,Bluetooth,-60
2.024,Bluetooth,-56
2.025,Bluetooth,-56
2.045,Activity,426937.1545694167,,2
2.058,Bluetooth,-61
2.059,Bluetooth,-60
2.123,Bluetooth,-60
2.124,Bluetooth,-60
2.159,Bluetooth,-56
2.161,Accelerometer,-0.5866546630859375,0.8121795654296875,-0.05926513671875
2.163,Gyroscope,-0.028081968426704407,0.010151437483727932,-0.023488814011216164
2.165,Attitude,-0.936334989031573,-1.4421480504333237,-2.903553005781711
2.166,Gravity,-0.5878453254699707,0.8053910732269287,-0.07604527473449707
2.167,Magnetic-field,-50.86079406738281,71.96794891357422,10.20660400390625,high
2.194,Bluetooth,-62
2.195,Bluetooth,-61
2.198,Altitude,0.174407958984375,99.75371551513672
2.235,Bluetooth,-60
2.236,Bluetooth,-60
2.268,Bluetooth,-57
2.269,Bluetooth,-57
2.299,Bluetooth,-61
2.300,Bluetooth,-61
2.410,Accelerometer,-0.5992584228515625,0.80157470703125,-0.0417022705078125
2.412,Gyroscope,-0.023274695500731468,-0.019178221002221107,-0.01818006858229637
2.414,Attitude,-0.9374214757833665,-1.4439559193410645,-2.9041009440155334
2.416,Gravity,-0.5871133804321289,0.8060346245765686,-0.07487165927886963
2.417,Magnetic-field,-50.745819091796875,72.05905151367188,10.337188720703125,high
2.448,Bluetooth,-62
2.449,Bluetooth,-63
2.483,Bluetooth,-62
2.484,Bluetooth,-62
2.512,Bluetooth,-57
2.513,Bluetooth,-58
2.543,Bluetooth,-60
2.580,Bluetooth,-63
2.581,Bluetooth,-62
2.616,Bluetooth,-58
2.617,Bluetooth,-58
2.647,Bluetooth,-63
2.649,Bluetooth,-63
2.661,Accelerometer,-0.588592529296875,0.8064727783203125,-0.0532989501953125
2.663,Gyroscope,0.046425554901361465,-0.0244896300137043,0.0018154769204556942
2.664,Attitude,-0.935647318977153,-1.4398925683225139,-2.8971586244690113
2.665,Gravity,-0.5882213711738586,0.8049833178520203,-0.07744324952363968
