TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-54
0.073,Bluetooth,-55
0.108,Bluetooth,-55
0.108,Bluetooth,-56
0.144,Bluetooth,-60
0.145,Bluetooth,-60
0.147,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.148,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.149,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.150,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.150,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.270,Bluetooth,-60
0.271,Bluetooth,-59
0.303,Bluetooth,-55
0.304,Bluetooth,-55
0.342,Bluetooth,-57
0.343,Bluetooth,-57
0.376,Bluetooth,-57
0.397,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.397,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.398,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.399,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.399,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.404,Altitude,0.0026421546936035156,101.25569152832031
0.411,Bluetooth,-58
0.412,Bluetooth,-59
0.450,Bluetooth,-59
0.451,Bluetooth,-59
0.480,Bluetooth,-59
0.481,Bluetooth,-56
0.546,Bluetooth,-60
0.547,Bluetooth,-60
0.585,Bluetooth,-59
0.586,Bluetooth,-60
0.622,Bluetooth,-63
0.623,Bluetooth,-63
0.647,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.648,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.649,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.649,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.650,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.658,Bluetooth,-58
0.659,Bluetooth,-58
0.694,Bluetooth,-61
0.807,Bluetooth,-57
0.807,Bluetooth,-57
0.847,Bluetooth,-63
0.848,Bluetooth,-63
0.897,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.898,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.899,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.899,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.900,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.922,Bluetooth,-62
0.923,Bluetooth,-60
0.988,Bluetooth,-63
1.052,Bluetooth,-60
1.053,Bluetooth,-59
1.146,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.147,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.148,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.149,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.150,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.219,Bluetooth,-58
1.220,Bluetooth,-58
1.318,Bluetooth,-57
1.319,Bluetooth,-58
1.356,Bluetooth,-59
1.357,Bluetooth,-60
1.392,Bluetooth,-61
1.393,Bluetooth,-61
1.397,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.398,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.400,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.401,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.402,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.406,Altitude,0.0026421546936035156,101.25569152832031
1.425,Bluetooth,-57
1.426,Bluetooth,-59
1.467,Bluetooth,-63
1.468,Bluetooth,-63
1.606,Bluetooth,-60
1.607,Bluetooth,-60
1.646,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.647,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.648,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.649,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.650,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.650,Bluetooth,-58
1.651,Bluetooth,-58
1.680,Bluetooth,-67
1.681,Bluetooth,-66
1.745,Bluetooth,-64
1.745,Bluetooth,-64
1.781,Bluetooth,-59
1.782,Bluetooth,-58
1.821,Bluetooth,-61
1.822,Bluetooth,-60
1.856,Bluetooth,-63
1.857,Bluetooth,-63
1.890,Bluetooth,-61
1.898,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.899,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.900,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.901,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.901,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
