TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.005,Accelerometer,0.47601318359375,-0.863250732421875,-0.14056396484375
0.006,Gyroscope,-0.0014024205738678575,-0.014238057658076286,0.0010713896481320262
0.008,Attitude,1.0519309273544728,1.28852930973692,-1.9377604298711706
0.008,Gravity,0.4762706756591797,-0.8683823943138123,-0.13812345266342163
0.009,Magnetic-field,38.33949279785156,-30.954025268554688,-19.006790161132812,high
0.032,Bluetooth,-63
0.033,Bluetooth,-63
0.059,Bluetooth,-61
0.060,Bluetooth,-61
0.091,Bluetooth,-65
0.092,Bluetooth,-64
0.121,Bluetooth,-65
0.122,Bluetooth,-65
0.152,Bluetooth,-64
0.153,Bluetooth,-64
0.183,Bluetooth,-60
0.184,Bluetooth,-60
0.219,Bluetooth,-62
0.220,Bluetooth,-62
0.253,Bluetooth,-65
0.254,Bluetooth,-65
0.255,Accelerometer,0.474090576171875,-0.8643341064453125,-0.141937255859375
0.257,Gyroscope,0.0022562299855053425,-0.024266457185149193,0.0019177423091605306
0.258,Attitude,1.0495216290607978,1.2780735611620002,-1.9276220902168766
0.258,Gravity,0.4768025577068329,-0.867185115814209,-0.14369896054267883
0.259,Magnetic-field,38.30052185058594,-30.592575073242188,-18.727432250976562,high
0.264,Altitude,-0.11626434326171875,99.9730224609375
0.315,Bluetooth,-60
0.316,Bluetooth,-59
0.348,Activity,856070.96106875,,2
0.350,Bluetooth,-62
0.351,Bluetooth,-63
0.382,Bluetooth,-65
0.383,Bluetooth,-65
0.414,Bluetooth,-60
0.415,Bluetooth,-60
0.476,Bluetooth,-65
0.477,Bluetooth,-64
0.506,Accelerometer,0.471923828125,-0.8705902099609375,-0.1474456787109375
0.507,Gyroscope,-0.007366836071014404,-0.003138801548629999,-0.00022770027862861753
0.508,Attitude,1.0517953122446606,1.2850215276362242,-1.9341477861374192
0.508,Gravity,0.4758964776992798,-0.8683151006698608,-0.13982652127742767
0.509,Magnetic-field,38.03312683105469,-30.917152404785156,-18.872161865234375,high
0.541,Bluetooth,-65
0.542,Bluetooth,-64
0.569,Bluetooth,-60
0.570,Bluetooth,-60
0.634,Bluetooth,-64
0.636,Bluetooth,-64
0.667,Bluetooth,-65
0.668,Bluetooth,-65
0.700,Bluetooth,-61
0.701,Bluetooth,-61
0.707,Activity,856071.32047775,stationary,0
0.736,Bluetooth,-65
0.737,Bluetooth,-65
0.755,Accelerometer,0.474884033203125,-0.8692474365234375,-0.13519287109375
0.756,Gyroscope,0.053577207028865814,-0.030700653791427612,0.001927595934830606
0.757,Attitude,1.0549869919553736,1.3048579068630253,-1.953068711562421
0.758,Gravity,0.4758998155593872,-0.8698937892913818,-0.12963052093982697
0.758,Magnetic-field,37.81251525878906,-30.778549194335938,-18.611282348632812,high
0.768,Bluetooth,-64
0.769,Bluetooth,-64
0.799,Bluetooth,-64
0.800,Bluetooth,-64
0.829,Bluetooth,-61
0.830,Bluetooth,-61
0.861,Bluetooth,-65
0.862,Bluetooth,-65
0.895,Bluetooth,-63
0.895,Bluetooth,-65
0.995,Bluetooth,-67
0.996,Bluetooth,-66
