TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.000,Bluetooth,-55
0.033,Bluetooth,-58
0.034,Bluetooth,-58
0.039,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.040,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.041,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.041,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.042,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.064,Bluetooth,-58
0.065,Bluetooth,-58
0.130,Bluetooth,-56
0.131,Bluetooth,-56
0.192,Bluetooth,-59
0.253,Bluetooth,-56
0.255,Bluetooth,-57
0.289,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.290,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.291,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.291,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.292,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.293,Bluetooth,-58
0.294,Bluetooth,-58
0.331,Altitude,-0.266876220703125,99.968505859375
0.355,Bluetooth,-60
0.356,Bluetooth,-60
0.390,Bluetooth,-55
0.393,Bluetooth,-54
0.422,Bluetooth,-58
0.422,Bluetooth,-57
0.452,Bluetooth,-61
0.454,Bluetooth,-60
0.520,Bluetooth,-59
0.521,Bluetooth,-60
0.539,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.540,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.541,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.541,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.542,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.552,Bluetooth,-55
0.553,Bluetooth,-55
0.584,Bluetooth,-58
0.585,Bluetooth,-58
0.651,Bluetooth,-60
0.652,Bluetooth,-60
0.680,Bluetooth,-55
0.681,Bluetooth,-55
0.713,Bluetooth,-58
0.714,Bluetooth,-58
0.745,Bluetooth,-61
0.746,Bluetooth,-60
0.788,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
0.789,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
0.790,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
0.791,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
0.791,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
0.806,Bluetooth,-56
0.807,Bluetooth,-55
0.839,Bluetooth,-58
0.841,Bluetooth,-58
0.873,Bluetooth,-58
0.874,Bluetooth,-61
0.905,Bluetooth,-55
0.906,Bluetooth,-55
0.968,Bluetooth,-57
0.969,Bluetooth,-57
1.029,Bluetooth,-55
1.031,Bluetooth,-56
1.039,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
1.040,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
1.041,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
1.042,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
1.042,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
1.065,Bluetooth,-58
1.065,Bluetooth,-58
1.123,Bluetooth,-60
1.124,Bluetooth,-60
1.158,Bluetooth,-55
1.158,Bluetooth,-55
1.189,Bluetooth,-58
1.191,Bluetooth,-57
1.221,Bluetooth,-61
1.221,Bluetooth,-62
1.284,Bluetooth,-56
1.285,Bluetooth,-56
1.289,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
