TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.036,Accelerometer,-0.031341552734375,-0.40228271484375,-0.89923095703125
0.037,Gyroscope,0.11464881896972656,0.09274511784315109,-0.08168420940637589
0.038,Attitude,0.4243531234647591,0.0013531590082349607,-0.8409436279326999
0.039,Gravity,0.0012331405887380242,-0.4117313623428345,-0.9113044142723083
0.039,Magnetic-field,11.000335693359375,-7.675327301025391,-45.959468841552734,high
0.040,Bluetooth,-56
0.067,Altitude,0.0,101.2635498046875
0.102,Bluetooth,-58
0.103,Bluetooth,-58
0.136,Bluetooth,-55
0.137,Bluetooth,-55
0.173,Bluetooth,-56
0.174,Bluetooth,-57
0.206,Bluetooth,-62
0.207,Bluetooth,-60
0.244,Bluetooth,-57
0.245,Bluetooth,-57
0.286,Accelerometer,0.0262908935546875,-0.3976593017578125,-0.9004974365234375
0.287,Gyroscope,0.20761337876319885,0.05769099295139313,0.11600862443447113
0.289,Attitude,0.46496682347345725,0.009493878431721392,-0.8026166199976912
0.290,Gravity,0.008485847152769566,-0.4483931362628937,-0.8937961459159851
0.290,Magnetic-field,12.222869873046875,-10.05337142944336,-45.1789436340332,high
0.309,Bluetooth,-58
0.382,Bluetooth,-62
0.383,Bluetooth,-63
0.454,Bluetooth,-58
0.455,Bluetooth,-56
0.537,Accelerometer,0.014862060546875,-0.4571533203125,-0.869232177734375
0.538,Gyroscope,-0.013560283929109573,0.03575107455253601,-0.025661688297986984
0.539,Attitude,0.47205098953408786,0.01620336199664982,-0.7883206285439038
0.540,Gravity,0.014430691488087177,-0.45471394062042236,-0.8905206322669983
0.540,Magnetic-field,12.368927001953125,-10.369194030761719,-45.03826141357422,high
0.554,Bluetooth,-57
0.554,Bluetooth,-57
0.561,Heading,300.4237976074219,314.8182678222656,14.651314735412598,12.4072265625,-10.355659484863281,-45.00327682495117
0.621,Bluetooth,-54
0.690,Bluetooth,-54
0.691,Bluetooth,-54
0.728,Bluetooth,-55
0.729,Bluetooth,-55
0.787,Accelerometer,0.0072174072265625,-0.4451751708984375,-0.8787384033203125
0.788,Gyroscope,0.10422919690608978,0.09055066853761673,0.11834502220153809
0.789,Attitude,0.484089904370535,0.042878019279358845,-0.7753130857181949
0.790,Gravity,0.037939660251140594,-0.4654030203819275,-0.8842853903770447
0.790,Magnetic-field,13.8914794921875,-10.828224182128906,-44.181175231933594,high
0.897,Bluetooth,-62
0.898,Bluetooth,-61
0.930,Bluetooth,-63
0.962,Bluetooth,-63
0.965,Bluetooth,-64
0.998,Bluetooth,-59
0.999,Bluetooth,-60
1.032,Bluetooth,-58
1.033,Bluetooth,-57
1.039,Accelerometer,0.0496673583984375,-0.44512939453125,-0.856597900390625
1.040,Gyroscope,0.0934378057718277,0.08188128471374512,0.05337054654955864
1.041,Attitude,0.49121196358463615,0.03968790955285568,-0.7608305515076006
1.041,Gravity,0.03498609736561775,-0.4716948866844177,-0.8810674548149109
1.041,Magnetic-field,13.985015869140625,-11.303394317626953,-44.418819427490234,high
1.069,Altitude,0.04227733612060547,101.2630386352539
1.070,Bluetooth,-57
1.071,Bluetooth,-56
1.106,Bluetooth,-58
1.106,Bluetooth,-59
1.143,Bluetooth,-61
1.144,Bluetooth,-61
1.206,Bluetooth,-52
1.207,Bluetooth,-53
1.246,Bluetooth,-52
1.248,Bluetooth,-53
1.287,Accelerometer,0.02978515625,-0.4808349609375,-0.9107513427734375
1.287,Gyroscope,0.07527957111597061,-0.18580368161201477,0.04270698502659798
1.288,Attitude,0.49486603960581843,0.03760529512559518,-0.7714224885264095
1.288,Gravity,0.03308607637882233,-0.4749137759208679,-0.8794101476669312
1.288,Magnetic-field,13.493133544921875,-10.953441619873047,-44.223541259765625,high
1.345,Bluetooth,-55
1.346,Bluetooth,-54
1.420,Bluetooth,-54
1.420,Bluetooth,-55
1.456,Bluetooth,-55
1.456,Bluetooth,-55
1.495,Bluetooth,-53
1.496,Bluetooth,-54
1.535,Bluetooth,-55
1.537,Accelerometer,0.03802490234375,-0.455078125,-0.8773651123046875
1.538,Gyroscope,0.1145995482802391,0.03927496820688248,0.06294674426317215
1.539,Attitude,0.49998101304748815,0.04976736659417305,-0.7805291000005115
1.539,Gravity,0.04365739971399307,-0.4794088900089264,-0.8765050768852234
1.540,Magnetic-field,14.20916748046875,-11.306404113769531,-43.892677307128906,high
1.567,Bluetooth,-54
1.568,Bluetooth,-54
1.634,Bluetooth,-55
1.634,Bluetooth,-55
1.667,Bluetooth,-55
1.668,Bluetooth,-55
1.703,Bluetooth,-54
1.704,Bluetooth,-54
1.733,Bluetooth,-54
1.734,Bluetooth,-54
1.765,Bluetooth,-55
1.765,Bluetooth,-55
1.787,Accelerometer,0.039520263671875,-0.4763031005859375,-0.8681793212890625
1.788,Gyroscope,-0.00574843306094408,0.026263561099767685,-0.12516191601753235
1.789,Attitude,0.5045142636074869,0.048318025400714386,-0.7861863347305574
1.789,Gravity,0.04228159412741661,-0.48338228464126587,-0.8743876814842224
1.790,Magnetic-field,13.9808349609375,-11.445533752441406,-43.730926513671875,high
1.799,Bluetooth,-56
1.800,Bluetooth,-55
1.830,Bluetooth,-57
1.869,Bluetooth,-56
1.870,Bluetooth,-56
1.911,Bluetooth,-53
1.912,Bluetooth,-54
1.942,Bluetooth,-56
1.943,Bluetooth,-54
2.037,Accelerometer,0.0475311279296875,-0.4787139892578125,-0.8614654541015625
2.038,Gyroscope,-0.005369998048990965,0.013399961404502392,-0.024280572310090065
2.039,Attitude,0.5056380118146284,0.05584906556049235,-0.7863397689454831
2.040,Gravity,0.04883503168821335,-0.48436570167541504,-0.8735015988349915
2.041,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
2.045,Bluetooth,-54
2.046,Bluetooth,-55
2.069,Altitude,0.08455419540405273,101.26252746582031
2.114,Bluetooth,-55
2.146,Bluetooth,-56
2.147,Bluetooth,-57
2.254,Bluetooth,-63
2.255,Bluetooth,-62
2.287,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
2.288,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
2.289,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
2.290,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
2.291,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
2.292,Bluetooth,-61
2.293,Bluetooth,-61
2.367,Bluetooth,-59
2.368,Bluetooth,-60
2.448,Bluetooth,-55
2.449,Bluetooth,-55
2.488,Bluetooth,-60
2.489,Bluetooth,-60
2.528,Bluetooth,-51
2.528,Bluetooth,-51
2.537,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
2.537,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
2.538,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
2.539,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
2.539,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
2.591,Bluetooth,-58
2.592,Bluetooth,-58
2.620,Bluetooth,-51
2.621,Bluetooth,-51
2.687,Bluetooth,-60
2.688,Bluetooth,-59
2.723,Bluetooth,-51
2.756,Bluetooth,-56
2.757,Bluetooth,-56
2.787,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
