TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.034,Bluetooth,-62
0.072,Accelerometer,-1.0182342529296875,0.121551513671875,0.144439697265625
0.073,Gyroscope,-0.14138002693653107,-0.42735186219215393,-0.27832484245300293
0.075,Attitude,-0.09343169590916513,-1.6929675722227417,2.4671826163950574
0.076,Gravity,-0.9882173538208008,0.09329582005739212,0.12133602052927017
0.077,Magnetic-field,-94.138671875,141.7346954345703,265.0916748046875,high
0.084,Heading,108.81830596923828,123.15046691894531,12.418646812438965,-94.24386596679688,142.4983367919922,265.6121826171875
0.145,Bluetooth,-59
0.146,Bluetooth,-59
0.179,Bluetooth,-63
0.181,Bluetooth,-62
0.210,Bluetooth,-55
0.212,Bluetooth,-55
0.233,Heading,115.9650650024414,130.29722595214844,12.422199249267578,-98.72531127929688,162.39559936523438,273.80401611328125
0.241,Bluetooth,-59
0.242,Bluetooth,-60
0.279,Bluetooth,-63
0.281,Bluetooth,-62
0.307,Heading,123.79114532470703,138.12330627441406,12.423969268798828,-90.21063232421875,174.28956604003906,307.10528564453125
0.322,Accelerometer,-0.819976806640625,0.3377685546875,0.0831451416015625
0.323,Gyroscope,-0.3837210237979889,0.3364858627319336,-1.3107519149780273
0.325,Attitude,0.08265295404965263,-1.6239034965090418,2.3537462657759027
0.326,Gravity,-0.9951810240745544,-0.08255887776613235,0.05290098860859871
0.326,Magnetic-field,-90.19100952148438,179.0505828857422,309.238037109375,high
0.346,Bluetooth,-67
0.348,Bluetooth,-68
0.357,Heading,129.88525390625,144.21742248535156,12.42514705657959,-89.50625610351562,188.32920837402344,314.6885070800781
0.384,Bluetooth,-64
0.386,Bluetooth,-66
0.407,Heading,138.46925354003906,152.80142211914062,12.426323890686035,-81.89239501953125,169.45069885253906,298.80291748046875
0.463,Bluetooth,-65
0.467,Bluetooth,-65
0.498,Bluetooth,-61
0.499,Bluetooth,-60
0.507,Heading,133.39389038085938,147.72605895996094,12.428669929504395,-67.19197082519531,136.90869140625,221.54830932617188
0.571,Bluetooth,-60
0.573,Bluetooth,-59
0.574,Accelerometer,-0.445770263671875,-0.309600830078125,0.21075439453125
0.576,Gyroscope,1.791039228439331,1.4621704816818237,0.2930241525173187
0.578,Attitude,0.10123913236102051,-1.5896841265643227,2.3015500869414978
0.579,Gravity,-0.9947022795677185,-0.10106628388166428,0.018789971247315407
0.580,Magnetic-field,-77.73419189453125,162.3347930908203,225.87890625,high
