TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.028,Bluetooth,-75
0.029,Bluetooth,-75
0.098,Bluetooth,-65
0.100,Bluetooth,-66
0.167,Bluetooth,-74
0.208,Bluetooth,-73
0.219,Accelerometer,0.1065826416015625,0.9911041259765625,-0.1269989013671875
0.220,Gyroscope,0.005524461157619953,0.06393610686063766,-0.032716669142246246
0.221,Attitude,-1.3804403205952627,0.7660084639064991,-0.5909868019436323
0.221,Gravity,0.13117139041423798,0.9819369316101074,-0.13635937869548798
0.222,Magnetic-field,12.686370849609375,48.07666778564453,16.660888671875,high
0.249,Bluetooth,-67
0.249,Bluetooth,-67
0.284,Bluetooth,-75
0.358,Bluetooth,-67
0.359,Bluetooth,-68
0.390,Bluetooth,-75
0.391,Bluetooth,-75
0.470,Accelerometer,0.117279052734375,0.986663818359375,-0.133880615234375
0.472,Gyroscope,-0.020251741632819176,0.006540190894156694,-0.004780640359967947
0.474,Attitude,-1.3823580142658056,0.7558709615817234,-0.5982412653670637
0.475,Gravity,0.1284903734922409,0.982297956943512,-0.13631150126457214
0.476,Magnetic-field,12.706607818603516,48.36457824707031,16.510467529296875,high
0.476,Bluetooth,-67
0.477,Bluetooth,-68
0.506,Bluetooth,-73
0.547,Altitude,-0.9353828430175781,100.69588470458984
0.580,Bluetooth,-67
0.581,Bluetooth,-68
0.618,Bluetooth,-73
0.619,Bluetooth,-74
0.649,Bluetooth,-73
0.651,Bluetooth,-73
0.688,Bluetooth,-74
0.720,Accelerometer,0.11541748046875,0.988800048828125,-0.141357421875
0.722,Gyroscope,-0.010185792110860348,-0.009609750472009182,-0.0031577101908624172
0.724,Attitude,-1.38246544794084,0.7436188550456689,-0.6072684830586971
0.725,Gravity,0.12673917412757874,0.982318103313446,-0.1377977728843689
0.725,Magnetic-field,12.661550521850586,48.40146255493164,16.537811279296875,high
0.726,Bluetooth,-67
0.727,Bluetooth,-67
0.830,Bluetooth,-67
0.831,Bluetooth,-66
0.929,Bluetooth,-76
0.931,Bluetooth,-75
0.964,Bluetooth,-68
0.965,Bluetooth,-68
0.969,Accelerometer,0.1184234619140625,0.98492431640625,-0.1397247314453125
0.971,Gyroscope,-0.00686269998550415,-0.004465588368475437,-0.0008873652550391853
0.972,Attitude,-1.382626885026301,0.7374148498919169,-0.6090775966800892
0.973,Gravity,0.12577566504478455,0.9823483228683472,-0.1384645253419876
0.973,Magnetic-field,12.589653968811035,48.25933074951172,16.35845947265625,high
0.997,Bluetooth,-73
0.998,Bluetooth,-74
