TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-63
0.061,Bluetooth,-64
0.062,Bluetooth,-65
0.096,Accelerometer,0.011260986328125,-1.0231170654296875,0.032318115234375
0.097,Gyroscope,-0.8272574543952942,0.1087789461016655,-0.7030937075614929
0.098,Bluetooth,-66
0.099,Bluetooth,-67
0.100,Attitude,1.4858207223065636,1.8980754720454927,2.945399863209131
0.100,Gravity,0.08036856353282928,-0.996391773223877,0.027284132316708565
0.101,Magnetic-field,7.7205047607421875,-47.28856658935547,-19.11578369140625,high
0.127,Bluetooth,-67
0.128,Bluetooth,-67
0.129,Activity,856091.71756475,,2
0.160,Bluetooth,-63
0.161,Bluetooth,-64
0.252,Bluetooth,-69
0.280,Bluetooth,-64
0.281,Bluetooth,-64
0.315,Bluetooth,-67
0.316,Bluetooth,-66
0.346,Accelerometer,0.152008056640625,-1.031005859375,0.09130859375
0.347,Gyroscope,-0.15456347167491913,0.18277913331985474,-0.6626333594322205
0.348,Attitude,1.3808022213381725,1.1508241875987546,-2.5372809584635068
0.349,Gravity,0.1724422425031662,-0.9820053577423096,-0.07700221240520477
0.349,Magnetic-field,13.17205810546875,-43.87284851074219,-24.018356323242188,high
0.380,Bluetooth,-69
0.381,Bluetooth,-70
0.403,Activity,856091.99281175,,2
0.409,Bluetooth,-66
0.410,Bluetooth,-66
0.441,Bluetooth,-70
0.443,Bluetooth,-70
0.448,Heading,347.3367614746094,1.6684309244155884,12.195066452026367,15.414169311523438,-41.562767028808594,-26.560653686523438
0.475,Bluetooth,-68
0.476,Bluetooth,-67
0.540,Bluetooth,-67
0.542,Bluetooth,-67
0.574,Bluetooth,-67
0.575,Bluetooth,-67
0.597,Accelerometer,0.31689453125,-1.1927642822265625,-0.2752532958984375
0.598,Gyroscope,-0.6801276803016663,0.3410790264606476,0.582728385925293
0.599,Attitude,1.2777101462745644,0.859663071532067,-2.1815821920560166
0.600,Gravity,0.21888311207294464,-0.9573568105697632,-0.18856804072856903
0.600,Magnetic-field,16.03790283203125,-40.61576843261719,-28.028961181640625,high
0.611,Bluetooth,-66
0.612,Bluetooth,-66
0.620,Altitude,-0.10305023193359375,99.96980285644531
0.640,Bluetooth,-69
0.641,Bluetooth,-68
0.648,Heading,342.2983093261719,356.6299743652344,12.19907283782959,16.062408447265625,-39.98199462890625,-29.043594360351562
0.701,Bluetooth,-63
0.702,Bluetooth,-63
0.732,Bluetooth,-64
0.733,Bluetooth,-63
0.766,Bluetooth,-63
0.767,Bluetooth,-63
0.797,Bluetooth,-64
0.798,Bluetooth,-65
0.847,Accelerometer,0.2407684326171875,-0.9629058837890625,-0.4228363037109375
0.848,Gyroscope,-0.3648000657558441,1.5637530088424683,0.6957218050956726
0.849,Attitude,1.2670427451935737,0.5879863477799977,-1.8743475976058288
0.849,Gravity,0.16590899229049683,-0.9542204737663269,-0.24887225031852722
0.849,Magnetic-field,14.222824096679688,-39.16650390625,-31.15216064453125,high
0.857,Bluetooth,-68
0.858,Bluetooth,-68
0.887,Bluetooth,-64
0.888,Bluetooth,-65
0.917,Bluetooth,-68
0.919,Bluetooth,-68
0.981,Bluetooth,-67
1.011,Bluetooth,-61
1.012,Bluetooth,-61
1.043,Bluetooth,-65
1.043,Bluetooth,-65
1.078,Bluetooth,-66
1.079,Bluetooth,-67
1.097,Accelerometer,0.0338897705078125,-0.823699951171875,-0.2265472412109375
1.097,Gyroscope,0.1301334947347641,-0.4091339707374573,-0.07417143136262894
1.099,Attitude,1.2199777340442577,0.6050549683950128,-1.981628796031172
1.100,Gravity,0.19548021256923676,-0.939091682434082,-0.2826559543609619
1.101,Magnetic-field,13.698257446289062,-37.78019714355469,-32.896942138671875,high
1.175,Bluetooth,-59
1.177,Bluetooth,-60
1.212,Bluetooth,-64
1.213,Bluetooth,-64
1.246,Bluetooth,-57
1.246,Bluetooth,-57
1.280,Bluetooth,-58
1.281,Bluetooth,-58
