TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.026,Altitude,0.0,100.03643035888672
0.036,Bluetooth,-52
0.038,Bluetooth,-52
0.068,Bluetooth,-55
0.070,Bluetooth,-55
0.092,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.106,Bluetooth,-66
0.108,Bluetooth,-66
0.144,Bluetooth,-53
0.145,Bluetooth,-53
0.176,Bluetooth,-55
0.177,Bluetooth,-55
0.210,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.211,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.213,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.214,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.214,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.289,Bluetooth,-51
0.290,Bluetooth,-52
0.359,Bluetooth,-61
0.360,Bluetooth,-63
0.390,Bluetooth,-51
0.391,Bluetooth,-51
0.431,Bluetooth,-54
0.460,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.461,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.463,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.464,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.465,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.491,Bluetooth,-53
0.493,Bluetooth,-55
0.563,Bluetooth,-51
0.565,Bluetooth,-51
0.601,Bluetooth,-54
0.602,Bluetooth,-53
0.639,Bluetooth,-62
0.640,Bluetooth,-62
0.669,Bluetooth,-52
0.671,Bluetooth,-52
0.710,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.711,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.713,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.713,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.714,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.716,Bluetooth,-54
0.717,Bluetooth,-54
0.748,Bluetooth,-61
0.750,Bluetooth,-62
0.776,Bluetooth,-52
0.777,Bluetooth,-52
0.809,Bluetooth,-52
0.810,Bluetooth,-51
0.844,Bluetooth,-54
0.846,Bluetooth,-55
0.919,Bluetooth,-52
0.921,Bluetooth,-55
0.957,Bluetooth,-56
0.958,Bluetooth,-56
0.960,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
0.962,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
0.964,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
0.965,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
0.966,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
0.967,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
0.998,Bluetooth,-70
1.000,Bluetooth,-71
1.035,Bluetooth,-57
1.037,Bluetooth,-57
1.051,Altitude,-0.050201416015625,100.03704071044922
1.062,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
1.067,Bluetooth,-57
1.068,Bluetooth,-57
1.099,Bluetooth,-67
1.101,Bluetooth,-68
1.111,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
1.160,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
1.166,Bluetooth,-53
1.168,Bluetooth,-54
1.197,Bluetooth,-55
1.199,Bluetooth,-54
1.210,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
