TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.002,Bluetooth,-59
0.035,Bluetooth,-51
0.037,Bluetooth,-52
0.050,Accelerometer,-0.0759735107421875,-1.1386566162109375,0.154296875
0.053,Gyroscope,0.09549376368522644,-0.06166922301054001,-0.029166674241423607
0.054,Attitude,1.3066549429957341,-2.4911873227146994,0.0695447562064015
0.055,Gravity,-0.15808627009391785,-0.9653170108795166,0.2077774554491043
0.056,Magnetic-field,-17.01283836364746,-40.40727233886719,-0.6012802124023438,high
0.217,Bluetooth,-56
0.250,Bluetooth,-53
0.252,Bluetooth,-53
0.287,Bluetooth,-54
0.289,Bluetooth,-54
0.301,Accelerometer,-0.102386474609375,-1.0154876708984375,0.18743896484375
0.302,Gyroscope,-0.23743705451488495,-0.14107270538806915,-0.162808358669281
0.304,Attitude,1.3855503743192472,-2.4725675608492286,0.043316222819892
0.305,Gravity,-0.11423768848180771,-0.9828909635543823,0.14448240399360657
0.306,Magnetic-field,-14.826318740844727,-41.504974365234375,-2.779083251953125,high
0.310,Altitude,-0.32236480712890625,102.549072265625
0.326,Bluetooth,-57
0.328,Bluetooth,-57
0.357,Bluetooth,-55
0.359,Bluetooth,-56
0.388,Bluetooth,-55
0.390,Bluetooth,-55
0.401,Heading,31.202434539794922,45.59629821777344,15.776644706726074,-13.213470458984375,-41.87213134765625,-3.5279006958007812
0.461,Bluetooth,-54
0.463,Bluetooth,-53
0.551,Accelerometer,-0.0003814697265625,-0.5113677978515625,0.0560150146484375
0.552,Gyroscope,0.07115327566862106,1.0348080396652222,-0.24525690078735352
0.554,Attitude,1.4376121427559063,-2.2885306518942388,-0.15293148902605005
0.555,Gravity,-0.10003077983856201,-0.991144061088562,0.08733360469341278
0.555,Magnetic-field,-14.688605308532715,-41.1026611328125,-5.122062683105469,high
0.566,Bluetooth,-58
0.568,Bluetooth,-59
0.604,Bluetooth,-49
0.607,Bluetooth,-51
0.680,Bluetooth,-62
0.682,Bluetooth,-61
0.707,Bluetooth,-49
0.710,Bluetooth,-50
0.800,Accelerometer,-0.164031982421875,-0.7913818359375,0.21624755859375
0.801,Gyroscope,-0.5497363805770874,-0.25297340750694275,-0.0829595997929573
0.803,Attitude,1.4454569666416348,-2.4521178183454553,0.01027040808797818
0.804,Gravity,-0.07952354848384857,-0.9921553134918213,0.09645605832338333
0.805,Magnetic-field,-13.800769805908203,-41.35667419433594,-4.5428009033203125,high
0.817,Bluetooth,-57
0.852,Bluetooth,-56
0.854,Bluetooth,-57
0.987,Bluetooth,-59
1.050,Accelerometer,-0.0821533203125,-0.8989410400390625,0.146087646484375
1.052,Gyroscope,0.04007844254374504,0.026437466964125633,-0.17907175421714783
1.054,Attitude,1.4147908062141041,-2.5149990389285253,0.12200140188251969
1.055,Gravity,-0.09110847860574722,-0.9878557920455933,0.12585601210594177
1.056,Magnetic-field,-13.754046440124512,-41.45964050292969,-4.208930969238281,high
1.057,Bluetooth,-47
1.059,Bluetooth,-47
1.086,Bluetooth,-46
1.088,Bluetooth,-47
1.118,Bluetooth,-46
1.152,Bluetooth,-58
1.154,Bluetooth,-58
1.255,Bluetooth,-49
1.257,Bluetooth,-49
1.286,Bluetooth,-57
1.300,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
1.302,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
1.304,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
1.305,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
1.305,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
1.310,Altitude,-0.32236480712890625,102.54908752441406
1.315,Bluetooth,-45
1.316,Bluetooth,-46
1.353,Bluetooth,-48
1.355,Bluetooth,-48
1.394,Bluetooth,-59
1.397,Bluetooth,-60
1.465,Bluetooth,-58
1.467,Bluetooth,-58
1.495,Bluetooth,-47
1.497,Bluetooth,-47
1.535,Bluetooth,-49
1.537,Bluetooth,-50
1.550,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
1.552,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
1.554,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
1.554,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
1.555,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
1.568,Bluetooth,-57
1.571,Bluetooth,-58
1.637,Bluetooth,-50
1.639,Bluetooth,-49
1.678,Bluetooth,-52
1.680,Bluetooth,-51
1.703,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
1.720,Bluetooth,-58
1.756,Bluetooth,-59
1.759,Bluetooth,-59
1.800,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
1.802,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
1.804,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
1.805,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
1.805,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
1.855,Bluetooth,-55
1.857,Bluetooth,-55
1.925,Bluetooth,-54
1.928,Bluetooth,-53
1.958,Bluetooth,-56
1.961,Bluetooth,-54
1.997,Bluetooth,-61
1.999,Bluetooth,-61
2.050,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
2.052,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
2.054,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
2.054,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
2.055,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
2.063,Bluetooth,-60
2.065,Bluetooth,-60
2.097,Bluetooth,-52
2.099,Bluetooth,-52
2.129,Bluetooth,-56
2.131,Bluetooth,-56
2.196,Bluetooth,-58
2.198,Bluetooth,-58
2.235,Bluetooth,-52
2.237,Bluetooth,-52
2.300,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
2.302,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
2.303,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
2.304,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
2.305,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
2.381,Bluetooth,-55
2.383,Bluetooth,-56
2.417,Bluetooth,-53
2.419,Bluetooth,-53
2.448,Bluetooth,-54
2.450,Bluetooth,-56
2.483,Bluetooth,-55
2.485,Bluetooth,-55
2.514,Bluetooth,-53
2.516,Bluetooth,-53
2.543,Bluetooth,-54
2.544,Bluetooth,-54
2.550,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
2.550,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
2.551,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
2.551,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
2.551,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
2.582,Bluetooth,-56
2.585,Bluetooth,-55
2.621,Bluetooth,-53
2.654,Bluetooth,-54
2.657,Bluetooth,-53
2.685,Bluetooth,-53
2.687,Bluetooth,-54
2.721,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
2.727,Bluetooth,-54
2.729,Bluetooth,-53
2.759,Bluetooth,-54
2.761,Bluetooth,-55
2.797,Bluetooth,-53
2.800,Bluetooth,-52
2.802,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
2.804,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
2.806,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
2.806,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
2.807,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
2.830,Altitude,-0.33821868896484375,102.54932403564453
2.866,Bluetooth,-53
2.868,Bluetooth,-54
2.905,Bluetooth,-53
2.907,Bluetooth,-54
2.942,Bluetooth,-54
3.050,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
3.052,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
3.054,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
3.055,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
3.055,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
3.056,Bluetooth,-52
3.058,Bluetooth,-52
3.088,Bluetooth,-51
3.090,Bluetooth,-52
3.125,Bluetooth,-54
3.127,Bluetooth,-53
3.164,Bluetooth,-52
3.166,Bluetooth,-52
3.240,Bluetooth,-53
3.272,Bluetooth,-53
3.275,Bluetooth,-53
3.300,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
3.302,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
3.304,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
3.304,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
3.305,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
3.309,Bluetooth,-53
3.312,Bluetooth,-53
3.342,Bluetooth,-52
3.344,Bluetooth,-52
3.380,Bluetooth,-53
3.382,Bluetooth,-53
3.413,Bluetooth,-53
3.415,Bluetooth,-53
3.446,Bluetooth,-52
3.448,Bluetooth,-53
3.519,Bluetooth,-54
3.551,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
3.553,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
3.555,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
3.556,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
3.556,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
3.557,Bluetooth,-55
3.558,Bluetooth,-55
3.613,Bluetooth,-56
3.614,Bluetooth,-56
3.649,Bluetooth,-54
3.651,Bluetooth,-54
3.680,Bluetooth,-54
3.681,Bluetooth,-53
3.748,Bluetooth,-57
3.751,Bluetooth,-57
3.781,Bluetooth,-53
3.783,Bluetooth,-53
3.800,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
3.802,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
