TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.099,Bluetooth,-57
0.100,Bluetooth,-58
0.137,Bluetooth,-59
0.138,Bluetooth,-61
0.173,Bluetooth,-61
0.174,Bluetooth,-62
0.178,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.179,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.181,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.182,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.183,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.187,Altitude,0.0026421546936035156,101.25569152832031
0.206,Bluetooth,-58
0.207,Bluetooth,-58
0.248,Bluetooth,-63
0.249,Bluetooth,-63
0.387,Bluetooth,-60
0.388,Bluetooth,-60
0.427,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.428,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.429,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.430,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.431,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.431,Bluetooth,-59
0.432,Bluetooth,-58
0.461,Bluetooth,-67
0.462,Bluetooth,-67
0.526,Bluetooth,-64
0.526,Bluetooth,-64
0.562,Bluetooth,-58
0.563,Bluetooth,-58
0.602,Bluetooth,-61
0.603,Bluetooth,-61
0.637,Bluetooth,-62
0.638,Bluetooth,-64
0.671,Bluetooth,-60
0.679,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.680,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.681,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.682,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.682,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.748,Bluetooth,-60
0.750,Bluetooth,-60
0.782,Bluetooth,-60
0.783,Bluetooth,-61
0.810,Bluetooth,-61
0.811,Bluetooth,-62
0.851,Bluetooth,-57
0.852,Bluetooth,-59
0.920,Bluetooth,-62
0.921,Bluetooth,-61
0.928,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.929,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.930,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.931,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.931,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.962,Bluetooth,-60
0.999,Bluetooth,-62
1.000,Bluetooth,-61
1.068,Bluetooth,-54
1.069,Bluetooth,-54
1.108,Bluetooth,-60
1.108,Bluetooth,-60
1.138,Bluetooth,-58
1.139,Bluetooth,-58
1.169,Bluetooth,-54
1.170,Bluetooth,-53
1.178,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.179,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.180,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.180,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.181,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.185,Altitude,-0.07398509979248047,101.25659942626953
1.275,Bluetooth,-60
1.309,Bluetooth,-58
1.310,Bluetooth,-60
1.350,Bluetooth,-57
1.351,Bluetooth,-58
1.414,Bluetooth,-61
1.415,Bluetooth,-61
1.428,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.429,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
1.430,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
1.431,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
1.431,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
1.522,Bluetooth,-60
1.523,Bluetooth,-60
1.553,Bluetooth,-58
1.630,Bluetooth,-57
1.631,Bluetooth,-57
1.668,Bluetooth,-58
1.669,Bluetooth,-58
1.677,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.678,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.679,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.680,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
1.680,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
1.706,Bluetooth,-62
1.707,Bluetooth,-63
1.852,Bluetooth,-59
1.884,Bluetooth,-60
1.885,Bluetooth,-60
1.928,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.930,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.931,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.931,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.932,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.949,Bluetooth,-55
1.950,Bluetooth,-56
2.012,Bluetooth,-60
2.013,Bluetooth,-60
2.042,Bluetooth,-55
2.043,Bluetooth,-56
2.146,Bluetooth,-61
2.178,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.179,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.180,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.180,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.181,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.182,Bluetooth,-61
2.183,Bluetooth,-61
2.221,Bluetooth,-54
2.222,Bluetooth,-55
2.294,Bluetooth,-56
2.295,Bluetooth,-57
2.428,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.429,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.430,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.430,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.431,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.465,Bluetooth,-54
2.502,Bluetooth,-62
2.502,Bluetooth,-62
2.539,Bluetooth,-55
2.540,Bluetooth,-55
2.578,Bluetooth,-58
2.579,Bluetooth,-58
2.612,Bluetooth,-61
2.613,Bluetooth,-60
2.647,Bluetooth,-54
2.648,Bluetooth,-54
2.678,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.679,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.680,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.680,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.681,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.705,Altitude,-0.16118144989013672,101.25765991210938
2.751,Bluetooth,-57
2.785,Bluetooth,-61
2.864,Bluetooth,-57
2.866,Bluetooth,-57
2.929,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.930,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.931,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
