TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-54
0.001,Bluetooth,-53
0.067,Bluetooth,-56
0.068,Bluetooth,-56
0.129,Bluetooth,-53
0.130,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
0.131,Bluetooth,-51
0.162,Bluetooth,-53
0.163,Bluetooth,-55
0.184,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
0.185,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
0.187,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
0.187,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
0.188,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
0.206,Altitude,-0.240447998046875,99.96619415283203
0.249,Bluetooth,-52
0.250,Bluetooth,-52
0.286,Bluetooth,-54
0.287,Bluetooth,-53
0.381,Bluetooth,-51
0.434,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
0.435,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
0.437,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
0.437,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
0.438,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
0.441,Bluetooth,-52
0.442,Bluetooth,-51
0.505,Bluetooth,-50
0.507,Bluetooth,-51
0.535,Bluetooth,-54
0.536,Bluetooth,-55
0.565,Bluetooth,-51
0.567,Bluetooth,-52
0.599,Bluetooth,-52
0.600,Bluetooth,-52
0.683,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
0.685,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
0.686,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
0.687,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
0.687,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
0.691,Bluetooth,-50
0.693,Bluetooth,-51
0.724,Bluetooth,-52
0.725,Bluetooth,-53
0.755,Bluetooth,-52
0.757,Bluetooth,-52
0.758,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
0.786,Bluetooth,-52
0.787,Bluetooth,-52
0.816,Bluetooth,-53
0.817,Bluetooth,-53
0.846,Bluetooth,-49
0.847,Bluetooth,-50
0.876,Bluetooth,-52
0.877,Bluetooth,-52
0.936,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
0.937,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
0.937,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
0.938,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
0.939,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
0.942,Bluetooth,-52
0.943,Bluetooth,-53
0.972,Bluetooth,-51
0.973,Bluetooth,-51
1.002,Bluetooth,-53
1.003,Bluetooth,-53
1.035,Bluetooth,-54
1.036,Bluetooth,-54
1.066,Bluetooth,-54
1.067,Bluetooth,-54
1.095,Bluetooth,-52
1.096,Bluetooth,-52
1.162,Bluetooth,-54
1.163,Bluetooth,-54
1.175,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
1.184,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
1.185,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
1.186,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
1.187,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
1.188,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
1.207,Altitude,-0.37256622314453125,99.96778106689453
1.224,Bluetooth,-53
