TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-75
0.002,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.002,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.003,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.003,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.003,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.035,Bluetooth,-73
0.037,Bluetooth,-74
0.067,Bluetooth,-75
0.068,Bluetooth,-76
0.101,Bluetooth,-74
0.102,Bluetooth,-75
0.131,Bluetooth,-75
0.133,Bluetooth,-74
0.162,Bluetooth,-72
0.163,Bluetooth,-73
0.197,Bluetooth,-74
0.201,Bluetooth,-74
0.228,Bluetooth,-74
0.229,Bluetooth,-75
0.252,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.253,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.254,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.254,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.254,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.258,Bluetooth,-74
0.258,Bluetooth,-75
0.289,Bluetooth,-73
0.290,Bluetooth,-74
0.320,Bluetooth,-75
0.321,Bluetooth,-75
0.351,Bluetooth,-76
0.352,Bluetooth,-76
0.381,Bluetooth,-75
0.383,Bluetooth,-78
0.412,Bluetooth,-71
0.413,Bluetooth,-72
0.444,Bluetooth,-76
0.445,Bluetooth,-75
0.474,Bluetooth,-77
0.476,Bluetooth,-78
0.502,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.504,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.505,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.506,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.506,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.507,Bluetooth,-72
0.507,Bluetooth,-72
0.537,Bluetooth,-73
0.538,Bluetooth,-74
0.568,Bluetooth,-75
0.570,Bluetooth,-75
0.599,Bluetooth,-77
0.601,Bluetooth,-78
0.630,Bluetooth,-75
0.631,Bluetooth,-75
0.660,Altitude,0.0792694091796875,101.83952331542969
0.665,Bluetooth,-75
0.667,Bluetooth,-76
0.697,Bluetooth,-76
0.699,Bluetooth,-74
0.725,Bluetooth,-76
0.726,Bluetooth,-77
0.753,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.754,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.755,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.755,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.756,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.759,Bluetooth,-74
0.760,Bluetooth,-74
0.795,Bluetooth,-75
0.796,Bluetooth,-76
0.856,Bluetooth,-77
0.857,Bluetooth,-77
0.889,Bluetooth,-75
0.890,Bluetooth,-74
0.921,Bluetooth,-73
0.923,Bluetooth,-74
0.953,Bluetooth,-77
0.954,Bluetooth,-78
0.986,Bluetooth,-74
0.987,Bluetooth,-72
1.002,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.003,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.004,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
1.004,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.005,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.016,Bluetooth,-73
1.017,Bluetooth,-73
1.047,Bluetooth,-76
1.049,Bluetooth,-77
1.079,Bluetooth,-78
1.080,Bluetooth,-78
1.109,Bluetooth,-74
1.110,Bluetooth,-73
1.142,Bluetooth,-75
1.143,Bluetooth,-75
1.177,Bluetooth,-77
1.178,Bluetooth,-78
1.206,Bluetooth,-79
1.207,Bluetooth,-78
1.211,Activity,26731.887813750003,stationary,0
1.237,Bluetooth,-74
1.239,Bluetooth,-74
1.252,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.254,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.254,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.255,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.255,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.268,Bluetooth,-78
1.270,Bluetooth,-78
1.301,Bluetooth,-77
1.302,Bluetooth,-77
1.329,Bluetooth,-78
1.330,Bluetooth,-79
1.360,Bluetooth,-75
1.361,Bluetooth,-76
1.391,Bluetooth,-77
1.392,Bluetooth,-77
1.453,Bluetooth,-79
1.454,Bluetooth,-78
1.488,Bluetooth,-76
1.489,Bluetooth,-76
1.503,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.504,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.504,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.505,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.506,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.518,Bluetooth,-77
1.518,Bluetooth,-76
1.548,Bluetooth,-80
1.549,Bluetooth,-80
1.578,Bluetooth,-80
1.579,Bluetooth,-80
1.612,Bluetooth,-77
1.613,Bluetooth,-77
1.646,Bluetooth,-77
1.648,Bluetooth,-76
1.675,Bluetooth,-80
1.676,Bluetooth,-81
1.697,Altitude,0.11626052856445312,101.83910369873047
1.707,Bluetooth,-79
1.708,Bluetooth,-77
1.738,Bluetooth,-77
1.752,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.754,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.755,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.755,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.756,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.773,Bluetooth,-77
1.773,Bluetooth,-78
1.806,Bluetooth,-80
1.807,Bluetooth,-81
1.838,Bluetooth,-76
1.839,Bluetooth,-77
1.871,Bluetooth,-80
1.872,Bluetooth,-78
1.901,Bluetooth,-78
1.902,Bluetooth,-80
1.931,Bluetooth,-79
1.933,Bluetooth,-79
1.962,Bluetooth,-76
1.964,Bluetooth,-76
1.997,Bluetooth,-78
1.999,Bluetooth,-80
2.002,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
2.003,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
2.004,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
2.004,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
2.005,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
2.026,Bluetooth,-79
2.027,Bluetooth,-80
2.059,Bluetooth,-79
2.061,Bluetooth,-79
2.092,Bluetooth,-76
2.093,Bluetooth,-75
2.128,Bluetooth,-77
2.129,Bluetooth,-77
2.157,Bluetooth,-78
2.158,Bluetooth,-78
2.164,Activity,26732.838952875,,2
2.188,Bluetooth,-76
2.189,Bluetooth,-75
2.221,Bluetooth,-75
2.222,Bluetooth,-76
2.251,Bluetooth,-75
2.253,Bluetooth,-75
2.254,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.255,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.256,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.256,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.257,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.282,Bluetooth,-79
2.284,Bluetooth,-80
2.313,Bluetooth,-74
2.314,Bluetooth,-74
2.343,Bluetooth,-74
2.344,Bluetooth,-73
2.373,Bluetooth,-75
2.374,Bluetooth,-76
2.402,Bluetooth,-78
2.403,Bluetooth,-77
2.433,Bluetooth,-73
2.434,Bluetooth,-74
2.463,Bluetooth,-72
2.464,Bluetooth,-72
2.479,Activity,26733.155944500002,stationary,0
2.494,Bluetooth,-75
2.495,Bluetooth,-75
2.502,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.503,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.504,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.504,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.504,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.524,Bluetooth,-76
2.526,Bluetooth,-77
2.558,Bluetooth,-72
2.559,Bluetooth,-72
2.590,Bluetooth,-75
2.591,Bluetooth,-77
2.620,Bluetooth,-75
2.621,Bluetooth,-76
2.652,Bluetooth,-75
2.654,Bluetooth,-77
2.683,Bluetooth,-72
2.684,Bluetooth,-72
2.718,Bluetooth,-73
2.719,Bluetooth,-74
2.735,Altitude,0.12154769897460938,101.8390121459961
2.749,Bluetooth,-75
2.751,Bluetooth,-77
2.753,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.754,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.755,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.755,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.756,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.779,Bluetooth,-77
2.783,Bluetooth,-78
2.811,Bluetooth,-73
2.812,Bluetooth,-72
2.846,Bluetooth,-74
2.847,Bluetooth,-75
2.874,Bluetooth,-76
2.876,Bluetooth,-76
2.906,Bluetooth,-72
2.907,Bluetooth,-71
2.942,Bluetooth,-72
2.943,Bluetooth,-72
2.973,Bluetooth,-75
2.974,Bluetooth,-74
3.002,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
3.003,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
3.004,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
3.005,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
3.005,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
3.006,Bluetooth,-76
3.007,Bluetooth,-77
3.038,Bluetooth,-73
3.039,Bluetooth,-72
3.068,Bluetooth,-73
3.070,Bluetooth,-75
3.099,Bluetooth,-74
3.101,Bluetooth,-74
3.129,Bluetooth,-76
3.130,Bluetooth,-75
3.165,Bluetooth,-72
3.168,Bluetooth,-73
3.200,Bluetooth,-74
3.201,Bluetooth,-74
3.233,Bluetooth,-76
3.234,Bluetooth,-76
3.252,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.253,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.254,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.254,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.254,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.263,Bluetooth,-72
3.265,Bluetooth,-72
3.294,Bluetooth,-73
3.295,Bluetooth,-72
3.326,Bluetooth,-74
3.327,Bluetooth,-74
3.358,Bluetooth,-78
3.359,Bluetooth,-78
3.390,Bluetooth,-72
3.391,Bluetooth,-72
3.420,Bluetooth,-72
3.421,Bluetooth,-71
3.451,Bluetooth,-74
3.453,Bluetooth,-73
3.479,Bluetooth,-75
3.480,Bluetooth,-76
3.502,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.503,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.504,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.504,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.504,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.513,Bluetooth,-73
3.514,Bluetooth,-72
3.546,Bluetooth,-75
3.547,Bluetooth,-76
3.576,Bluetooth,-76
3.577,Bluetooth,-74
3.604,Bluetooth,-77
3.605,Bluetooth,-77
3.636,Bluetooth,-72
3.637,Bluetooth,-73
3.668,Bluetooth,-75
3.670,Bluetooth,-76
3.699,Bluetooth,-75
3.701,Bluetooth,-76
3.728,Bluetooth,-77
3.729,Bluetooth,-77
