TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.033,Bluetooth,-65
0.034,Bluetooth,-65
0.097,Bluetooth,-62
0.098,Bluetooth,-62
0.127,Bluetooth,-65
0.128,Bluetooth,-65
0.191,Bluetooth,-62
0.192,Bluetooth,-62
0.209,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.210,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.211,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.211,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.212,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.222,Bluetooth,-65
0.223,Bluetooth,-65
0.286,Bluetooth,-62
0.287,Bluetooth,-63
0.348,Bluetooth,-64
0.349,Bluetooth,-66
0.382,Bluetooth,-63
0.383,Bluetooth,-61
0.459,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.460,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.461,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.462,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.462,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.514,Bluetooth,-63
0.515,Bluetooth,-64
0.545,Bluetooth,-64
0.547,Bluetooth,-66
0.581,Bluetooth,-62
0.581,Bluetooth,-62
0.610,Bluetooth,-61
0.611,Bluetooth,-62
0.644,Bluetooth,-64
0.645,Bluetooth,-64
0.709,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.710,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.711,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.711,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.712,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.713,Bluetooth,-62
0.713,Bluetooth,-62
0.740,Bluetooth,-65
0.741,Bluetooth,-65
0.752,Altitude,-0.30651092529296875,100.05329895019531
0.799,Bluetooth,-62
0.800,Bluetooth,-62
0.835,Bluetooth,-64
0.836,Bluetooth,-65
0.898,Bluetooth,-61
0.899,Bluetooth,-61
0.928,Bluetooth,-66
0.929,Bluetooth,-65
