TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.001,Bluetooth,-62
0.061,Activity,855478.5142835417,stationary,0
0.096,Bluetooth,-62
0.098,Bluetooth,-63
0.131,Bluetooth,-62
0.132,Bluetooth,-62
0.157,Accelerometer,0.2786102294921875,-0.9311065673828125,-0.2734832763671875
0.158,Gyroscope,0.02196894772350788,0.004314321093261242,0.008069644682109356
0.159,Attitude,1.1796403626803882,0.7744728564827688,1.538159197644025
0.159,Gravity,0.2666281759738922,-0.9244689345359802,-0.27251875400543213
0.159,Magnetic-field,-1.3649444580078125,-50.620033264160156,1.746124267578125,high
0.226,Bluetooth,-62
0.227,Bluetooth,-62
0.261,Bluetooth,-62
0.262,Bluetooth,-61
0.293,Bluetooth,-62
0.356,Bluetooth,-63
0.357,Bluetooth,-63
0.390,Bluetooth,-63
0.392,Bluetooth,-62
0.408,Accelerometer,0.2802886962890625,-0.9040985107421875,-0.27606201171875
0.409,Gyroscope,0.006792658474296331,-0.04360580071806908,0.02515382319688797
0.410,Attitude,1.1797901819373147,0.7734788776205774,1.54021448027905
0.410,Gravity,0.2662604749202728,-0.9245260953903198,-0.27268463373184204
0.411,Magnetic-field,-0.887451171875,-50.57605743408203,1.7069244384765625,high
0.420,Bluetooth,-63
0.420,Bluetooth,-62
0.451,Bluetooth,-63
0.452,Bluetooth,-62
0.516,Bluetooth,-61
0.518,Bluetooth,-61
0.579,Bluetooth,-63
0.581,Bluetooth,-62
0.613,Bluetooth,-61
0.614,Bluetooth,-61
0.656,Accelerometer,0.2713470458984375,-0.9157867431640625,-0.261993408203125
0.657,Gyroscope,-0.04704554006457329,-0.10669714957475662,0.003769171889871359
0.658,Attitude,1.1786196524957804,0.7714051860327112,1.5422263790737596
0.659,Gravity,0.26644882559776306,-0.9240792989730835,-0.2740119695663452
0.659,Magnetic-field,-1.06646728515625,-50.292076110839844,1.435760498046875,high
0.675,Bluetooth,-61
0.683,Altitude,0.06606292724609375,99.970703125
0.704,Bluetooth,-62
0.706,Bluetooth,-62
0.737,Bluetooth,-61
0.738,Bluetooth,-62
0.768,Bluetooth,-62
0.769,Bluetooth,-62
0.815,Bluetooth,-62
0.816,Bluetooth,-62
0.864,Bluetooth,-62
0.865,Bluetooth,-62
