TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.070,Bluetooth,-56
0.071,Bluetooth,-57
0.105,Bluetooth,-57
0.106,Bluetooth,-57
0.136,Bluetooth,-59
0.137,Bluetooth,-59
0.164,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.165,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.166,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.167,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.167,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.242,Bluetooth,-54
0.243,Bluetooth,-55
0.279,Bluetooth,-57
0.280,Bluetooth,-57
0.310,Bluetooth,-59
0.383,Bluetooth,-59
0.384,Bluetooth,-59
0.414,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.415,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.416,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.416,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.417,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.419,Bluetooth,-54
0.420,Bluetooth,-54
0.450,Bluetooth,-56
0.451,Bluetooth,-58
0.486,Bluetooth,-60
0.487,Bluetooth,-60
0.518,Bluetooth,-55
0.519,Bluetooth,-56
0.591,Bluetooth,-54
0.626,Bluetooth,-56
0.626,Bluetooth,-55
0.662,Bluetooth,-60
0.663,Bluetooth,-60
0.665,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.666,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.667,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.668,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.668,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.788,Bluetooth,-59
0.789,Bluetooth,-59
0.821,Bluetooth,-56
0.822,Bluetooth,-55
0.860,Bluetooth,-56
0.861,Bluetooth,-57
0.894,Bluetooth,-58
0.915,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.915,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.916,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.917,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.917,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.922,Altitude,0.0026421546936035156,101.25569152832031
0.929,Bluetooth,-58
0.930,Bluetooth,-59
0.968,Bluetooth,-59
0.969,Bluetooth,-59
0.998,Bluetooth,-59
0.999,Bluetooth,-56
1.064,Bluetooth,-60
1.065,Bluetooth,-60
1.103,Bluetooth,-59
1.104,Bluetooth,-60
1.140,Bluetooth,-63
1.141,Bluetooth,-63
1.165,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.166,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.167,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.167,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.168,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.176,Bluetooth,-58
1.177,Bluetooth,-58
1.212,Bluetooth,-61
1.325,Bluetooth,-57
1.325,Bluetooth,-57
1.365,Bluetooth,-63
1.366,Bluetooth,-63
1.415,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.416,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.417,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.417,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.418,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.440,Bluetooth,-61
1.441,Bluetooth,-61
