TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-73
0.033,Bluetooth,-76
0.034,Bluetooth,-75
0.068,Bluetooth,-77
0.069,Bluetooth,-79
0.097,Bluetooth,-79
0.098,Bluetooth,-79
0.102,Activity,26731.887813750003,stationary,0
0.128,Bluetooth,-74
0.130,Bluetooth,-74
0.143,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.145,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.145,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.146,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.146,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.159,Bluetooth,-78
0.161,Bluetooth,-78
0.192,Bluetooth,-77
0.193,Bluetooth,-78
0.220,Bluetooth,-78
0.221,Bluetooth,-77
0.251,Bluetooth,-75
0.252,Bluetooth,-74
0.282,Bluetooth,-77
0.283,Bluetooth,-77
0.344,Bluetooth,-79
0.345,Bluetooth,-80
0.379,Bluetooth,-77
0.380,Bluetooth,-76
0.394,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.395,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.395,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.396,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.397,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.409,Bluetooth,-77
0.409,Bluetooth,-77
0.439,Bluetooth,-79
0.440,Bluetooth,-80
0.469,Bluetooth,-80
0.470,Bluetooth,-80
0.503,Bluetooth,-77
0.504,Bluetooth,-77
0.537,Bluetooth,-76
0.539,Bluetooth,-76
0.566,Bluetooth,-80
0.567,Bluetooth,-80
0.588,Altitude,0.11626052856445312,101.83910369873047
0.598,Bluetooth,-78
0.599,Bluetooth,-77
0.629,Bluetooth,-77
0.643,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.645,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.646,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.646,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.647,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.664,Bluetooth,-77
0.664,Bluetooth,-78
0.697,Bluetooth,-79
0.698,Bluetooth,-80
0.729,Bluetooth,-76
0.730,Bluetooth,-76
0.762,Bluetooth,-78
0.763,Bluetooth,-77
0.792,Bluetooth,-79
0.793,Bluetooth,-79
0.822,Bluetooth,-80
0.824,Bluetooth,-80
0.853,Bluetooth,-76
0.855,Bluetooth,-76
0.888,Bluetooth,-78
0.890,Bluetooth,-79
0.893,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.894,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.895,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.895,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.896,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.917,Bluetooth,-78
0.918,Bluetooth,-79
0.950,Bluetooth,-78
0.952,Bluetooth,-79
0.983,Bluetooth,-75
0.984,Bluetooth,-76
1.019,Bluetooth,-76
1.020,Bluetooth,-77
1.048,Bluetooth,-78
1.049,Bluetooth,-78
1.055,Activity,26732.838952875,,2
1.079,Bluetooth,-76
1.080,Bluetooth,-76
1.112,Bluetooth,-75
1.113,Bluetooth,-74
1.142,Bluetooth,-75
1.144,Bluetooth,-75
1.145,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.146,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.147,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.147,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.148,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.173,Bluetooth,-80
1.175,Bluetooth,-79
1.204,Bluetooth,-74
1.205,Bluetooth,-73
1.234,Bluetooth,-75
1.235,Bluetooth,-74
1.264,Bluetooth,-76
1.265,Bluetooth,-76
1.293,Bluetooth,-78
1.294,Bluetooth,-78
1.324,Bluetooth,-72
1.325,Bluetooth,-74
1.354,Bluetooth,-72
1.355,Bluetooth,-72
1.370,Activity,26733.155944500002,stationary,0
1.385,Bluetooth,-76
1.386,Bluetooth,-76
1.393,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.394,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
1.395,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
1.395,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
1.395,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.415,Bluetooth,-77
1.417,Bluetooth,-77
1.449,Bluetooth,-72
1.450,Bluetooth,-72
1.481,Bluetooth,-75
1.482,Bluetooth,-77
1.511,Bluetooth,-75
1.512,Bluetooth,-76
1.543,Bluetooth,-76
1.545,Bluetooth,-76
1.574,Bluetooth,-72
1.575,Bluetooth,-72
1.609,Bluetooth,-75
1.610,Bluetooth,-74
1.626,Altitude,0.12154769897460938,101.8390121459961
1.640,Bluetooth,-76
1.642,Bluetooth,-77
1.644,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.645,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.646,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.646,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.647,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.670,Bluetooth,-78
1.674,Bluetooth,-77
1.702,Bluetooth,-71
1.703,Bluetooth,-72
1.737,Bluetooth,-76
1.738,Bluetooth,-75
1.765,Bluetooth,-75
1.767,Bluetooth,-76
1.797,Bluetooth,-72
1.798,Bluetooth,-73
1.833,Bluetooth,-72
1.834,Bluetooth,-71
1.864,Bluetooth,-74
1.865,Bluetooth,-74
1.893,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.894,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.895,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.896,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.896,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.897,Bluetooth,-76
1.898,Bluetooth,-77
1.929,Bluetooth,-72
1.930,Bluetooth,-72
1.959,Bluetooth,-73
1.961,Bluetooth,-75
1.990,Bluetooth,-74
1.992,Bluetooth,-74
2.020,Bluetooth,-76
2.021,Bluetooth,-77
2.056,Bluetooth,-72
2.059,Bluetooth,-71
2.091,Bluetooth,-74
2.092,Bluetooth,-74
