TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.002,Bluetooth,-58
0.014,Altitude,-0.2695159912109375,99.96851348876953
0.031,Bluetooth,-61
0.031,Bluetooth,-61
0.062,Bluetooth,-55
0.063,Bluetooth,-55
0.124,Bluetooth,-58
0.125,Bluetooth,-58
0.139,Activity,855260.5748528751,,2
0.157,Bluetooth,-61
0.190,Bluetooth,-55
0.191,Bluetooth,-56
0.222,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
0.223,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
0.224,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
0.224,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
0.225,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
0.225,Bluetooth,-57
0.226,Bluetooth,-58
0.283,Bluetooth,-61
0.285,Bluetooth,-62
0.315,Bluetooth,-56
0.316,Bluetooth,-57
0.350,Bluetooth,-59
0.351,Bluetooth,-59
0.471,Bluetooth,-55
0.472,Bluetooth,-55
0.474,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
0.474,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
0.475,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
0.476,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
0.476,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
0.531,Bluetooth,-59
0.533,Bluetooth,-57
0.562,Bluetooth,-60
0.563,Bluetooth,-60
0.627,Bluetooth,-58
0.694,Bluetooth,-60
0.694,Bluetooth,-60
0.722,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.723,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.724,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.724,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.725,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.725,Bluetooth,-56
0.726,Bluetooth,-57
0.757,Bluetooth,-58
0.758,Bluetooth,-58
0.790,Bluetooth,-60
0.792,Bluetooth,-60
0.828,Bluetooth,-56
0.829,Bluetooth,-56
0.924,Bluetooth,-60
0.926,Bluetooth,-60
0.956,Bluetooth,-56
0.957,Bluetooth,-56
0.972,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.973,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.974,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.974,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.975,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
1.015,Altitude,-0.28008270263671875,99.96866607666016
1.048,Bluetooth,-60
1.049,Bluetooth,-61
1.054,Activity,855261.4872227501,stationary,0
1.080,Bluetooth,-56
1.081,Bluetooth,-56
1.115,Bluetooth,-57
1.116,Bluetooth,-58
1.209,Bluetooth,-56
1.210,Bluetooth,-55
1.222,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
1.223,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
1.224,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
