TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.133,Bluetooth,-57
0.134,Bluetooth,-57
0.165,Bluetooth,-57
0.197,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.199,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.200,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.201,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.202,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.203,Bluetooth,-52
0.204,Bluetooth,-54
0.232,Bluetooth,-58
0.233,Bluetooth,-58
0.266,Bluetooth,-57
0.267,Bluetooth,-57
0.330,Bluetooth,-57
0.331,Bluetooth,-58
0.363,Bluetooth,-56
0.364,Bluetooth,-57
0.401,Bluetooth,-58
0.403,Bluetooth,-58
0.449,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.451,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.452,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.453,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.454,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.512,Bluetooth,-58
0.513,Bluetooth,-58
0.623,Bluetooth,-58
0.624,Bluetooth,-59
0.694,Bluetooth,-56
0.695,Bluetooth,-57
0.697,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.699,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.700,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.701,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.701,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.725,Bluetooth,-58
0.726,Bluetooth,-59
0.740,Altitude,-1.878692626953125,99.76018524169922
0.756,Bluetooth,-58
0.757,Bluetooth,-58
0.790,Bluetooth,-54
0.791,Bluetooth,-54
0.824,Bluetooth,-56
0.860,Bluetooth,-57
0.861,Bluetooth,-58
0.947,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.949,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.950,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.951,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.952,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.966,Bluetooth,-58
0.967,Bluetooth,-58
1.007,Bluetooth,-54
1.008,Bluetooth,-53
1.048,Bluetooth,-56
1.049,Bluetooth,-55
1.085,Bluetooth,-58
1.086,Bluetooth,-59
1.128,Bluetooth,-52
1.129,Bluetooth,-53
1.163,Bluetooth,-54
1.164,Bluetooth,-53
1.197,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.199,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.200,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.201,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.202,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.203,Bluetooth,-55
1.204,Bluetooth,-56
1.239,Bluetooth,-59
1.240,Bluetooth,-59
1.277,Bluetooth,-54
1.278,Bluetooth,-53
1.308,Bluetooth,-55
1.309,Bluetooth,-55
1.339,Bluetooth,-60
1.340,Bluetooth,-59
1.375,Bluetooth,-52
1.376,Bluetooth,-53
1.447,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
1.449,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
1.451,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
1.451,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
1.453,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
1.464,Activity,426920.5281461667,,2
1.474,Bluetooth,-58
1.608,Bluetooth,-54
1.609,Bluetooth,-52
1.697,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
1.699,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
1.700,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
1.701,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
1.702,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
1.709,Bluetooth,-59
1.710,Bluetooth,-57
1.737,Activity,426920.80392591667,stationary,0
1.746,Bluetooth,-54
1.747,Bluetooth,-53
1.749,Altitude,-2.068939208984375,99.762451171875
1.818,Bluetooth,-59
1.819,Bluetooth,-59
1.850,Bluetooth,-53
1.851,Bluetooth,-53
1.947,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.949,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.950,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.951,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.952,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.961,Bluetooth,-58
1.962,Bluetooth,-58
2.074,Bluetooth,-59
2.075,Bluetooth,-59
2.148,Bluetooth,-56
2.149,Bluetooth,-56
2.183,Bluetooth,-59
2.184,Bluetooth,-58
2.197,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
2.199,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
2.201,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
2.202,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
2.203,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
2.220,Bluetooth,-53
2.251,Bluetooth,-56
2.252,Bluetooth,-55
2.314,Bluetooth,-59
2.315,Bluetooth,-59
2.354,Bluetooth,-52
2.355,Bluetooth,-53
2.388,Bluetooth,-56
2.389,Bluetooth,-56
2.447,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
2.448,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
2.450,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
2.451,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
2.452,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
2.458,Bluetooth,-53
2.459,Bluetooth,-54
2.584,Bluetooth,-54
2.585,Bluetooth,-53
2.688,Bluetooth,-53
2.689,Bluetooth,-55
2.697,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
2.699,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
2.701,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
2.702,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
2.703,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
2.716,Altitude,-2.177276611328125,99.76371765136719
2.725,Bluetooth,-57
2.726,Bluetooth,-57
2.802,Bluetooth,-61
2.803,Bluetooth,-60
2.838,Bluetooth,-54
2.839,Bluetooth,-54
2.868,Bluetooth,-57
2.869,Bluetooth,-56
2.898,Bluetooth,-60
2.899,Bluetooth,-60
2.947,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
