TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.000,Bluetooth,-60
0.038,Bluetooth,-55
0.039,Bluetooth,-54
0.065,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.066,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.067,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.067,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.068,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.070,Altitude,0.0,101.2557144165039
0.078,Bluetooth,-58
0.079,Bluetooth,-57
0.115,Bluetooth,-60
0.116,Bluetooth,-58
0.150,Bluetooth,-57
0.220,Bluetooth,-56
0.221,Bluetooth,-55
0.255,Bluetooth,-57
0.256,Bluetooth,-57
0.286,Bluetooth,-59
0.287,Bluetooth,-59
0.314,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.315,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.316,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.317,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.317,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.392,Bluetooth,-56
0.393,Bluetooth,-56
0.429,Bluetooth,-57
0.430,Bluetooth,-57
0.460,Bluetooth,-59
0.533,Bluetooth,-58
0.534,Bluetooth,-59
0.564,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.565,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.566,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.566,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.567,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.569,Bluetooth,-54
0.570,Bluetooth,-54
0.600,Bluetooth,-57
0.601,Bluetooth,-57
0.636,Bluetooth,-60
0.637,Bluetooth,-59
0.668,Bluetooth,-55
0.669,Bluetooth,-55
0.741,Bluetooth,-55
0.776,Bluetooth,-56
0.776,Bluetooth,-55
0.812,Bluetooth,-60
0.813,Bluetooth,-60
0.815,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.816,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.817,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.818,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.818,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.938,Bluetooth,-60
0.939,Bluetooth,-59
0.971,Bluetooth,-55
0.972,Bluetooth,-55
1.010,Bluetooth,-58
1.011,Bluetooth,-56
1.044,Bluetooth,-57
1.065,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.065,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.066,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.067,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.067,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.072,Altitude,0.0026421546936035156,101.25569152832031
1.079,Bluetooth,-58
1.080,Bluetooth,-58
1.118,Bluetooth,-59
1.119,Bluetooth,-59
1.148,Bluetooth,-58
1.149,Bluetooth,-56
1.214,Bluetooth,-60
1.215,Bluetooth,-60
1.253,Bluetooth,-58
1.254,Bluetooth,-60
1.290,Bluetooth,-63
1.291,Bluetooth,-62
1.315,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.316,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.317,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.317,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.318,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.326,Bluetooth,-59
1.327,Bluetooth,-58
1.362,Bluetooth,-61
1.475,Bluetooth,-56
1.475,Bluetooth,-56
1.515,Bluetooth,-63
1.516,Bluetooth,-63
1.565,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.566,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.567,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.567,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.568,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.590,Bluetooth,-61
1.591,Bluetooth,-61
1.656,Bluetooth,-63
1.720,Bluetooth,-60
1.721,Bluetooth,-60
1.814,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
