TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.001,Bluetooth,-67
0.021,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.023,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.024,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.026,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.029,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.036,Bluetooth,-67
0.037,Bluetooth,-67
0.071,Bluetooth,-60
0.072,Bluetooth,-60
0.093,Altitude,-1.2101821899414062,100.67465209960938
0.106,Bluetooth,-65
0.107,Bluetooth,-66
0.137,Bluetooth,-67
0.138,Bluetooth,-66
0.208,Bluetooth,-61
0.209,Bluetooth,-60
0.271,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
0.273,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
0.274,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
0.275,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
0.277,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
0.320,Bluetooth,-61
0.321,Bluetooth,-62
0.359,Bluetooth,-80
0.360,Bluetooth,-79
0.392,Bluetooth,-66
0.393,Bluetooth,-65
0.461,Bluetooth,-77
0.491,Bluetooth,-80
0.521,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
0.523,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
0.524,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
0.525,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
0.526,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
0.596,Bluetooth,-76
0.597,Bluetooth,-76
0.630,Bluetooth,-62
0.632,Bluetooth,-62
0.659,Bluetooth,-60
0.660,Bluetooth,-60
0.694,Bluetooth,-60
0.695,Bluetooth,-58
0.725,Bluetooth,-73
0.726,Bluetooth,-74
0.763,Bluetooth,-66
