TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.001,Bluetooth,-74
0.030,Altitude,0.0792694091796875,101.83952331542969
0.035,Bluetooth,-75
0.037,Bluetooth,-76
0.067,Bluetooth,-74
0.069,Bluetooth,-74
0.095,Bluetooth,-76
0.096,Bluetooth,-77
0.123,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.124,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.125,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.125,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.126,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.129,Bluetooth,-73
0.130,Bluetooth,-74
0.165,Bluetooth,-76
0.166,Bluetooth,-75
0.226,Bluetooth,-78
0.227,Bluetooth,-77
0.259,Bluetooth,-74
0.260,Bluetooth,-74
0.291,Bluetooth,-75
0.293,Bluetooth,-74
0.323,Bluetooth,-77
0.324,Bluetooth,-77
0.356,Bluetooth,-74
0.357,Bluetooth,-73
0.372,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.373,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.374,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.374,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.375,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.386,Bluetooth,-72
0.387,Bluetooth,-74
0.417,Bluetooth,-76
0.419,Bluetooth,-75
0.449,Bluetooth,-78
0.450,Bluetooth,-78
0.479,Bluetooth,-74
0.480,Bluetooth,-72
0.512,Bluetooth,-75
0.513,Bluetooth,-75
0.547,Bluetooth,-76
0.548,Bluetooth,-79
0.576,Bluetooth,-80
0.577,Bluetooth,-79
0.581,Activity,26731.887813750003,stationary,0
0.607,Bluetooth,-73
0.609,Bluetooth,-74
0.622,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.624,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.624,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.625,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.625,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.638,Bluetooth,-78
0.640,Bluetooth,-79
0.671,Bluetooth,-77
0.672,Bluetooth,-77
0.699,Bluetooth,-78
0.700,Bluetooth,-78
0.730,Bluetooth,-76
0.731,Bluetooth,-74
0.761,Bluetooth,-77
0.762,Bluetooth,-77
0.823,Bluetooth,-79
0.824,Bluetooth,-79
0.858,Bluetooth,-76
0.859,Bluetooth,-76
0.873,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.874,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.874,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.875,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.876,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.888,Bluetooth,-77
0.888,Bluetooth,-77
0.918,Bluetooth,-79
0.919,Bluetooth,-80
0.948,Bluetooth,-80
0.949,Bluetooth,-80
0.982,Bluetooth,-77
0.983,Bluetooth,-77
1.016,Bluetooth,-76
1.018,Bluetooth,-75
1.045,Bluetooth,-81
1.046,Bluetooth,-81
1.067,Altitude,0.11626052856445312,101.83910369873047
1.077,Bluetooth,-78
1.078,Bluetooth,-76
1.108,Bluetooth,-77
1.122,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.124,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
