TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.002,Bluetooth,-63
0.023,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
0.025,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
0.027,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
0.028,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
0.029,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
0.038,Bluetooth,-70
0.069,Bluetooth,-64
0.070,Bluetooth,-64
0.105,Bluetooth,-62
0.203,Bluetooth,-62
0.203,Bluetooth,-63
0.240,Bluetooth,-66
0.241,Bluetooth,-65
0.272,Bluetooth,-71
0.273,Bluetooth,-70
0.275,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
0.277,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
0.279,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
0.279,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
0.280,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
0.306,Bluetooth,-64
0.307,Bluetooth,-63
0.326,Altitude,-2.259185791015625,99.45319366455078
0.342,Bluetooth,-65
0.343,Bluetooth,-66
0.380,Bluetooth,-66
0.381,Bluetooth,-66
0.456,Bluetooth,-62
0.457,Bluetooth,-62
0.524,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
0.525,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
0.527,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
0.528,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
0.529,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
0.564,Bluetooth,-61
0.565,Bluetooth,-61
0.594,Bluetooth,-68
0.595,Bluetooth,-68
0.666,Bluetooth,-61
0.667,Bluetooth,-62
0.695,Bluetooth,-67
0.696,Bluetooth,-68
0.725,Bluetooth,-66
0.725,Bluetooth,-66
0.756,Bluetooth,-66
0.757,Bluetooth,-66
0.773,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
0.775,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
0.777,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
0.778,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
0.779,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
0.791,Bluetooth,-63
0.792,Bluetooth,-64
0.822,Bluetooth,-77
0.853,Bluetooth,-62
0.854,Bluetooth,-63
0.885,Bluetooth,-65
0.886,Bluetooth,-65
0.930,Activity,413084.8244469167,,2
0.955,Bluetooth,-72
0.956,Bluetooth,-72
0.996,Bluetooth,-66
0.997,Bluetooth,-66
1.023,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
1.025,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
1.027,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
1.028,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
1.028,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
1.030,Bluetooth,-63
1.031,Bluetooth,-63
1.063,Bluetooth,-67
1.064,Bluetooth,-67
1.100,Bluetooth,-75
1.101,Bluetooth,-74
1.132,Bluetooth,-62
1.133,Bluetooth,-63
1.165,Bluetooth,-60
1.166,Bluetooth,-59
1.204,Bluetooth,-63
1.205,Bluetooth,-63
1.243,Bluetooth,-72
1.244,Bluetooth,-71
1.273,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
1.274,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
1.276,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
1.276,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
1.277,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
1.280,Bluetooth,-61
1.281,Bluetooth,-61
1.312,Bluetooth,-64
1.313,Bluetooth,-64
1.338,Altitude,-2.4256439208984375,99.45518493652344
1.390,Bluetooth,-60
1.391,Bluetooth,-60
1.428,Bluetooth,-62
1.429,Bluetooth,-62
1.507,Bluetooth,-61
1.508,Bluetooth,-61
1.523,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
1.524,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
1.526,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
1.526,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
1.527,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
1.528,Activity,413085.4214655,stationary,0
1.538,Bluetooth,-62
1.539,Bluetooth,-63
1.573,Bluetooth,-71
1.574,Bluetooth,-71
1.604,Bluetooth,-72
1.604,Bluetooth,-72
1.643,Bluetooth,-66
1.644,Bluetooth,-65
1.679,Bluetooth,-62
1.681,Bluetooth,-62
1.711,Bluetooth,-70
1.712,Bluetooth,-72
1.743,Bluetooth,-65
1.777,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
1.778,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
1.779,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
1.780,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
1.781,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
1.816,Bluetooth,-70
1.817,Bluetooth,-70
1.847,Bluetooth,-70
1.848,Bluetooth,-70
1.888,Bluetooth,-63
1.889,Bluetooth,-64
1.917,Bluetooth,-62
1.918,Bluetooth,-61
1.948,Bluetooth,-68
1.949,Bluetooth,-69
1.988,Bluetooth,-63
1.989,Bluetooth,-63
2.024,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
2.025,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
2.027,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
2.028,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
2.029,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
2.054,Bluetooth,-69
2.055,Bluetooth,-68
2.161,Bluetooth,-62
2.162,Bluetooth,-62
2.198,Bluetooth,-69
2.230,Bluetooth,-62
2.231,Bluetooth,-63
2.261,Bluetooth,-61
2.263,Bluetooth,-62
2.274,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
2.275,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
2.277,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
2.278,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
2.279,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
2.326,Bluetooth,-68
2.350,Altitude,-2.4520721435546875,99.45549774169922
2.360,Bluetooth,-63
2.361,Bluetooth,-63
2.391,Bluetooth,-62
2.392,Bluetooth,-61
2.424,Bluetooth,-69
2.425,Bluetooth,-69
2.500,Bluetooth,-61
2.501,Bluetooth,-61
2.526,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
2.528,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
2.530,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
2.530,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
2.531,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
2.576,Bluetooth,-63
2.577,Bluetooth,-63
2.610,Bluetooth,-58
2.611,Bluetooth,-58
2.677,Bluetooth,-68
2.678,Bluetooth,-70
2.713,Bluetooth,-62
2.714,Bluetooth,-63
2.750,Bluetooth,-61
2.751,Bluetooth,-62
2.773,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
2.775,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
2.777,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
2.778,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
2.779,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
2.822,Bluetooth,-61
3.001,Bluetooth,-61
3.003,Bluetooth,-61
3.023,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
3.025,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
3.026,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
3.027,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
3.028,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
3.039,Bluetooth,-69
3.078,Bluetooth,-61
3.116,Bluetooth,-61
3.118,Bluetooth,-63
3.157,Bluetooth,-70
3.158,Bluetooth,-69
3.224,Bluetooth,-62
3.225,Bluetooth,-61
3.254,Bluetooth,-70
3.274,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
3.275,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
3.277,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
3.278,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
3.279,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
3.293,Bluetooth,-62
3.294,Bluetooth,-64
3.323,Altitude,-2.494354248046875,99.45599365234375
3.404,Bluetooth,-72
3.405,Bluetooth,-72
3.440,Bluetooth,-63
3.441,Bluetooth,-63
3.472,Bluetooth,-61
3.473,Bluetooth,-62
3.523,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
3.525,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
3.527,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
3.528,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
3.529,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
3.536,Bluetooth,-63
3.537,Bluetooth,-64
3.605,Bluetooth,-61
3.606,Bluetooth,-61
3.639,Bluetooth,-76
3.640,Bluetooth,-73
3.705,Bluetooth,-61
3.706,Bluetooth,-62
3.773,Activity,413087.6659286667,,2
3.775,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
3.776,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
3.778,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
3.779,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
3.779,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
3.782,Bluetooth,-63
3.783,Bluetooth,-62
3.814,Bluetooth,-62
3.815,Bluetooth,-61
3.846,Bluetooth,-62
3.847,Bluetooth,-60
3.877,Bluetooth,-76
3.914,Bluetooth,-62
3.915,Bluetooth,-62
3.942,Bluetooth,-61
3.942,Bluetooth,-62
76.259,Bluetooth,-56
76.260,Bluetooth,-56
76.313,Accelerometer,0.1395263671875,0.98248291015625,-0.1241302490234375
76.315,Gyroscope,-0.010486729443073273,0.031626902520656586,-0.003906857222318649
76.317,Attitude,-1.388879978391144,0.7627181489019164,1.9363485609437945
76.318,Gravity,0.12499158084392548,0.9834988117218018,-0.13079379498958588
76.319,Magnetic-field,14.155769348144531,43.38395690917969,-20.878631591796875,high
76.356,Altitude,0.2985687255859375,99.45972442626953
76.365,Bluetooth,-57
76.366,Bluetooth,-57
76.436,Bluetooth,-62
76.437,Bluetooth,-62
76.471,Bluetooth,-58
76.472,Bluetooth,-59
76.501,Bluetooth,-55
76.502,Bluetooth,-56
76.533,Bluetooth,-62
76.534,Bluetooth,-62
76.563,Accelerometer,0.14239501953125,0.9827880859375,-0.1209869384765625
76.565,Gyroscope,-0.003628823207691312,0.010818559676408768,0.004987035412341356
76.567,Attitude,-1.3874714272866082,0.7634332926381348,1.9351343490849269
76.568,Gravity,0.1260433793067932,0.9832429885864258,-0.13170571625232697
76.569,Magnetic-field,14.217260360717773,43.27336883544922,-20.750457763671875,high
76.570,Bluetooth,-64
76.571,Bluetooth,-62
76.600,Bluetooth,-57
76.601,Bluetooth,-57
76.663,Bluetooth,-62
76.664,Bluetooth,-62
76.702,Bluetooth,-57
76.703,Bluetooth,-57
76.738,Bluetooth,-56
76.739,Bluetooth,-55
76.772,Bluetooth,-62
76.813,Accelerometer,0.144805908203125,0.983184814453125,-0.123077392578125
76.815,Gyroscope,-0.0034876756835728884,-0.00743234995752573,0.005449360236525536
76.817,Attitude,-1.3857591368612319,0.7633875585205971,1.9321006294971834
76.817,Gravity,0.12720073759555817,0.9829294085502625,-0.13292723894119263
76.818,Magnetic-field,14.50772476196289,43.2247314453125,-20.968231201171875,high
76.838,Bluetooth,-57
76.839,Bluetooth,-56
76.875,Activity,413160.7698406667,stationary,0
76.876,Bluetooth,-56
76.877,Bluetooth,-56
76.916,Bluetooth,-62
76.918,Bluetooth,-61
76.985,Bluetooth,-56
76.986,Bluetooth,-56
77.016,Bluetooth,-63
77.017,Bluetooth,-62
77.049,Bluetooth,-62
77.050,Bluetooth,-63
77.063,Accelerometer,0.140289306640625,0.98382568359375,-0.1256561279296875
77.065,Gyroscope,-0.0028091021813452244,0.034077808260917664,0.0022245384752750397
77.067,Attitude,-1.384155775013508,0.7649979617150758,1.9293248046017637
77.068,Gravity,0.12850579619407654,0.9826331734657288,-0.1338588297367096
77.069,Magnetic-field,14.578540802001953,43.2979736328125,-20.900726318359375,high
77.079,Bluetooth,-57
77.080,Bluetooth,-58
77.118,Bluetooth,-56
77.119,Bluetooth,-57
77.154,Bluetooth,-62
77.225,Bluetooth,-56
77.226,Bluetooth,-56
77.260,Bluetooth,-62
77.261,Bluetooth,-61
77.313,Accelerometer,0.1461181640625,0.9833221435546875,-0.1300811767578125
77.315,Gyroscope,-0.004441619850695133,0.009193498641252518,0.005658418405801058
77.316,Attitude,-1.3832327378804214,0.7674875086896462,1.93055216298689
77.317,Gravity,0.12946894764900208,0.9824614524841309,-0.13419179618358612
77.318,Magnetic-field,14.557697296142578,43.1573486328125,-21.045440673828125,high
77.325,Bluetooth,-57
77.326,Bluetooth,-59
77.363,Bluetooth,-56
77.364,Bluetooth,-56
77.368,Altitude,0.4095458984375,99.4583969116211
77.398,Bluetooth,-62
77.399,Bluetooth,-63
77.438,Bluetooth,-57
77.439,Bluetooth,-59
77.470,Bluetooth,-57
77.471,Bluetooth,-56
77.504,Bluetooth,-63
77.505,Bluetooth,-62
77.563,Accelerometer,0.1486358642578125,0.98382568359375,-0.12860107421875
77.565,Gyroscope,-0.017706558108329773,0.003120425855740905,0.002281263703480363
77.567,Attitude,-1.3836597280219476,0.7711345109724552,1.9354818972047665
77.568,Gravity,0.12966474890708923,0.9825409650802612,-0.1334175169467926
77.569,Magnetic-field,14.532424926757812,43.312599182128906,-20.958038330078125,high
77.683,Bluetooth,-58
77.685,Bluetooth,-58
77.720,Bluetooth,-56
77.721,Bluetooth,-56
77.754,Bluetooth,-61
77.755,Bluetooth,-62
77.786,Bluetooth,-58
77.787,Bluetooth,-59
77.813,Accelerometer,0.147308349609375,0.9861297607421875,-0.1252288818359375
77.815,Gyroscope,-0.020139623433351517,-0.003961452282965183,-0.0001573928166180849
77.817,Attitude,-1.3847919417810193,0.7737096980520041,1.9379764124424967
77.818,Gravity,0.12923043966293335,0.9827510118484497,-0.13228732347488403
77.818,Magnetic-field,14.333759307861328,43.45793914794922,-20.835784912109375,high
77.821,Bluetooth,-56
77.822,Bluetooth,-55
77.879,Activity,413161.774037125,stationary,2
77.923,Bluetooth,-58
77.924,Bluetooth,-58
77.962,Bluetooth,-56
77.963,Bluetooth,-56
77.997,Bluetooth,-62
77.998,Bluetooth,-61
78.063,Accelerometer,0.1503753662109375,0.9828338623046875,-0.1252288818359375
78.065,Gyroscope,-0.0034445326309651136,0.008598282001912594,-0.0030304109677672386
78.067,Attitude,-1.384937625050816,0.7735508932513486,1.9350516927307206
78.067,Gravity,0.12910914421081543,0.9827779531478882,-0.13220515847206116
78.068,Magnetic-field,14.68887710571289,43.245201110839844,-20.941375732421875,high
78.071,Bluetooth,-56
78.072,Bluetooth,-57
78.102,Bluetooth,-64
78.103,Bluetooth,-63
78.171,Bluetooth,-56
78.172,Bluetooth,-56
78.307,Bluetooth,-56
78.308,Bluetooth,-55
78.313,Accelerometer,0.14434814453125,0.98223876953125,-0.1258392333984375
78.314,Gyroscope,-0.007191866636276245,0.003201385959982872,-0.0007680556736886501
78.316,Attitude,-1.3856941251269341,0.7724113424757107,1.9332917109769925
78.317,Gravity,0.12843956053256989,0.9829174280166626,-0.1318196952342987
78.318,Magnetic-field,14.435159683227539,43.263160705566406,-20.938079833984375,high
78.343,Bluetooth,-61
78.344,Bluetooth,-62
78.374,Bluetooth,-57
78.375,Bluetooth,-57
78.380,Altitude,0.4782562255859375,99.45759582519531
78.447,Bluetooth,-56
78.448,Bluetooth,-55
78.563,Accelerometer,0.148895263671875,0.98211669921875,-0.12890625
78.565,Gyroscope,-0.00971334706991911,0.0014647386269643903,-0.006108226254582405
78.567,Attitude,-1.3871147120291762,0.7653568204723662,1.926662437620546
78.567,Gravity,0.1265389323234558,0.983177900314331,-0.13171538710594177
78.569,Magnetic-field,14.234537124633789,43.157875061035156,-21.042083740234375,high
78.659,Bluetooth,-55
78.661,Bluetooth,-56
78.691,Bluetooth,-62
78.692,Bluetooth,-62
78.731,Bluetooth,-58
78.732,Bluetooth,-57
78.766,Bluetooth,-57
78.767,Bluetooth,-57
78.802,Bluetooth,-56
78.804,Bluetooth,-55
78.813,Accelerometer,0.1420745849609375,0.984161376953125,-0.1255035400390625
78.815,Gyroscope,-0.02039262279868126,0.002487126039341092,-0.01324043795466423
78.817,Attitude,-1.3900126555491794,0.760703348160042,1.9245187762625067
78.817,Gravity,0.1239602267742157,0.983703076839447,-0.13023890554904938
78.819,Magnetic-field,14.146858215332031,43.31257629394531,-20.835601806640625,high
78.840,Bluetooth,-62
78.841,Bluetooth,-63
78.873,Bluetooth,-57
78.979,Bluetooth,-57
78.980,Bluetooth,-58
