TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.030,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.031,Bluetooth,-58
0.031,Bluetooth,-58
0.062,Bluetooth,-61
0.063,Bluetooth,-60
0.095,Bluetooth,-58
0.096,Bluetooth,-58
0.131,Bluetooth,-58
0.132,Bluetooth,-59
0.164,Bluetooth,-61
0.165,Bluetooth,-62
0.181,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.182,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.182,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.183,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.183,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.196,Altitude,-0.16382598876953125,99.97065734863281
0.225,Bluetooth,-58
0.226,Bluetooth,-58
0.258,Bluetooth,-57
0.260,Bluetooth,-58
0.296,Bluetooth,-60
0.296,Bluetooth,-60
0.309,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.323,Bluetooth,-59
0.324,Bluetooth,-59
0.390,Bluetooth,-57
0.391,Bluetooth,-57
0.431,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.432,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.433,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.433,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.433,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.454,Bluetooth,-63
0.455,Bluetooth,-62
0.485,Bluetooth,-58
0.486,Bluetooth,-57
0.518,Bluetooth,-56
0.519,Bluetooth,-57
0.611,Bluetooth,-59
0.612,Bluetooth,-57
0.641,Bluetooth,-56
0.642,Bluetooth,-58
0.673,Bluetooth,-61
0.674,Bluetooth,-62
0.680,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.681,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
0.682,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.683,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.683,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
0.738,Bluetooth,-58
0.739,Bluetooth,-60
0.767,Bluetooth,-57
0.769,Bluetooth,-57
0.802,Bluetooth,-61
0.804,Bluetooth,-61
0.838,Bluetooth,-58
0.839,Bluetooth,-57
0.903,Bluetooth,-57
0.905,Bluetooth,-57
0.930,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
0.931,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
0.932,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
0.932,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
