TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.002,Bluetooth,-56
0.014,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.016,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.018,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.019,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.020,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.074,Bluetooth,-61
0.075,Bluetooth,-61
0.145,Bluetooth,-59
0.146,Bluetooth,-58
0.178,Activity,427418.1212705,walking,1
0.182,Bluetooth,-62
0.183,Bluetooth,-61
0.251,Bluetooth,-59
0.262,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.263,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.265,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.266,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.267,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.268,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
0.284,Bluetooth,-61
0.286,Bluetooth,-62
0.318,Bluetooth,-57
0.319,Bluetooth,-57
0.350,Bluetooth,-56
0.351,Bluetooth,-56
0.379,Bluetooth,-61
0.380,Bluetooth,-60
0.415,Bluetooth,-61
0.416,Bluetooth,-61
0.447,Bluetooth,-57
0.448,Bluetooth,-56
0.481,Bluetooth,-61
0.486,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.513,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.515,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.516,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.517,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.517,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.518,Bluetooth,-61
0.519,Bluetooth,-61
0.544,Bluetooth,-60
0.545,Bluetooth,-60
0.584,Bluetooth,-55
0.585,Bluetooth,-55
0.623,Bluetooth,-61
0.624,Bluetooth,-61
0.661,Bluetooth,-61
0.662,Bluetooth,-60
0.693,Bluetooth,-54
0.694,Bluetooth,-55
0.726,Bluetooth,-61
0.727,Bluetooth,-62
0.757,Bluetooth,-60
0.758,Bluetooth,-61
0.762,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.764,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.765,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.766,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.767,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.812,Altitude,-1.281524658203125,99.73523712158203
1.005,Bluetooth,-59
1.006,Bluetooth,-61
1.012,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
1.014,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
1.015,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
1.015,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
1.016,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
1.039,Bluetooth,-53
1.041,Bluetooth,-54
1.073,Bluetooth,-54
1.074,Bluetooth,-54
1.103,Bluetooth,-59
1.105,Bluetooth,-60
1.135,Bluetooth,-59
1.137,Bluetooth,-57
1.166,Bluetooth,-53
1.167,Bluetooth,-54
1.201,Bluetooth,-59
1.202,Bluetooth,-60
1.239,Bluetooth,-59
1.240,Bluetooth,-60
1.263,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
1.264,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
1.266,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
1.267,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
1.268,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
1.279,Bluetooth,-53
1.281,Bluetooth,-54
1.318,Bluetooth,-59
1.320,Bluetooth,-60
1.352,Bluetooth,-59
1.353,Bluetooth,-60
1.386,Bluetooth,-59
1.388,Bluetooth,-61
1.453,Bluetooth,-59
1.455,Bluetooth,-57
1.490,Bluetooth,-60
1.492,Bluetooth,-61
1.515,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
1.516,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
1.518,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
1.519,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
1.520,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
1.529,Bluetooth,-54
1.530,Bluetooth,-54
1.763,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.764,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.766,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.767,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
1.768,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.769,Bluetooth,-55
1.770,Bluetooth,-53
1.799,Bluetooth,-59
1.800,Bluetooth,-59
1.821,Altitude,-1.490264892578125,99.73771667480469
1.829,Bluetooth,-58
1.830,Bluetooth,-60
1.868,Bluetooth,-62
1.869,Bluetooth,-61
1.936,Bluetooth,-59
1.938,Bluetooth,-59
1.973,Bluetooth,-61
2.003,Bluetooth,-53
2.004,Bluetooth,-54
2.012,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
2.014,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
2.015,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
2.015,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
2.016,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
2.075,Bluetooth,-58
2.076,Bluetooth,-60
2.150,Bluetooth,-55
2.151,Bluetooth,-54
2.179,Bluetooth,-59
2.180,Bluetooth,-61
2.216,Bluetooth,-60
2.217,Bluetooth,-61
2.251,Bluetooth,-54
2.252,Bluetooth,-55
2.263,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
2.264,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
2.266,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
2.267,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
2.267,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
2.283,Bluetooth,-59
2.284,Bluetooth,-59
2.318,Bluetooth,-62
2.319,Bluetooth,-62
2.377,Activity,427420.321067375,stationary,0
2.395,Bluetooth,-54
2.396,Bluetooth,-54
2.462,Bluetooth,-61
2.463,Bluetooth,-62
2.513,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
2.515,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
2.517,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
2.517,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
2.518,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
2.533,Bluetooth,-59
2.534,Bluetooth,-59
2.566,Bluetooth,-61
2.567,Bluetooth,-63
2.598,Bluetooth,-54
2.599,Bluetooth,-54
2.670,Bluetooth,-59
2.672,Bluetooth,-59
2.702,Bluetooth,-61
2.703,Bluetooth,-61
2.739,Bluetooth,-55
2.740,Bluetooth,-54
2.744,Activity,427420.68590537505,walking,1
2.763,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
2.764,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
2.766,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
2.767,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
2.768,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
2.770,Bluetooth,-59
2.771,Bluetooth,-59
2.832,Altitude,-1.6488037109375,99.73960876464844
2.835,Bluetooth,-61
2.836,Bluetooth,-61
2.875,Bluetooth,-54
2.876,Bluetooth,-54
2.913,Bluetooth,-59
2.914,Bluetooth,-58
2.950,Bluetooth,-61
2.992,Bluetooth,-54
2.993,Bluetooth,-53
3.013,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
3.014,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
3.016,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
3.017,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
3.018,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
3.024,Bluetooth,-58
3.025,Bluetooth,-58
3.065,Bluetooth,-62
3.066,Bluetooth,-60
3.134,Bluetooth,-58
3.175,Bluetooth,-61
3.176,Bluetooth,-61
3.209,Bluetooth,-54
3.209,Bluetooth,-54
3.247,Bluetooth,-58
3.248,Bluetooth,-59
3.263,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
3.264,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
3.266,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
3.267,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
3.268,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
3.286,Bluetooth,-61
3.288,Bluetooth,-61
3.393,Bluetooth,-57
3.493,Bluetooth,-59
3.513,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
3.514,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
3.516,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
3.517,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
3.518,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
3.524,Bluetooth,-63
3.525,Bluetooth,-63
3.629,Bluetooth,-58
3.630,Bluetooth,-59
3.660,Activity,427421.60403025005,walking,1
3.698,Bluetooth,-54
3.699,Bluetooth,-54
3.734,Bluetooth,-60
3.736,Bluetooth,-60
3.763,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
3.764,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
3.766,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
3.767,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
3.767,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
3.771,Bluetooth,-62
3.772,Bluetooth,-62
3.804,Altitude,-1.7492218017578125,99.74078369140625
3.840,Bluetooth,-60
3.841,Bluetooth,-59
3.874,Bluetooth,-60
3.875,Bluetooth,-60
3.915,Bluetooth,-64
3.916,Bluetooth,-62
121.587,Bluetooth,-65
121.649,Heading,102.22883605957031,116.40380096435547,15.156522750854492,-41.167945861816406,-22.723716735839844,-20.063568115234375
121.658,Bluetooth,-60
121.659,Bluetooth,-59
121.675,Heading,96.6982192993164,110.87318420410156,15.156963348388672,-45.41132354736328,-18.905906677246094,-13.373199462890625
121.694,Bluetooth,-58
121.696,Bluetooth,-58
121.699,Heading,89.14850616455078,103.32347106933594,15.157403945922852,-48.71932601928711,-13.846588134765625,-6.860992431640625
121.701,Accelerometer,-0.1905364990234375,-0.4169158935546875,-0.2864227294921875
121.703,Gyroscope,0.16178570687770844,-6.606559753417969,4.739058494567871
121.704,Attitude,0.0665921847628284,-1.1077067740513293,2.981478319046489
121.705,Gravity,-0.8926935791969299,-0.06654297560453415,-0.4457242488861084
121.705,Magnetic-field,-50.865047454833984,-7.566131591796875,-0.922119140625,high
