TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.039,Bluetooth,-53
0.040,Bluetooth,-53
0.071,Bluetooth,-53
0.073,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.074,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.075,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.076,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.076,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.078,Altitude,0.0,101.2557144165039
0.105,Bluetooth,-53
0.106,Bluetooth,-54
0.177,Bluetooth,-62
0.177,Bluetooth,-61
0.216,Bluetooth,-53
0.217,Bluetooth,-53
0.250,Bluetooth,-60
0.250,Bluetooth,-59
0.324,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.325,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.326,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.326,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.327,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.328,Bluetooth,-54
0.328,Bluetooth,-55
0.368,Bluetooth,-61
0.405,Bluetooth,-54
0.406,Bluetooth,-54
0.511,Bluetooth,-54
0.541,Bluetooth,-60
0.542,Bluetooth,-61
0.569,Activity,453154.5916297917,stationary,0
0.573,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.574,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.575,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.575,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.576,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.607,Bluetooth,-63
0.608,Bluetooth,-64
0.718,Bluetooth,-61
0.719,Bluetooth,-61
0.755,Bluetooth,-64
0.756,Bluetooth,-63
0.821,Bluetooth,-54
0.822,Bluetooth,-55
0.826,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.827,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.828,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.828,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.829,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.844,Activity,453154.86738350004,,2
0.853,Bluetooth,-61
0.854,Bluetooth,-61
0.921,Bluetooth,-54
0.922,Bluetooth,-54
0.958,Bluetooth,-54
0.993,Bluetooth,-54
0.994,Bluetooth,-55
1.023,Bluetooth,-60
1.024,Bluetooth,-60
1.057,Bluetooth,-62
1.058,Bluetooth,-62
1.074,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.075,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.076,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.076,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.076,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.079,Altitude,-0.005284786224365234,101.25577545166016
1.118,Bluetooth,-61
1.119,Bluetooth,-60
1.153,Bluetooth,-55
1.154,Bluetooth,-52
1.187,Bluetooth,-59
1.188,Bluetooth,-59
1.263,Bluetooth,-58
1.300,Bluetooth,-61
1.300,Bluetooth,-60
1.325,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.326,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.327,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.328,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.328,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.340,Bluetooth,-53
1.341,Bluetooth,-52
1.374,Bluetooth,-57
1.375,Bluetooth,-58
1.405,Bluetooth,-61
1.405,Bluetooth,-61
1.438,Bluetooth,-53
1.439,Bluetooth,-53
1.543,Bluetooth,-59
1.574,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.575,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.575,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.576,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.576,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.580,Bluetooth,-58
1.581,Bluetooth,-60
1.619,Bluetooth,-53
1.620,Bluetooth,-53
1.824,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.825,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.826,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.826,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.827,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.939,Bluetooth,-54
1.939,Bluetooth,-54
1.975,Bluetooth,-57
1.976,Bluetooth,-56
2.009,Bluetooth,-59
2.009,Bluetooth,-58
2.047,Bluetooth,-55
2.048,Bluetooth,-55
2.074,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.075,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.076,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.076,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.077,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.079,Altitude,0.0,101.2557144165039
2.087,Bluetooth,-57
2.088,Bluetooth,-57
2.124,Bluetooth,-59
2.125,Bluetooth,-59
2.159,Bluetooth,-57
2.229,Bluetooth,-55
2.230,Bluetooth,-56
2.264,Bluetooth,-56
2.265,Bluetooth,-57
2.295,Bluetooth,-60
2.296,Bluetooth,-59
2.323,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.324,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.325,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.326,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.326,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.401,Bluetooth,-54
2.402,Bluetooth,-56
2.438,Bluetooth,-57
2.439,Bluetooth,-57
2.469,Bluetooth,-59
2.542,Bluetooth,-59
2.543,Bluetooth,-58
2.573,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.574,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.575,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.575,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.576,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.578,Bluetooth,-54
2.579,Bluetooth,-55
2.609,Bluetooth,-57
2.610,Bluetooth,-58
2.645,Bluetooth,-60
2.646,Bluetooth,-60
2.677,Bluetooth,-54
2.678,Bluetooth,-55
2.750,Bluetooth,-55
2.785,Bluetooth,-56
2.785,Bluetooth,-56
2.821,Bluetooth,-59
2.822,Bluetooth,-60
2.824,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.825,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.826,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.827,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.827,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.947,Bluetooth,-59
2.948,Bluetooth,-59
2.980,Bluetooth,-55
2.981,Bluetooth,-56
3.019,Bluetooth,-57
3.020,Bluetooth,-57
3.053,Bluetooth,-57
3.074,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.074,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.075,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.076,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.076,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.081,Altitude,0.0026421546936035156,101.25569152832031
3.088,Bluetooth,-58
3.089,Bluetooth,-58
3.127,Bluetooth,-58
3.128,Bluetooth,-60
3.157,Bluetooth,-58
3.158,Bluetooth,-57
3.223,Bluetooth,-61
3.224,Bluetooth,-60
3.262,Bluetooth,-59
3.263,Bluetooth,-60
3.299,Bluetooth,-63
3.300,Bluetooth,-63
3.324,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.325,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.326,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.326,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.327,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.335,Bluetooth,-57
3.336,Bluetooth,-59
3.371,Bluetooth,-61
3.484,Bluetooth,-57
3.484,Bluetooth,-57
3.524,Bluetooth,-63
3.525,Bluetooth,-63
3.574,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.575,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.576,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.576,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.577,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.599,Bluetooth,-61
3.600,Bluetooth,-61
3.665,Bluetooth,-63
3.729,Bluetooth,-60
3.730,Bluetooth,-59
3.823,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.824,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.825,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.826,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.827,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.896,Bluetooth,-58
3.897,Bluetooth,-57
109.277,Bluetooth,-56
109.317,Bluetooth,-52
109.318,Bluetooth,-53
109.388,Bluetooth,-56
109.389,Bluetooth,-56
109.405,Accelerometer,0.039886474609375,-0.4229278564453125,-0.8972320556640625
109.406,Gyroscope,0.14059199392795563,0.014177870936691761,0.017436247318983078
109.407,Attitude,0.4501953966050648,-0.0016836998103576725,-2.390359989498356
109.407,Gravity,-0.0015159387839958072,-0.4351414740085602,-0.9003608226776123
109.408,Magnetic-field,-11.891387939453125,-10.88104248046875,-44.68645477294922,high
109.423,Bluetooth,-58
109.424,Bluetooth,-57
109.571,Bluetooth,-52
109.572,Bluetooth,-51
109.605,Bluetooth,-56
109.606,Bluetooth,-56
109.643,Bluetooth,-57
109.644,Bluetooth,-57
109.655,Accelerometer,-0.019683837890625,-0.452606201171875,-0.8953704833984375
109.656,Gyroscope,0.03844113275408745,0.020414993166923523,-0.0003222425002604723
109.657,Attitude,0.4388745755642322,0.010239026975179555,-2.407388034086599
109.658,Gravity,0.009268517605960369,-0.4249209761619568,-0.9051830172538757
109.658,Magnetic-field,-11.58233642578125,-10.50589370727539,-45.235652923583984,high
109.676,Bluetooth,-52
109.678,Bluetooth,-53
109.707,Bluetooth,-53
109.708,Bluetooth,-53
109.743,Bluetooth,-55
109.744,Bluetooth,-56
109.769,Bluetooth,-58
109.770,Bluetooth,-58
109.809,Bluetooth,-52
109.810,Bluetooth,-51
109.905,Accelerometer,0.010589599609375,-0.410552978515625,-0.9162445068359375
109.905,Gyroscope,0.09266228973865509,-0.051168378442525864,0.03271959722042084
109.907,Attitude,0.4486738768674752,0.011767279645120948,-2.4043367192367175
109.908,Gravity,0.010602346621453762,-0.4337710440158844,-0.9009607434272766
109.908,Magnetic-field,-11.345306396484375,-10.625438690185547,-44.30982208251953,high
109.948,Bluetooth,-58
109.949,Bluetooth,-59
109.982,Bluetooth,-51
109.983,Bluetooth,-52
110.019,Bluetooth,-55
110.020,Bluetooth,-55
110.050,Bluetooth,-54
110.051,Bluetooth,-56
110.125,Bluetooth,-51
110.127,Bluetooth,-52
110.155,Accelerometer,0.0259552001953125,-0.4188385009765625,-0.8851470947265625
110.156,Gyroscope,0.012957077473402023,0.09263912588357925,0.030826622620224953
110.157,Attitude,0.4440498829818268,0.004930712912886158,-2.408049002927587
110.158,Gravity,0.004452510736882687,-0.4296000897884369,-0.9030082821846008
110.158,Magnetic-field,-11.968048095703125,-10.67074203491211,-44.53528594970703,high
110.161,Bluetooth,-60
110.181,Altitude,-0.026422977447509766,101.26286315917969
110.335,Bluetooth,-54
110.336,Bluetooth,-55
110.367,Bluetooth,-61
110.368,Bluetooth,-62
110.405,Accelerometer,0.0327606201171875,-0.42791748046875,-0.91552734375
110.406,Gyroscope,0.1088188886642456,-0.03975300490856171,-0.011209511198103428
110.408,Attitude,0.4450429539414456,0.0040037709625426144,-2.397369629699913
110.408,Gravity,0.003613762790337205,-0.4304966628551483,-0.9025849103927612
110.409,Magnetic-field,-11.79266357421875,-10.448680877685547,-44.628929138183594,high
110.431,Bluetooth,-53
110.431,Bluetooth,-53
110.465,Bluetooth,-61
110.499,Bluetooth,-55
110.500,Bluetooth,-55
110.532,Bluetooth,-62
110.533,Bluetooth,-61
110.574,Bluetooth,-53
110.575,Bluetooth,-52
110.650,Bluetooth,-62
110.651,Bluetooth,-63
110.655,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
110.656,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
110.657,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
110.658,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
110.658,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
110.660,Activity,453264.6823307917,stationary,0
110.686,Bluetooth,-53
110.687,Bluetooth,-53
110.765,Bluetooth,-53
110.802,Bluetooth,-55
110.803,Bluetooth,-54
110.841,Bluetooth,-61
110.842,Bluetooth,-62
110.879,Bluetooth,-53
110.880,Bluetooth,-53
110.905,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
110.906,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
110.907,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
110.908,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
110.909,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
110.917,Bluetooth,-54
110.918,Bluetooth,-54
110.935,Activity,453264.959112,,2
110.953,Bluetooth,-62
110.954,Bluetooth,-63
110.991,Bluetooth,-53
110.992,Bluetooth,-53
111.030,Bluetooth,-54
111.031,Bluetooth,-54
111.063,Bluetooth,-55
111.100,Bluetooth,-53
111.101,Bluetooth,-53
111.136,Bluetooth,-63
111.155,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
111.156,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
111.157,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
111.157,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
111.158,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
111.182,Altitude,-0.026422977447509766,101.26286315917969
111.205,Bluetooth,-54
111.206,Bluetooth,-54
111.315,Bluetooth,-56
111.315,Bluetooth,-55
111.343,Bluetooth,-65
111.383,Bluetooth,-56
111.384,Bluetooth,-55
111.405,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
111.406,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
111.408,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
111.408,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
111.409,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
111.523,Bluetooth,-54
111.524,Bluetooth,-54
111.639,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
111.653,Bluetooth,-52
111.655,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
111.656,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
111.657,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
111.658,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
111.658,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
111.685,Bluetooth,-55
111.686,Bluetooth,-55
111.725,Bluetooth,-56
111.726,Bluetooth,-57
111.762,Bluetooth,-53
111.763,Bluetooth,-53
111.797,Bluetooth,-55
111.798,Bluetooth,-54
111.869,Bluetooth,-56
111.870,Bluetooth,-56
