TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.033,Bluetooth,-64
0.035,Bluetooth,-63
0.057,Accelerometer,-0.670379638671875,0.67498779296875,-0.14154052734375
0.058,Gyroscope,0.5869718790054321,-0.009607619605958462,0.1326933354139328
0.060,Attitude,-0.6580089021142902,-1.366251102220977,-3.123428446424533
0.061,Gravity,-0.774717390537262,0.6115427017211914,-0.1607123613357544
0.062,Magnetic-field,-39.611629486083984,30.533981323242188,15.75836181640625,high
0.106,Bluetooth,-62
0.107,Bluetooth,-61
0.143,Bluetooth,-63
0.144,Bluetooth,-63
0.248,Bluetooth,-63
0.249,Bluetooth,-63
0.306,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.307,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.309,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.309,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.310,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.318,Bluetooth,-56
0.319,Bluetooth,-56
0.335,Altitude,-0.4280548095703125,99.7251205444336
0.428,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.429,Bluetooth,-56
0.430,Bluetooth,-55
0.458,Bluetooth,-56
0.459,Bluetooth,-56
0.532,Bluetooth,-60
0.533,Bluetooth,-61
0.557,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.558,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.560,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.561,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.562,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.572,Bluetooth,-56
0.573,Bluetooth,-56
0.611,Bluetooth,-63
0.612,Bluetooth,-62
0.645,Bluetooth,-60
0.646,Bluetooth,-61
0.755,Bluetooth,-62
0.756,Bluetooth,-61
0.807,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.808,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.810,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.811,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.811,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.826,Bluetooth,-61
0.827,Bluetooth,-63
0.853,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.863,Bluetooth,-60
0.864,Bluetooth,-62
0.939,Bluetooth,-56
0.940,Bluetooth,-56
0.971,Bluetooth,-59
0.972,Bluetooth,-58
1.037,Bluetooth,-55
1.038,Bluetooth,-54
1.056,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.057,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.058,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.059,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.060,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.072,Bluetooth,-58
1.073,Bluetooth,-58
1.137,Bluetooth,-61
1.138,Bluetooth,-61
1.175,Bluetooth,-55
1.176,Bluetooth,-55
1.204,Bluetooth,-57
1.205,Bluetooth,-57
1.244,Bluetooth,-62
1.245,Bluetooth,-61
1.275,Bluetooth,-54
1.276,Bluetooth,-54
1.304,Bluetooth,-59
1.305,Bluetooth,-58
1.307,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.308,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.309,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.310,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
1.311,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.335,Bluetooth,-57
1.336,Bluetooth,-58
1.345,Altitude,-0.8534698486328125,99.73017883300781
1.374,Bluetooth,-61
1.375,Bluetooth,-61
1.412,Bluetooth,-54
1.413,Bluetooth,-55
1.449,Bluetooth,-57
1.450,Bluetooth,-58
1.481,Bluetooth,-61
1.482,Bluetooth,-61
1.544,Bluetooth,-57
1.546,Bluetooth,-57
1.558,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.560,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.562,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.563,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.564,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
1.618,Bluetooth,-60
1.619,Bluetooth,-61
1.689,Bluetooth,-58
1.690,Bluetooth,-58
1.722,Activity,427418.1212705,walking,1
1.726,Bluetooth,-61
1.727,Bluetooth,-61
1.795,Bluetooth,-59
1.806,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.807,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.809,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.810,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.811,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.812,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.828,Bluetooth,-62
1.830,Bluetooth,-62
1.862,Bluetooth,-57
1.863,Bluetooth,-57
1.894,Bluetooth,-57
1.895,Bluetooth,-57
1.923,Bluetooth,-60
1.924,Bluetooth,-60
1.959,Bluetooth,-60
1.960,Bluetooth,-59
1.991,Bluetooth,-56
1.992,Bluetooth,-55
2.025,Bluetooth,-61
2.030,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.057,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.059,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.060,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.061,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.061,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.062,Bluetooth,-62
2.063,Bluetooth,-61
2.088,Bluetooth,-61
2.089,Bluetooth,-59
2.128,Bluetooth,-55
2.129,Bluetooth,-55
2.167,Bluetooth,-62
2.168,Bluetooth,-61
2.205,Bluetooth,-61
2.206,Bluetooth,-60
2.237,Bluetooth,-54
2.238,Bluetooth,-55
2.270,Bluetooth,-62
2.271,Bluetooth,-61
2.301,Bluetooth,-61
2.302,Bluetooth,-60
2.306,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
2.308,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
2.309,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
2.310,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
2.311,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
2.356,Altitude,-1.281524658203125,99.73523712158203
2.549,Bluetooth,-59
2.550,Bluetooth,-60
2.556,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
2.558,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
2.559,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
2.559,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
2.560,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
2.583,Bluetooth,-54
2.585,Bluetooth,-54
2.617,Bluetooth,-54
2.618,Bluetooth,-54
2.647,Bluetooth,-60
2.649,Bluetooth,-60
2.679,Bluetooth,-59
2.681,Bluetooth,-58
2.710,Bluetooth,-53
2.711,Bluetooth,-54
2.745,Bluetooth,-59
2.746,Bluetooth,-60
2.783,Bluetooth,-59
2.784,Bluetooth,-58
2.807,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
2.808,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
2.810,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
2.811,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
2.812,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
2.823,Bluetooth,-54
2.825,Bluetooth,-54
2.862,Bluetooth,-59
2.864,Bluetooth,-59
2.896,Bluetooth,-59
2.897,Bluetooth,-59
2.930,Bluetooth,-59
2.932,Bluetooth,-60
2.997,Bluetooth,-59
2.999,Bluetooth,-59
3.034,Bluetooth,-60
3.036,Bluetooth,-61
3.059,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
3.060,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
3.062,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
3.063,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
3.064,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
3.073,Bluetooth,-54
3.074,Bluetooth,-54
3.307,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
3.308,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
3.310,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
3.311,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
3.312,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
3.313,Bluetooth,-54
3.314,Bluetooth,-55
3.343,Bluetooth,-60
3.344,Bluetooth,-59
3.365,Altitude,-1.490264892578125,99.73771667480469
3.373,Bluetooth,-59
3.374,Bluetooth,-61
3.412,Bluetooth,-61
3.413,Bluetooth,-61
3.480,Bluetooth,-59
3.482,Bluetooth,-60
3.517,Bluetooth,-61
3.547,Bluetooth,-54
3.548,Bluetooth,-53
3.556,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
3.558,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
3.559,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
3.559,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
3.560,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
3.619,Bluetooth,-59
3.620,Bluetooth,-60
3.694,Bluetooth,-54
3.695,Bluetooth,-54
3.723,Bluetooth,-59
3.724,Bluetooth,-60
3.760,Bluetooth,-62
3.761,Bluetooth,-62
3.795,Bluetooth,-55
3.796,Bluetooth,-54
3.807,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
3.808,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
3.810,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
3.811,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
3.811,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
3.827,Bluetooth,-60
3.828,Bluetooth,-59
3.862,Bluetooth,-61
3.863,Bluetooth,-62
3.921,Activity,427420.321067375,stationary,0
14.326,Bluetooth,-66
14.328,Bluetooth,-67
14.398,Bluetooth,-55
14.399,Bluetooth,-57
14.431,Bluetooth,-66
14.432,Bluetooth,-66
14.467,Bluetooth,-64
14.468,Bluetooth,-64
14.505,Bluetooth,-57
14.506,Bluetooth,-57
14.532,Accelerometer,-0.75555419921875,0.6621856689453125,-0.0735626220703125
14.534,Gyroscope,0.027233485132455826,0.005733785685151815,0.03153342381119728
14.536,Attitude,-0.7314628467136396,-1.459652587180522,2.268196296774977
14.537,Gravity,-0.7396064400672913,0.6679589748382568,-0.082542784512043
14.538,Magnetic-field,-46.969478607177734,20.033660888671875,11.693206787109375,high
14.539,Bluetooth,-57
14.540,Bluetooth,-56
14.554,Altitude,0.0,99.73955535888672
14.571,Bluetooth,-66
14.640,Bluetooth,-57
14.641,Bluetooth,-57
14.679,Bluetooth,-65
14.680,Bluetooth,-65
14.713,Bluetooth,-65
14.714,Bluetooth,-65
14.750,Bluetooth,-57
14.752,Bluetooth,-57
14.782,Accelerometer,-0.7333831787109375,0.6671600341796875,-0.1037750244140625
14.784,Gyroscope,0.08188287913799286,-0.03706028312444687,0.018079135566949844
14.786,Attitude,-0.7370641642998618,-1.4504617641096917,2.2785242850334106
14.787,Gravity,-0.735090434551239,0.6721169948577881,-0.08888623863458633
14.788,Magnetic-field,-46.78828048706055,20.38805389404297,11.4176025390625,high
14.789,Bluetooth,-65
14.790,Bluetooth,-65
14.824,Bluetooth,-64
14.826,Bluetooth,-66
14.893,Bluetooth,-57
15.032,Accelerometer,-0.7312164306640625,0.673675537109375,-0.0683746337890625
15.034,Gyroscope,0.05383606627583504,-0.04039296135306358,-0.04651343822479248
15.036,Attitude,-0.7340707448726692,-1.4482595559978226,2.302328002517601
15.036,Gravity,-0.7368863224983215,0.6698974967002869,-0.09075033664703369
15.037,Magnetic-field,-46.70598220825195,20.63085174560547,11.547210693359375,high
15.038,Bluetooth,-64
15.039,Bluetooth,-64
15.073,Bluetooth,-64
15.074,Bluetooth,-64
15.107,Bluetooth,-56
15.108,Bluetooth,-56
15.137,Bluetooth,-56
15.138,Bluetooth,-55
15.212,Bluetooth,-64
15.213,Bluetooth,-64
15.245,Bluetooth,-56
15.246,Bluetooth,-56
15.282,Accelerometer,-0.7435150146484375,0.6635589599609375,-0.0796661376953125
15.284,Gyroscope,-0.08891788870096207,0.04404016211628914,-0.03701580688357353
15.286,Attitude,-0.7308946824872997,-1.4533803715421354,2.287825105364736
15.287,Gravity,-0.7394509315490723,0.6675360798835754,-0.08722454309463501
15.288,Magnetic-field,-46.69269943237305,20.37346649169922,11.78765869140625,high
15.315,Bluetooth,-65
15.316,Bluetooth,-65
15.351,Bluetooth,-57
15.352,Bluetooth,-57
15.391,Bluetooth,-64
15.392,Bluetooth,-65
15.428,Bluetooth,-65
15.429,Bluetooth,-64
15.464,Activity,427431.8634047917,walking,2
15.467,Bluetooth,-57
15.532,Accelerometer,-0.7560882568359375,0.656219482421875,-0.064361572265625
15.534,Gyroscope,0.0008199872681871057,0.007800132501870394,-0.0012892362428829074
15.536,Attitude,-0.7297094921319158,-1.451909405650189,2.2869361305289018
15.537,Gravity,-0.7401067614555359,0.6666531562805176,-0.08840592205524445
15.538,Magnetic-field,-46.749027252197266,20.21733856201172,11.62249755859375,high
15.564,Altitude,-0.0475616455078125,99.74014282226562
15.609,Bluetooth,-57
15.610,Bluetooth,-57
15.641,Bluetooth,-65
15.642,Bluetooth,-65
15.673,Bluetooth,-64
15.674,Bluetooth,-64
15.706,Bluetooth,-58
15.707,Bluetooth,-57
15.748,Bluetooth,-66
15.750,Bluetooth,-65
15.779,Bluetooth,-66
15.780,Bluetooth,-66
15.783,Accelerometer,-0.7340087890625,0.66741943359375,-0.0755615234375
15.785,Gyroscope,0.006021939683705568,-0.001528920722194016,-0.009251022711396217
15.786,Attitude,-0.7292095956035292,-1.4525727162709887,2.292344261159016
15.787,Gravity,-0.7404959797859192,0.6662804484367371,-0.08795426040887833
15.787,Magnetic-field,-46.782203674316406,20.218795776367188,11.657867431640625,high
15.853,Bluetooth,-57
15.854,Bluetooth,-57
15.890,Bluetooth,-65
15.891,Bluetooth,-65
15.921,Bluetooth,-64
15.922,Bluetooth,-64
15.952,Bluetooth,-57
15.953,Bluetooth,-57
16.027,Bluetooth,-65
16.028,Bluetooth,-64
16.032,Accelerometer,-0.74639892578125,0.6680450439453125,-0.0669403076171875
16.033,Gyroscope,-0.05314897000789642,0.003306314582005143,-0.021860292181372643
16.035,Attitude,-0.7267368320425123,-1.4536964218828623,2.2923355938786063
16.035,Gravity,-0.7422283887863159,0.6644344329833984,-0.08731433749198914
16.036,Magnetic-field,-46.907562255859375,19.966224670410156,11.4871826171875,high
16.066,Bluetooth,-56
16.067,Bluetooth,-57
16.097,Bluetooth,-57
16.098,Bluetooth,-57
16.128,Bluetooth,-65
16.129,Bluetooth,-64
16.159,Bluetooth,-63
16.160,Bluetooth,-64
16.194,Bluetooth,-57
16.282,Accelerometer,-0.7461395263671875,0.6601409912109375,-0.0787200927734375
16.284,Gyroscope,0.014267618767917156,-0.002898584585636854,-0.007074953522533178
16.286,Attitude,-0.7254649134278249,-1.4507101212716533,2.2934462911900404
16.287,Gravity,-0.7428029179573059,0.6634833812713623,-0.08963165432214737
16.288,Magnetic-field,-46.78904342651367,20.084060668945312,11.612274169921875,high
16.296,Bluetooth,-64
16.297,Bluetooth,-64
16.333,Bluetooth,-57
16.334,Bluetooth,-57
16.374,Bluetooth,-65
16.375,Bluetooth,-64
16.425,Activity,427432.8252625417,stationary,0
16.438,Bluetooth,-57
16.439,Bluetooth,-57
16.478,Bluetooth,-64
16.479,Bluetooth,-64
16.519,Bluetooth,-66
16.521,Bluetooth,-66
16.532,Accelerometer,-0.753753662109375,0.65557861328125,-0.0742034912109375
16.534,Gyroscope,0.007428088691085577,-0.019085276871919632,0.00019334549142513424
16.536,Attitude,-0.7253828899898839,-1.4514085725066044,2.2910521175209273
16.537,Gravity,-0.7429190874099731,0.6634219884872437,-0.08911926299333572
16.538,Magnetic-field,-46.8419303894043,19.88489532470703,11.584991455078125,high
16.547,Bluetooth,-57
16.548,Bluetooth,-58
16.575,Altitude,-0.0977630615234375,99.74073028564453
16.583,Bluetooth,-64
16.584,Bluetooth,-64
16.618,Bluetooth,-63
16.619,Bluetooth,-64
16.649,Bluetooth,-64
16.650,Bluetooth,-65
16.683,Bluetooth,-58
16.685,Bluetooth,-58
16.782,Accelerometer,-0.7477569580078125,0.664642333984375,-0.0706939697265625
16.784,Gyroscope,-0.057494450360536575,0.05830405279994011,-0.0327954962849617
16.786,Attitude,-0.7245679640472891,-1.4521280931881932,2.2858695214001674
16.787,Gravity,-0.74351966381073,0.6628119945526123,-0.08864868432283401
16.788,Magnetic-field,-47.142555236816406,19.97980499267578,11.490814208984375,high
16.789,Bluetooth,-57
16.789,Bluetooth,-57
16.821,Bluetooth,-64
16.821,Bluetooth,-63
16.890,Bluetooth,-66
16.891,Bluetooth,-65
16.918,Bluetooth,-57
16.919,Bluetooth,-58
16.954,Bluetooth,-63
16.955,Bluetooth,-62
16.985,Bluetooth,-65
16.986,Bluetooth,-64
17.015,Bluetooth,-65
17.017,Bluetooth,-65
17.032,Accelerometer,-0.7510986328125,0.661224365234375,-0.0530242919921875
17.034,Gyroscope,-0.06097041070461273,0.035482361912727356,-0.018759306520223618
17.036,Attitude,-0.7238773216029833,-1.4525095248789843,2.279468086013622
17.036,Gravity,-0.7440080046653748,0.6622946858406067,-0.08841909468173981
17.037,Magnetic-field,-46.96739959716797,19.842384338378906,11.502166748046875,high
17.050,Bluetooth,-57
17.051,Bluetooth,-57
17.090,Bluetooth,-65
17.092,Bluetooth,-65
17.128,Bluetooth,-66
17.129,Bluetooth,-66
17.231,Bluetooth,-67
17.232,Bluetooth,-66
17.268,Bluetooth,-57
17.269,Bluetooth,-57
17.281,Accelerometer,-0.734527587890625,0.661468505859375,-0.081390380859375
17.282,Gyroscope,-0.036261335015296936,0.04535363242030144,-0.016411995515227318
17.284,Attitude,-0.7221675261218897,-1.4516691722809036,2.275641959387225
17.285,Gravity,-0.7450566291809082,0.6610127091407776,-0.08917873352766037
17.285,Magnetic-field,-47.02647399902344,19.742080688476562,11.27764892578125,high
17.303,Bluetooth,-66
17.304,Bluetooth,-64
17.339,Bluetooth,-64
17.340,Bluetooth,-64
17.406,Bluetooth,-56
17.407,Bluetooth,-57
17.438,Bluetooth,-65
17.439,Bluetooth,-66
17.477,Bluetooth,-63
17.478,Bluetooth,-64
17.510,Bluetooth,-56
17.511,Bluetooth,-57
17.532,Accelerometer,-0.7680206298828125,0.6417999267578125,-0.0565338134765625
17.534,Gyroscope,0.022362830117344856,0.024095216765999794,-0.003060770919546485
17.536,Attitude,-0.7192642179227117,-1.4522601424759551,2.2726743311419084
17.537,Gravity,-0.7470115423202515,0.6588313579559326,-0.08896496146917343
17.538,Magnetic-field,-47.25859069824219,19.69072723388672,11.290985107421875,high
17.578,Bluetooth,-65
17.579,Bluetooth,-65
17.585,Altitude,-0.195526123046875,99.74188995361328
17.608,Bluetooth,-66
17.609,Bluetooth,-65
17.679,Bluetooth,-65
17.680,Bluetooth,-66
17.716,Bluetooth,-65
17.717,Bluetooth,-65
17.777,Bluetooth,-57
17.778,Bluetooth,-57
17.782,Accelerometer,-0.7461090087890625,0.6564483642578125,-0.0920562744140625
17.783,Gyroscope,0.010011888109147549,0.01679735630750656,0.02401052787899971
17.784,Attitude,-0.7207859601109974,-1.4514527277117808,2.2730275172357355
17.785,Gravity,-0.7459433674812317,0.6599753499031067,-0.08944863826036453
17.786,Magnetic-field,-47.53264617919922,19.595924377441406,11.38555908203125,high
17.808,Bluetooth,-66
17.809,Bluetooth,-66
17.880,Bluetooth,-56
17.882,Bluetooth,-57
17.922,Bluetooth,-65
17.923,Bluetooth,-64
17.955,Bluetooth,-66
17.956,Bluetooth,-65
17.985,Bluetooth,-58
17.986,Bluetooth,-57
18.032,Accelerometer,-0.7504730224609375,0.65496826171875,-0.074920654296875
18.034,Gyroscope,-0.015382684767246246,0.008797219954431057,0.020623253658413887
18.036,Attitude,-0.722414392816963,-1.4538449178109996,2.2748953775554734
18.037,Gravity,-0.7450867891311646,0.6611979007720947,-0.08753842115402222
18.037,Magnetic-field,-47.14058303833008,19.753829956054688,11.500274658203125,high
18.051,Bluetooth,-63
18.052,Bluetooth,-63
18.124,Bluetooth,-56
18.125,Bluetooth,-57
18.232,Bluetooth,-57
18.233,Bluetooth,-57
18.282,Accelerometer,-0.748870849609375,0.6588134765625,-0.0730438232421875
18.284,Gyroscope,-0.04543912038207054,0.014546984806656837,-0.012108061462640762
18.286,Attitude,-0.722474718384333,-1.4598277296465911,2.275002030843876
18.287,Gravity,-0.7455573678016663,0.6612431406974792,-0.08307473361492157
18.288,Magnetic-field,-47.198211669921875,19.718528747558594,11.619110107421875,high
29.082,Bluetooth,-67
29.084,Bluetooth,-68
29.112,Bluetooth,-71
29.114,Bluetooth,-71
29.146,Bluetooth,-70
29.148,Accelerometer,-0.7552642822265625,0.6412200927734375,-0.0638427734375
29.150,Gyroscope,0.02827771008014679,0.009089102037250996,0.005387308541685343
29.151,Attitude,-0.7182575608519807,-1.4490338632753381,1.686103287167358
29.152,Gravity,-0.7473785877227783,0.6580737233161926,-0.09145507961511612
29.153,Magnetic-field,-49.25737762451172,15.76080322265625,-1.1666259765625,high
29.184,Bluetooth,-67
29.186,Bluetooth,-67
29.333,Bluetooth,-68
29.334,Bluetooth,-67
29.364,Bluetooth,-72
29.366,Bluetooth,-72
29.394,Bluetooth,-70
29.396,Accelerometer,-0.71514892578125,0.670501708984375,-0.0983428955078125
29.397,Gyroscope,-0.03947843238711357,0.0424896702170372,0.03580726683139801
29.399,Attitude,-0.7172334554754518,-1.4534230562297785,1.6737707690793375
29.399,Gravity,-0.7484418153762817,0.6573022603988647,-0.0882527083158493
29.400,Magnetic-field,-49.26786804199219,15.530426025390625,-1.248748779296875,high
29.430,Bluetooth,-67
29.431,Bluetooth,-67
29.467,Bluetooth,-72
29.468,Bluetooth,-72
29.504,Bluetooth,-70
29.505,Bluetooth,-70
29.639,Bluetooth,-69
29.646,Accelerometer,-0.7408447265625,0.6611328125,-0.0794219970703125
29.648,Gyroscope,0.037456296384334564,-0.04194451868534088,0.03392574191093445
29.650,Attitude,-0.717409395656805,-1.4528191509071628,1.6804924918950397
29.650,Gravity,-0.7482736110687256,0.6574348211288452,-0.08869107812643051
29.651,Magnetic-field,-49.20835494995117,15.507774353027344,-1.1845703125,high
29.673,Altitude,0.0,99.74678039550781
29.677,Bluetooth,-67
29.678,Bluetooth,-67
29.714,Bluetooth,-73
29.716,Bluetooth,-74
29.746,Bluetooth,-69
29.784,Bluetooth,-67
29.785,Bluetooth,-68
29.863,Bluetooth,-70
29.864,Bluetooth,-70
29.896,Accelerometer,-0.7621612548828125,0.651458740234375,-0.07293701171875
29.897,Gyroscope,-0.019940685480833054,0.03387807309627533,0.018386464565992355
29.899,Attitude,-0.7186636739263059,-1.4488937334634597,1.678994716978797
29.899,Gravity,-0.7471006512641907,0.6583794355392456,-0.09152732789516449
29.900,Magnetic-field,-49.21018600463867,15.7982177734375,-1.397857666015625,high
29.903,Bluetooth,-67
29.904,Bluetooth,-66
29.938,Activity,427446.336751375,stationary,0
29.971,Bluetooth,-73
29.972,Bluetooth,-71
30.010,Bluetooth,-70
30.011,Bluetooth,-71
30.081,Bluetooth,-72
30.082,Bluetooth,-71
30.122,Bluetooth,-71
30.123,Bluetooth,-70
30.147,Accelerometer,-0.768463134765625,0.644287109375,-0.07733154296875
30.148,Gyroscope,0.0022085595410317183,-0.0002719087351579219,0.02460574358701706
30.150,Attitude,-0.7192960558619844,-1.4474865372432246,1.6756276490867594
30.151,Gravity,-0.7465577125549316,0.6588552594184875,-0.09252731502056122
30.152,Magnetic-field,-49.15932083129883,15.693267822265625,-1.496490478515625,high
30.163,Bluetooth,-67
30.164,Bluetooth,-68
30.224,Bluetooth,-69
30.225,Bluetooth,-69
30.259,Bluetooth,-71
30.260,Bluetooth,-70
30.334,Bluetooth,-71
30.336,Bluetooth,-71
30.370,Bluetooth,-69
30.397,Accelerometer,-0.751251220703125,0.660308837890625,-0.086212158203125
30.398,Gyroscope,0.0454428493976593,-0.014387727715075016,0.011510714888572693
30.401,Attitude,-0.7174754312478304,-1.4472197749079942,1.680862686124411
30.402,Gravity,-0.7477219104766846,0.6574845910072327,-0.09287413954734802
