TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.038,Bluetooth,-62
0.039,Bluetooth,-63
0.075,Bluetooth,-59
0.106,Bluetooth,-63
0.107,Bluetooth,-64
0.141,Bluetooth,-59
0.142,Bluetooth,-59
0.173,Bluetooth,-60
0.174,Bluetooth,-60
0.203,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.204,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.205,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.205,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.205,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.207,Bluetooth,-63
0.208,Bluetooth,-63
0.274,Bluetooth,-61
0.308,Bluetooth,-58
0.309,Bluetooth,-60
0.347,Bluetooth,-64
0.348,Bluetooth,-63
0.452,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.453,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.454,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.456,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.456,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.486,Bluetooth,-58
0.487,Bluetooth,-60
0.522,Bluetooth,-59
0.523,Bluetooth,-58
0.560,Bluetooth,-63
0.560,Bluetooth,-64
0.703,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.704,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.705,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.706,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.706,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.740,Bluetooth,-59
0.741,Bluetooth,-59
0.844,Bluetooth,-59
0.845,Bluetooth,-58
0.883,Bluetooth,-59
0.884,Bluetooth,-59
0.918,Bluetooth,-63
0.919,Bluetooth,-63
0.953,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.954,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.956,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.956,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.957,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.973,Altitude,-0.013211727142333984,101.26176452636719
1.015,Bluetooth,-58
1.016,Bluetooth,-58
1.055,Bluetooth,-61
1.056,Bluetooth,-60
1.086,Bluetooth,-63
1.087,Bluetooth,-62
1.122,Bluetooth,-58
1.124,Bluetooth,-58
1.155,Bluetooth,-60
1.156,Bluetooth,-60
1.191,Bluetooth,-65
1.192,Bluetooth,-64
1.203,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.204,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.205,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.206,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.206,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.259,Bluetooth,-58
1.291,Bluetooth,-58
1.292,Bluetooth,-58
1.454,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.455,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.456,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.456,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.457,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.504,Bluetooth,-65
1.506,Bluetooth,-66
1.545,Bluetooth,-59
1.547,Bluetooth,-59
1.576,Bluetooth,-65
1.615,Bluetooth,-58
1.615,Bluetooth,-60
1.646,Bluetooth,-61
1.647,Bluetooth,-60
1.679,Bluetooth,-64
1.680,Bluetooth,-64
1.702,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.703,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.705,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.705,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.706,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
