TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,127
0.030,Bluetooth,-74
0.032,Bluetooth,-73
0.063,Bluetooth,127
0.096,Bluetooth,-71
0.098,Bluetooth,-71
0.101,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
0.102,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
0.103,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
0.103,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
0.104,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
0.125,Bluetooth,-74
0.126,Bluetooth,-73
0.155,Bluetooth,127
0.185,Bluetooth,-74
0.186,Bluetooth,-73
0.220,Bluetooth,128
0.250,Bluetooth,-73
0.251,Bluetooth,-73
0.280,Bluetooth,126
0.313,Bluetooth,127
0.346,Bluetooth,-73
0.347,Bluetooth,-74
0.350,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.350,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.351,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.351,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.351,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.380,Bluetooth,-75
0.381,Bluetooth,-76
0.408,Bluetooth,-74
0.409,Bluetooth,-75
0.436,Altitude,0.010570526123046875,101.84032440185547
0.444,Bluetooth,-73
0.445,Bluetooth,-74
0.475,Bluetooth,-75
0.476,Bluetooth,-75
0.510,Bluetooth,-75
0.511,Bluetooth,-74
0.522,Activity,26729.3516165,,2
0.539,Bluetooth,-75
0.539,Bluetooth,-75
0.569,Bluetooth,-74
0.570,Bluetooth,-74
0.600,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.601,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.602,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.603,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.603,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.604,Bluetooth,-76
0.605,Bluetooth,-75
0.664,Bluetooth,-75
0.665,Bluetooth,-74
0.694,Bluetooth,-73
0.696,Bluetooth,-74
0.728,Bluetooth,-75
0.729,Bluetooth,-74
0.759,Bluetooth,-76
0.759,Bluetooth,-76
0.792,Bluetooth,-74
0.793,Bluetooth,-75
0.824,Bluetooth,-73
0.825,Bluetooth,-73
0.840,Activity,26729.6692435,stationary,0
0.850,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.851,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.851,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.851,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.852,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.856,Bluetooth,-75
0.856,Bluetooth,-76
0.888,Bluetooth,-76
0.889,Bluetooth,-75
0.918,Bluetooth,-74
0.919,Bluetooth,-73
0.948,Bluetooth,-74
0.949,Bluetooth,-76
0.982,Bluetooth,-76
0.983,Bluetooth,-76
1.016,Bluetooth,-75
1.018,Bluetooth,-76
1.044,Bluetooth,-75
1.046,Bluetooth,-75
1.079,Bluetooth,-76
1.081,Bluetooth,-76
1.100,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.101,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
1.102,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
1.102,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
1.102,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
1.143,Bluetooth,-74
1.144,Bluetooth,-75
1.178,Bluetooth,-74
1.180,Bluetooth,-75
1.213,Bluetooth,-76
1.215,Bluetooth,-76
1.244,Bluetooth,-76
1.245,Bluetooth,-75
1.274,Bluetooth,-74
1.275,Bluetooth,-73
1.304,Bluetooth,-74
1.305,Bluetooth,-75
1.335,Bluetooth,-76
1.336,Bluetooth,-75
1.349,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.351,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
1.352,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
1.353,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
1.353,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
1.366,Bluetooth,-75
1.367,Bluetooth,-74
