TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.040,Bluetooth,-53
0.041,Bluetooth,-53
0.104,Bluetooth,-61
0.170,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.171,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.172,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.172,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.172,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.178,Bluetooth,-58
0.179,Bluetooth,-59
0.216,Bluetooth,-61
0.247,Bluetooth,-53
0.248,Bluetooth,-52
0.345,Bluetooth,-61
0.384,Bluetooth,-53
0.385,Bluetooth,-53
0.416,Bluetooth,-52
0.418,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.419,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.420,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.421,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.421,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.423,Altitude,0.0,101.2557144165039
0.450,Bluetooth,-53
0.451,Bluetooth,-53
0.522,Bluetooth,-61
0.522,Bluetooth,-62
0.561,Bluetooth,-52
0.562,Bluetooth,-53
0.595,Bluetooth,-60
0.595,Bluetooth,-61
0.669,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.670,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.671,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.671,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.672,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.673,Bluetooth,-54
0.673,Bluetooth,-54
0.713,Bluetooth,-61
0.750,Bluetooth,-54
0.751,Bluetooth,-55
0.856,Bluetooth,-54
0.886,Bluetooth,-62
0.887,Bluetooth,-62
0.914,Activity,453154.5916297917,stationary,0
0.918,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.919,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.920,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.920,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.921,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.952,Bluetooth,-63
0.953,Bluetooth,-63
1.063,Bluetooth,-61
1.064,Bluetooth,-61
1.100,Bluetooth,-63
1.101,Bluetooth,-64
1.166,Bluetooth,-55
1.167,Bluetooth,-54
1.171,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.172,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.173,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.173,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.174,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.189,Activity,453154.86738350004,,2
1.198,Bluetooth,-61
1.199,Bluetooth,-61
1.266,Bluetooth,-54
1.267,Bluetooth,-54
1.303,Bluetooth,-55
1.338,Bluetooth,-54
1.339,Bluetooth,-54
1.368,Bluetooth,-60
1.369,Bluetooth,-60
1.402,Bluetooth,-63
1.403,Bluetooth,-63
1.419,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.420,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.421,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.421,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.421,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.424,Altitude,-0.005284786224365234,101.25577545166016
1.463,Bluetooth,-61
1.464,Bluetooth,-61
1.498,Bluetooth,-54
1.499,Bluetooth,-54
1.532,Bluetooth,-59
1.533,Bluetooth,-59
1.608,Bluetooth,-58
1.645,Bluetooth,-61
1.645,Bluetooth,-61
1.670,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.671,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.672,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.673,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.673,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.685,Bluetooth,-53
1.686,Bluetooth,-53
1.719,Bluetooth,-58
1.720,Bluetooth,-57
1.750,Bluetooth,-59
1.750,Bluetooth,-60
1.783,Bluetooth,-53
1.784,Bluetooth,-53
1.888,Bluetooth,-60
1.919,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.920,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.920,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.921,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.921,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.925,Bluetooth,-58
1.926,Bluetooth,-59
1.964,Bluetooth,-53
1.965,Bluetooth,-53
2.169,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.170,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.171,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.171,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.172,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.284,Bluetooth,-54
2.284,Bluetooth,-53
2.320,Bluetooth,-56
2.321,Bluetooth,-57
2.354,Bluetooth,-59
2.354,Bluetooth,-59
2.392,Bluetooth,-54
2.393,Bluetooth,-54
2.419,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.420,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.421,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.421,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.422,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.424,Altitude,0.0,101.2557144165039
2.432,Bluetooth,-57
2.433,Bluetooth,-57
2.469,Bluetooth,-59
2.470,Bluetooth,-59
2.504,Bluetooth,-57
2.574,Bluetooth,-56
2.575,Bluetooth,-56
2.609,Bluetooth,-56
2.610,Bluetooth,-57
2.640,Bluetooth,-58
2.641,Bluetooth,-59
2.668,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.669,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.670,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.671,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.671,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.746,Bluetooth,-54
2.747,Bluetooth,-55
2.783,Bluetooth,-57
2.784,Bluetooth,-57
2.814,Bluetooth,-58
2.887,Bluetooth,-59
2.888,Bluetooth,-59
2.918,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.919,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.920,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.920,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.921,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.923,Bluetooth,-54
2.924,Bluetooth,-55
2.954,Bluetooth,-57
2.955,Bluetooth,-57
2.990,Bluetooth,-60
2.991,Bluetooth,-59
3.022,Bluetooth,-55
3.023,Bluetooth,-55
3.095,Bluetooth,-56
3.130,Bluetooth,-56
3.130,Bluetooth,-57
3.166,Bluetooth,-60
3.167,Bluetooth,-60
3.169,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.170,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.171,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.172,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.172,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.292,Bluetooth,-59
3.293,Bluetooth,-60
3.325,Bluetooth,-56
3.326,Bluetooth,-55
3.364,Bluetooth,-57
3.365,Bluetooth,-57
3.398,Bluetooth,-58
3.419,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.419,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.420,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.421,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.421,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.426,Altitude,0.0026421546936035156,101.25569152832031
3.433,Bluetooth,-58
3.434,Bluetooth,-58
3.472,Bluetooth,-58
3.473,Bluetooth,-59
3.502,Bluetooth,-58
3.503,Bluetooth,-56
3.568,Bluetooth,-60
3.569,Bluetooth,-59
3.607,Bluetooth,-59
3.608,Bluetooth,-60
3.644,Bluetooth,-63
3.645,Bluetooth,-63
3.669,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.670,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.671,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.671,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.672,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.680,Bluetooth,-58
3.681,Bluetooth,-58
3.716,Bluetooth,-61
3.829,Bluetooth,-57
3.829,Bluetooth,-57
3.869,Bluetooth,-63
3.870,Bluetooth,-63
3.919,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.920,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.921,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.921,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.922,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.944,Bluetooth,-62
3.945,Bluetooth,-61
49.538,Heading,196.72579956054688,211.12026977539062,14.476799964904785,6.783660888671875,-27.712051391601562,-36.433284759521484
49.548,Bluetooth,-65
49.549,Bluetooth,-65
49.589,Bluetooth,-61
49.617,Heading,201.76541137695312,216.15988159179688,14.478327751159668,8.3736572265625,-27.703205108642578,-36.304405212402344
49.650,Accelerometer,-0.0572509765625,-0.3414459228515625,-0.914154052734375
49.651,Gyroscope,-0.4245030879974365,-0.1771598607301712,-1.1919344663619995
49.652,Attitude,0.37450724305642247,-0.05750253708138516,0.9242338619916791
49.653,Gravity,-0.05348743125796318,-0.3658139705657959,-0.9291497468948364
49.653,Magnetic-field,8.416351318359375,-28.58797836303711,-35.714786529541016,high
49.731,Bluetooth,-61
49.732,Bluetooth,-61
49.835,Bluetooth,-62
49.836,Bluetooth,-63
49.837,Heading,196.3556671142578,210.75013732910156,14.48289680480957,6.137481689453125,-30.46001625061035,-34.31094741821289
49.870,Bluetooth,-55
49.871,Bluetooth,-56
49.900,Bluetooth,-59
49.901,Accelerometer,-0.06884765625,-0.4012908935546875,-0.8571929931640625
49.902,Gyroscope,0.13677223026752472,0.18530701100826263,0.9178376793861389
49.903,Attitude,0.4187868338635234,-0.08256696638753834,1.0786815521246502
49.904,Gravity,-0.07534609735012054,-0.40665242075920105,-0.9104706048965454
49.904,Magnetic-field,5.563385009765625,-31.461240768432617,-33.8436164855957,high
49.931,Altitude,0.06870031356811523,101.2572250366211
49.941,Bluetooth,-56
49.942,Bluetooth,-56
49.971,Bluetooth,-58
49.972,Bluetooth,-58
50.002,Bluetooth,-70
50.101,Bluetooth,-57
50.102,Bluetooth,-57
50.133,Bluetooth,-58
50.134,Bluetooth,-58
50.151,Accelerometer,-0.099212646484375,-0.4144134521484375,-0.9119110107421875
50.152,Gyroscope,0.1985788643360138,-0.08914372324943542,0.11695538461208344
50.153,Attitude,0.4612336323226036,-0.07362328048415229,1.1076427337941768
50.153,Gravity,-0.06587040424346924,-0.4450531601905823,-0.8930782675743103
50.154,Magnetic-field,5.555572509765625,-32.846920013427734,-32.345001220703125,high
50.165,Bluetooth,-69
50.166,Bluetooth,-68
50.239,Bluetooth,-68
50.240,Bluetooth,-67
50.309,Bluetooth,-58
50.310,Bluetooth,-59
50.400,Accelerometer,-0.0554351806640625,-0.42291259765625,-0.8924102783203125
50.401,Gyroscope,0.12667405605316162,0.08241977542638779,-0.0332716703414917
50.402,Attitude,0.48735094987219685,-0.06797089930538061,1.1140789953561296
50.402,Gravity,-0.060011252760887146,-0.4682869017124176,-0.8815361857414246
50.403,Magnetic-field,5.683685302734375,-33.41850280761719,-31.151954650878906,high
50.412,Bluetooth,-56
50.413,Bluetooth,-56
50.444,Bluetooth,-58
50.445,Bluetooth,-58
50.483,Bluetooth,-64
50.484,Bluetooth,-64
50.522,Bluetooth,-65
50.523,Bluetooth,-64
50.651,Accelerometer,-0.080841064453125,-0.49664306640625,-0.8593292236328125
50.652,Gyroscope,0.006166283041238785,-0.10486888885498047,0.003278617514297366
50.652,Attitude,0.4852570374149551,-0.0708306842763698,1.0936333531495621
50.653,Gravity,-0.06260126829147339,-0.4664357304573059,-0.8823370933532715
50.653,Magnetic-field,5.90679931640625,-33.40696716308594,-31.313730239868164,high
50.700,Bluetooth,-66
50.701,Bluetooth,-67
50.769,Bluetooth,-58
50.770,Bluetooth,-58
50.801,Bluetooth,-58
50.835,Bluetooth,-66
50.836,Bluetooth,-65
50.871,Bluetooth,-59
50.871,Bluetooth,-60
50.901,Accelerometer,-0.0790863037109375,-0.5330810546875,-0.841400146484375
50.902,Gyroscope,-0.06060608848929405,0.06028757616877556,-0.07775364816188812
50.903,Attitude,0.46136800057350785,-0.05764709371043765,1.0822994367324412
50.903,Gravity,-0.0515911765396595,-0.4451735019683838,-0.8939568996429443
50.904,Magnetic-field,6.961700439453125,-32.72052764892578,-31.671585083007812,high
50.908,Bluetooth,-58
50.908,Bluetooth,-57
50.932,Altitude,0.1585392951965332,101.2561264038086
50.983,Bluetooth,-61
50.984,Bluetooth,-62
51.089,Bluetooth,-65
51.151,Accelerometer,-0.0630035400390625,-0.44366455078125,-0.8782501220703125
51.152,Gyroscope,0.0145286088809371,0.11740385740995407,-0.14155472815036774
51.153,Attitude,0.46776704046268736,-0.036146524667077774,1.0648875177113282
51.153,Gravity,-0.03225654363632202,-0.4508943259716034,-0.891994297504425
51.154,Magnetic-field,7.767669677734375,-32.76853942871094,-31.672616958618164,high
51.162,Bluetooth,-61
51.164,Bluetooth,-60
51.312,Bluetooth,-59
51.313,Bluetooth,-59
51.372,Bluetooth,-58
51.373,Bluetooth,-58
51.401,Accelerometer,0.037139892578125,-0.4134368896484375,-0.9424285888671875
51.402,Gyroscope,0.0970623642206192,0.0003784351865760982,-0.006344182416796684
51.403,Attitude,0.4586547189046034,-0.029256970821260865,1.0542042729382644
51.403,Gravity,-0.026229489594697952,-0.442742258310318,-0.8962652087211609
51.404,Magnetic-field,7.91632080078125,-32.791236877441406,-32.08667755126953,high
51.404,Bluetooth,-58
51.435,Bluetooth,-58
51.436,Bluetooth,-58
51.466,Bluetooth,-75
51.466,Bluetooth,-75
51.502,Bluetooth,-56
51.503,Bluetooth,-56
51.533,Bluetooth,-56
51.534,Bluetooth,-57
51.568,Bluetooth,-58
51.569,Bluetooth,-58
51.601,Bluetooth,-76
51.602,Bluetooth,-74
51.639,Bluetooth,-56
51.640,Bluetooth,-55
51.651,Accelerometer,-0.0298614501953125,-0.4421539306640625,-0.871368408203125
51.652,Gyroscope,-0.08221551030874252,0.022899456322193146,-0.1759188324213028
51.653,Attitude,0.43707521870718813,-0.0045344097202309865,1.0124517483262307
51.653,Gravity,-0.004108131863176823,-0.4232914447784424,-0.9059842824935913
51.654,Magnetic-field,9.27880859375,-31.364093780517578,-32.96928405761719,high
51.680,Bluetooth,-59
51.681,Bluetooth,-59
51.712,Bluetooth,-72
51.713,Bluetooth,-71
51.752,Activity,453205.43254475005,stationary,0
51.782,Bluetooth,-60
51.783,Bluetooth,-60
51.849,Bluetooth,-74
51.849,Bluetooth,-73
51.887,Bluetooth,-55
51.888,Bluetooth,-55
51.901,Accelerometer,0.0053253173828125,-0.4039154052734375,-0.9130096435546875
51.902,Gyroscope,0.23000922799110413,-0.0027326694689691067,0.01537682581692934
51.903,Attitude,0.46779379939670457,0.007085509817736938,1.0008670984498427
51.903,Gravity,0.006324226967990398,-0.45091819763183594,-0.892542839050293
51.904,Magnetic-field,9.882965087890625,-32.342987060546875,-31.745859146118164,high
51.923,Bluetooth,-60
51.923,Bluetooth,-59
51.932,Altitude,0.1717510223388672,101.2559585571289
51.958,Bluetooth,-70
51.960,Bluetooth,-70
51.989,Bluetooth,-70
52.089,Bluetooth,-68
52.090,Bluetooth,-68
52.119,Activity,453205.79584375,,2
52.150,Accelerometer,-0.0036163330078125,-0.4520111083984375,-0.8862762451171875
52.151,Gyroscope,0.009725597687065601,0.016444487497210503,-0.08111722022294998
52.152,Attitude,0.48263947574198485,0.022978782910939233,0.9811244915346237
52.153,Gravity,0.0203521940857172,-0.4641187787055969,-0.8855391144752502
52.153,Magnetic-field,11.060760498046875,-32.591861724853516,-30.91538429260254,high
52.193,Bluetooth,-68
52.194,Bluetooth,-68
52.227,Bluetooth,-54
52.229,Bluetooth,-54
52.264,Bluetooth,-60
52.297,Bluetooth,-54
52.337,Bluetooth,-60
52.338,Bluetooth,-60
52.372,Bluetooth,-67
52.373,Bluetooth,-67
52.401,Accelerometer,0.02557373046875,-0.4759674072265625,-0.870452880859375
52.402,Gyroscope,0.011503257788717747,-0.02526514232158661,-0.04908924922347069
52.403,Attitude,0.4766746389694868,0.017070619030802984,0.9750065628472299
52.403,Gravity,0.01516694575548172,-0.45882704854011536,-0.888396143913269
52.403,Magnetic-field,10.72015380859375,-32.35032653808594,-31.40642547607422,high
52.444,Bluetooth,-60
52.446,Bluetooth,-60
52.513,Bluetooth,-68
52.514,Bluetooth,-67
52.543,Bluetooth,-54
52.545,Bluetooth,-55
52.584,Bluetooth,-61
52.619,Bluetooth,-62
52.620,Bluetooth,-60
52.651,Accelerometer,0.0194244384765625,-0.4521331787109375,-0.87774658203125
52.652,Gyroscope,0.025741582736372948,0.010015349835157394,-0.05592238903045654
52.652,Attitude,0.4767042628379949,0.013995500895884739,0.9663274955208273
52.653,Gravity,0.012434764765202999,-0.4588533639907837,-0.8884249925613403
52.653,Magnetic-field,10.578369140625,-32.45729064941406,-30.670745849609375,high
52.654,Bluetooth,-61
52.655,Bluetooth,-61
52.713,Bluetooth,-67
52.714,Bluetooth,-67
52.791,Bluetooth,-61
52.792,Bluetooth,-61
52.827,Bluetooth,-67
52.828,Bluetooth,-66
52.865,Bluetooth,-54
52.866,Bluetooth,-54
52.898,Bluetooth,-67
52.901,Accelerometer,0.0118865966796875,-0.4474029541015625,-0.8831329345703125
52.902,Gyroscope,0.047389086335897446,0.02124190516769886,-0.058387674391269684
52.902,Attitude,0.48495872989590166,0.020420475097310136,0.9521351811663386
52.903,Gravity,0.018064619973301888,-0.46617186069488525,-0.8845097422599792
52.903,Magnetic-field,10.9080810546875,-32.41011428833008,-31.12432098388672,high
52.933,Bluetooth,-61
52.934,Bluetooth,-61
52.963,Bluetooth,-66
52.964,Bluetooth,-66
53.067,Bluetooth,-61
53.068,Bluetooth,-61
53.109,Bluetooth,-66
53.109,Bluetooth,-66
53.139,Bluetooth,-53
53.139,Bluetooth,-54
53.151,Accelerometer,0.0209808349609375,-0.4582366943359375,-0.8577423095703125
53.152,Gyroscope,0.05372501537203789,0.06202502176165581,0.10410882532596588
53.153,Attitude,0.4884400266526115,0.02622463551799337,0.9602923518679732
53.153,Gravity,0.02315542846918106,-0.46924889087677,-0.8827623128890991
53.154,Magnetic-field,10.743255615234375,-32.73226547241211,-30.629680633544922,high
53.180,Bluetooth,-61
53.181,Bluetooth,-60
53.401,Accelerometer,0.0225677490234375,-0.4769439697265625,-0.8636016845703125
53.402,Gyroscope,-0.09034108370542526,0.031917717307806015,0.10578848421573639
53.403,Attitude,0.47613924285459897,0.025367356583390458,0.9748624867489358
53.403,Gravity,0.02254335582256317,-0.4583512842655182,-0.8884851932525635
53.403,Magnetic-field,10.713226318359375,-32.36239242553711,-30.67232894897461,high
53.407,Bluetooth,-64
53.407,Bluetooth,-64
53.442,Bluetooth,-54
53.443,Bluetooth,-55
53.452,Altitude,0.1717510223388672,101.2559585571289
53.478,Bluetooth,-62
53.479,Bluetooth,-62
94.569,Bluetooth,-63
94.569,Bluetooth,-62
94.601,Bluetooth,-61
94.639,Bluetooth,-58
94.640,Bluetooth,-58
94.671,Bluetooth,-54
94.672,Bluetooth,-54
94.778,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
94.779,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
94.780,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
94.781,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
94.781,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
94.782,Bluetooth,-54
94.783,Bluetooth,-54
94.821,Bluetooth,-53
94.822,Bluetooth,-54
94.854,Bluetooth,-53
94.854,Bluetooth,-54
94.890,Bluetooth,-53
94.929,Bluetooth,-63
94.930,Bluetooth,-63
95.028,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
95.029,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
95.030,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
95.030,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
95.031,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
95.037,Altitude,-0.08191204071044922,101.26392364501953
95.064,Bluetooth,-73
95.064,Bluetooth,-73
95.143,Bluetooth,-56
95.144,Bluetooth,-57
95.178,Bluetooth,-61
95.179,Bluetooth,-61
95.250,Bluetooth,-60
95.251,Bluetooth,-60
95.278,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
95.279,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
95.280,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
95.281,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
95.281,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
95.317,Bluetooth,-55
95.318,Bluetooth,-56
95.357,Bluetooth,-60
95.388,Bluetooth,-53
95.389,Bluetooth,-52
95.455,Bluetooth,-57
95.492,Bluetooth,-61
95.528,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
95.529,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
95.530,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
95.530,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
95.531,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
95.532,Bluetooth,-60
95.532,Bluetooth,-60
95.565,Bluetooth,-54
95.567,Bluetooth,-54
95.745,Bluetooth,-53
95.746,Bluetooth,-55
95.778,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
95.779,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
95.780,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
95.781,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
95.781,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
95.784,Bluetooth,-56
95.785,Bluetooth,-57
95.813,Bluetooth,-53
95.846,Bluetooth,-57
95.847,Bluetooth,-57
95.919,Activity,453249.5976565,stationary,0
95.923,Bluetooth,-53
95.924,Bluetooth,-53
95.997,Bluetooth,-53
95.997,Bluetooth,-52
96.028,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
96.029,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
96.030,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
96.030,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
96.031,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
96.038,Altitude,-0.12947368621826172,101.26448059082031
96.062,Bluetooth,-58
96.063,Bluetooth,-57
96.093,Bluetooth,-53
96.129,Bluetooth,-61
96.131,Bluetooth,-61
96.273,Bluetooth,-53
96.273,Bluetooth,-53
96.278,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
96.278,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
96.279,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
96.279,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
96.279,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
96.302,Bluetooth,-60
96.303,Bluetooth,-61
96.341,Bluetooth,-59
96.342,Bluetooth,-59
96.379,Bluetooth,-55
96.381,Bluetooth,-55
96.413,Bluetooth,-53
96.449,Bluetooth,-57
96.450,Bluetooth,-57
96.479,Bluetooth,-54
96.481,Bluetooth,-54
96.528,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
96.529,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
96.529,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
