TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.034,Bluetooth,-68
0.036,Bluetooth,-69
0.054,Accelerometer,0.225433349609375,0.8600006103515625,0.000457763671875
0.055,Gyroscope,0.1954033225774765,-1.3718129396438599,-0.9316051602363586
0.057,Attitude,-1.4852062926558776,1.2888977845692007,-0.9474707450941886
0.058,Gravity,0.08211159706115723,0.9963393807411194,-0.023780420422554016
0.058,Magnetic-field,-8.627700805664062,51.68964385986328,14.461772918701172,high
0.096,Bluetooth,-75
0.097,Bluetooth,-76
0.132,Bluetooth,-74
0.134,Bluetooth,-74
0.166,Bluetooth,-70
0.167,Bluetooth,-72
0.195,Bluetooth,-79
0.196,Bluetooth,-78
0.258,Bluetooth,-75
0.259,Bluetooth,-76
0.304,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
0.305,Gyroscope,0.20538485050201416,-0.12303910404443741,0.07311282306909561
0.307,Attitude,-1.4601372161223545,0.9688158053707481,-1.2795640405201054
0.308,Gravity,0.0910206139087677,0.9938835501670837,-0.06253555417060852
0.308,Magnetic-field,-8.468717575073242,52.27344512939453,12.48862075805664,high
0.317,Bluetooth,-81
0.319,Bluetooth,-81
0.350,Bluetooth,-77
0.381,Bluetooth,-76
0.383,Bluetooth,-76
0.412,Bluetooth,-70
0.414,Bluetooth,-71
0.441,Bluetooth,-80
0.442,Bluetooth,-81
0.475,Bluetooth,-77
0.478,Bluetooth,-75
0.554,Accelerometer,0.086639404296875,1.027587890625,-0.162017822265625
0.555,Gyroscope,0.06657449901103973,0.37279728055000305,-0.055455535650253296
0.557,Attitude,-1.438740187950284,0.9335272465789389,-1.3831446618295418
0.558,Gravity,0.10582815855741501,0.9912932515144348,-0.0783453956246376
0.558,Magnetic-field,-8.916522979736328,52.59596252441406,11.48801040649414,high
0.570,Bluetooth,-81
0.571,Bluetooth,-81
0.600,Bluetooth,-77
0.602,Bluetooth,-77
0.640,Altitude,-0.8904571533203125,100.5420150756836
0.654,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
0.695,Bluetooth,-80
0.697,Bluetooth,-81
0.727,Bluetooth,-78
0.728,Bluetooth,-79
0.758,Bluetooth,-72
0.760,Bluetooth,-72
0.803,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
0.805,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
0.806,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
0.807,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
0.808,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
0.818,Bluetooth,-81
0.820,Bluetooth,-82
0.849,Bluetooth,-76
0.851,Bluetooth,-77
0.885,Bluetooth,-71
0.886,Bluetooth,-71
0.914,Bluetooth,-83
0.916,Bluetooth,-82
0.977,Bluetooth,-77
0.979,Bluetooth,-77
1.011,Bluetooth,-72
1.013,Bluetooth,-71
1.039,Bluetooth,-81
1.041,Bluetooth,-82
1.054,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
1.055,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
1.057,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
1.057,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
1.058,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
1.073,Bluetooth,-77
1.074,Bluetooth,-76
1.164,Bluetooth,-82
1.165,Bluetooth,-80
1.198,Bluetooth,-77
1.199,Bluetooth,-76
1.232,Bluetooth,-71
1.234,Bluetooth,-70
1.292,Bluetooth,-81
1.304,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
1.305,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
1.307,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
1.308,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
1.308,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
1.323,Bluetooth,-75
1.324,Bluetooth,-77
1.353,Bluetooth,-70
1.355,Bluetooth,-71
1.416,Bluetooth,-80
1.417,Bluetooth,-80
1.451,Bluetooth,-76
1.453,Bluetooth,-76
1.481,Bluetooth,-71
1.482,Bluetooth,-71
1.514,Bluetooth,-82
1.515,Bluetooth,-82
