TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.030,Bluetooth,-58
0.031,Bluetooth,-57
0.096,Bluetooth,-60
0.097,Bluetooth,-60
0.135,Bluetooth,-58
0.136,Bluetooth,-60
0.172,Bluetooth,-63
0.173,Bluetooth,-63
0.197,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.198,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.199,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.199,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.200,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.208,Bluetooth,-57
0.209,Bluetooth,-58
0.244,Bluetooth,-60
0.357,Bluetooth,-57
0.357,Bluetooth,-57
0.397,Bluetooth,-63
0.398,Bluetooth,-63
0.447,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.448,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.449,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.449,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.450,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.472,Bluetooth,-62
0.473,Bluetooth,-62
0.538,Bluetooth,-63
0.602,Bluetooth,-60
0.603,Bluetooth,-60
0.696,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.697,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.698,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.699,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.700,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.769,Bluetooth,-58
0.770,Bluetooth,-57
0.868,Bluetooth,-58
0.869,Bluetooth,-57
0.906,Bluetooth,-59
0.907,Bluetooth,-60
0.942,Bluetooth,-61
0.943,Bluetooth,-62
0.947,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.948,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.950,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.951,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.952,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.956,Altitude,0.0026421546936035156,101.25569152832031
0.975,Bluetooth,-58
0.976,Bluetooth,-58
1.017,Bluetooth,-63
1.018,Bluetooth,-63
