TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-80
0.001,Bluetooth,-79
0.009,Accelerometer,0.3386993408203125,-0.931396484375,-0.1140594482421875
0.010,Gyroscope,-0.015218367800116539,-0.0265426617115736,-0.00683207344263792
0.011,Attitude,1.1993174855057838,1.228179080630691,1.1984687432863785
0.011,Gravity,0.3418963849544525,-0.9317915439605713,-0.12194909155368805
0.012,Magnetic-field,2.4272918701171875,-50.94879150390625,7.3016510009765625,high
0.093,Bluetooth,-68
0.094,Bluetooth,-68
0.128,Bluetooth,-77
0.129,Bluetooth,-78
0.161,Bluetooth,-67
0.161,Bluetooth,-68
0.191,Bluetooth,-68
0.192,Bluetooth,-68
0.255,Bluetooth,-79
0.259,Accelerometer,0.34259033203125,-0.9340667724609375,-0.123199462890625
0.260,Gyroscope,0.020080501213669777,-0.0070587084628641605,0.015599465928971767
0.261,Attitude,1.2008603181363817,1.2317540495923849,1.1973781476117835
0.261,Gravity,0.3409741222858429,-0.9323504567146301,-0.12024782598018646
0.262,Magnetic-field,2.4464263916015625,-51.00390625,7.0911407470703125,high
0.283,Bluetooth,-67
0.284,Bluetooth,-67
0.316,Bluetooth,-66
0.318,Bluetooth,-65
0.347,Bluetooth,-77
0.349,Bluetooth,-77
0.442,Bluetooth,-68
0.443,Bluetooth,-66
0.475,Bluetooth,-77
0.476,Bluetooth,-77
0.509,Accelerometer,0.3453826904296875,-0.9313201904296875,-0.1214141845703125
0.510,Gyroscope,0.05835039168596268,0.03308738023042679,0.0027923244051635265
0.511,Attitude,1.1998122787522782,1.2403449111466471,1.191964736542753
0.512,Gravity,0.3429184556007385,-0.9319710731506348,-0.11763108521699905
0.512,Magnetic-field,2.4490966796875,-51.08147430419922,6.672088623046875,high
0.532,Bluetooth,-67
0.533,Bluetooth,-68
0.556,Activity,856141.071208375,stationary,0
0.564,Bluetooth,-67
0.565,Bluetooth,-67
0.594,Bluetooth,-77
0.595,Bluetooth,-77
0.653,Bluetooth,-68
0.654,Bluetooth,-69
0.687,Bluetooth,-68
0.688,Bluetooth,-68
0.719,Bluetooth,-75
0.720,Bluetooth,-75
0.749,Bluetooth,-68
0.751,Bluetooth,-66
0.759,Accelerometer,0.3410186767578125,-0.9295196533203125,-0.1112213134765625
0.760,Gyroscope,0.061701446771621704,-0.002371811307966709,0.012839632108807564
0.761,Attitude,1.2041644542008263,1.260984956073738,1.1709074827246893
0.761,Gravity,0.34140685200691223,-0.9335400462150574,-0.10929099470376968
0.762,Magnetic-field,2.35455322265625,-50.63206481933594,7.887054443359375,high
0.786,Bluetooth,-68
0.787,Bluetooth,-67
0.802,Altitude,0.08455657958984375,99.97369384765625
0.850,Bluetooth,-74
0.851,Bluetooth,-74
0.881,Bluetooth,-67
0.882,Bluetooth,-68
0.911,Bluetooth,-68
0.911,Bluetooth,-68
0.973,Bluetooth,-73
1.009,Accelerometer,0.3391571044921875,-0.9334259033203125,-0.1044464111328125
1.010,Gyroscope,0.002659166231751442,-0.0348418690264225,0.00032623723382130265
1.011,Attitude,1.204614448700759,1.2685569386369138,1.158150363838041
1.011,Gravity,0.34182336926460266,-0.93370121717453,-0.10657766461372375
1.012,Magnetic-field,2.5018157958984375,-50.656982421875,7.899169921875,high
1.070,Bluetooth,-68
1.071,Bluetooth,-68
1.129,Bluetooth,-75
1.130,Bluetooth,-75
1.163,Bluetooth,-67
1.164,Bluetooth,-67
1.194,Bluetooth,-68
1.195,Bluetooth,-68
1.224,Bluetooth,-77
1.225,Bluetooth,-76
1.259,Accelerometer,0.3397216796875,-0.9356536865234375,-0.105194091796875
1.260,Gyroscope,0.04820241779088974,-0.006511428859084845,-0.00038003307417966425
1.261,Attitude,1.206542283396236,1.2828482553536393,1.1411215518435476
1.262,Gravity,0.34158462285995483,-0.9343897700309753,-0.1011703610420227
1.262,Magnetic-field,2.7731475830078125,-50.72486114501953,8.009414672851562,high
1.287,Bluetooth,-68
1.289,Bluetooth,-67
1.323,Bluetooth,-68
1.324,Bluetooth,-67
1.353,Bluetooth,-79
1.354,Bluetooth,-79
1.417,Bluetooth,-67
1.418,Bluetooth,-66
1.453,Bluetooth,-69
1.454,Bluetooth,-68
1.483,Bluetooth,-79
1.484,Bluetooth,-79
1.509,Accelerometer,0.3341827392578125,-0.935302734375,-0.0988006591796875
1.510,Gyroscope,0.035357456654310226,-0.026459570974111557,0.007941014133393764
1.511,Attitude,1.208378708644241,1.2944577403720827,1.1257327304584666
1.512,Gravity,0.34108513593673706,-0.9350424408912659,-0.09672980010509491
1.512,Magnetic-field,2.399322509765625,-50.798431396484375,8.137771606445312,high
1.513,Activity,856142.027493375,,2
1.517,Bluetooth,-66
1.518,Bluetooth,-67
1.548,Bluetooth,-68
1.643,Bluetooth,-68
1.644,Bluetooth,-67
1.674,Bluetooth,-68
1.675,Bluetooth,-68
1.759,Accelerometer,0.3453216552734375,-0.93218994140625,-0.1038055419921875
1.760,Gyroscope,0.008740761317312717,-0.014516091905534267,-0.00011211907985853031
1.761,Attitude,1.2066948468586738,1.2922441328740062,1.1262059352152918
1.762,Gravity,0.3423835039138794,-0.9344441294670105,-0.09791738539934158
1.762,Magnetic-field,2.3837432861328125,-50.65214538574219,8.63201904296875,high
1.800,Bluetooth,-67
1.800,Bluetooth,-68
1.801,Altitude,0.08719635009765625,99.9736557006836
1.868,Bluetooth,-66
1.869,Bluetooth,-66
1.932,Bluetooth,-67
1.933,Bluetooth,-67
1.963,Bluetooth,-83
1.964,Bluetooth,-82
1.994,Bluetooth,-65
1.995,Bluetooth,-67
2.008,Accelerometer,0.3247222900390625,-0.94073486328125,-0.07965087890625
2.009,Gyroscope,0.016205867752432823,-0.04777418076992035,-0.014688665047287941
2.010,Attitude,1.2070565120676156,1.3136727061019906,1.0976284025930354
