TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.033,Bluetooth,-49
0.034,Bluetooth,-49
0.094,Bluetooth,-50
0.095,Bluetooth,-49
0.124,Bluetooth,-50
0.125,Bluetooth,-49
0.157,Bluetooth,-49
0.159,Bluetooth,-50
0.187,Bluetooth,-50
0.189,Bluetooth,-49
0.197,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
0.199,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
0.200,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
0.201,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
0.202,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
0.250,Bluetooth,-48
0.251,Bluetooth,-49
0.282,Bluetooth,-48
0.283,Bluetooth,-49
0.287,Altitude,-1.371368408203125,100.55142211914062
0.314,Bluetooth,-52
0.315,Bluetooth,-50
0.408,Bluetooth,-50
0.410,Bluetooth,-49
0.442,Bluetooth,-49
0.444,Bluetooth,-48
0.447,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
0.449,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
0.451,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
0.451,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
0.452,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
0.471,Bluetooth,-47
0.472,Bluetooth,-47
0.534,Bluetooth,-48
0.536,Bluetooth,-48
0.567,Bluetooth,-49
0.569,Bluetooth,-51
0.596,Bluetooth,-47
0.597,Bluetooth,-46
0.629,Bluetooth,-47
0.631,Bluetooth,-49
0.696,Bluetooth,-51
0.698,Bluetooth,-50
0.700,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
0.702,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
0.703,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
0.704,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
0.704,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
0.728,Bluetooth,-46
0.729,Bluetooth,-46
0.758,Bluetooth,-48
0.760,Bluetooth,-48
0.794,Bluetooth,-52
0.795,Bluetooth,-51
0.852,Bluetooth,-46
0.854,Bluetooth,-47
0.887,Bluetooth,-49
0.888,Bluetooth,-48
0.921,Bluetooth,-53
0.923,Bluetooth,-53
0.947,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.949,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.950,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.951,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.951,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.952,Bluetooth,-47
0.953,Bluetooth,-48
0.991,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
1.054,Bluetooth,-52
1.055,Bluetooth,-52
1.083,Bluetooth,-46
1.085,Bluetooth,-46
1.114,Bluetooth,-47
1.115,Bluetooth,-48
1.176,Bluetooth,-51
1.177,Bluetooth,-51
1.198,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
1.199,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.201,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
1.202,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
1.202,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
1.204,Bluetooth,-46
1.205,Bluetooth,-45
1.235,Bluetooth,-48
1.237,Bluetooth,-48
1.267,Bluetooth,-51
1.269,Bluetooth,-51
1.299,Bluetooth,-51
1.300,Bluetooth,-51
1.304,Altitude,-1.371368408203125,100.55142211914062
1.331,Bluetooth,-45
1.332,Bluetooth,-47
1.363,Bluetooth,-47
1.365,Bluetooth,-48
1.394,Bluetooth,-51
1.395,Bluetooth,-51
1.427,Bluetooth,-45
1.429,Bluetooth,-46
1.447,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
1.449,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.451,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
1.452,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
1.453,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
1.459,Bluetooth,-45
1.460,Bluetooth,-46
1.495,Bluetooth,-47
1.496,Bluetooth,-47
1.525,Bluetooth,-51
1.527,Bluetooth,-50
1.553,Bluetooth,-43
1.617,Bluetooth,-46
1.698,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
1.699,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.701,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
1.701,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
1.702,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
1.714,Bluetooth,-47
1.716,Bluetooth,-47
1.776,Bluetooth,-50
1.778,Bluetooth,-50
1.807,Bluetooth,-46
1.809,Bluetooth,-45
1.838,Bluetooth,-48
1.839,Bluetooth,-48
1.868,Bluetooth,-49
1.870,Bluetooth,-49
1.900,Bluetooth,-49
1.901,Bluetooth,-50
1.932,Bluetooth,-47
1.934,Bluetooth,-46
1.948,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
