TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-66
0.027,Bluetooth,-61
0.028,Bluetooth,-60
0.088,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.090,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.091,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.091,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.092,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.093,Bluetooth,-63
0.094,Bluetooth,-63
0.118,Bluetooth,-61
0.119,Bluetooth,-61
0.217,Bluetooth,-60
0.218,Bluetooth,-60
0.279,Bluetooth,-64
0.280,Bluetooth,-64
0.304,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.338,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.339,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.341,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.341,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.342,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.380,Altitude,-0.09777069091796875,100.0508041381836
0.381,Bluetooth,-64
0.381,Bluetooth,-64
0.412,Bluetooth,-60
0.413,Bluetooth,-61
0.475,Bluetooth,-66
0.476,Bluetooth,-65
0.538,Bluetooth,-60
0.539,Bluetooth,-62
0.568,Bluetooth,-65
0.570,Bluetooth,-65
0.588,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.590,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.591,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.591,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.592,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.636,Bluetooth,-61
0.637,Bluetooth,-61
0.667,Bluetooth,-64
0.668,Bluetooth,-65
0.731,Bluetooth,-61
0.732,Bluetooth,-61
0.762,Bluetooth,-66
0.763,Bluetooth,-65
0.838,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.840,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.841,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.841,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.842,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.857,Bluetooth,-64
0.858,Bluetooth,-64
0.888,Bluetooth,-69
0.889,Bluetooth,-69
0.916,Bluetooth,-61
0.917,Bluetooth,-62
0.946,Bluetooth,-61
0.947,Bluetooth,-60
0.976,Bluetooth,-65
0.977,Bluetooth,-65
1.009,Bluetooth,-61
1.010,Bluetooth,-62
1.071,Bluetooth,-64
1.072,Bluetooth,-65
1.088,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.090,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.092,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.092,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
1.093,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.152,Bluetooth,-62
1.259,Bluetooth,-66
1.260,Bluetooth,-65
