TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.030,Bluetooth,-57
0.032,Bluetooth,-57
0.063,Bluetooth,-57
0.065,Bluetooth,-57
0.096,Bluetooth,-62
0.098,Bluetooth,-62
0.126,Bluetooth,-57
0.127,Bluetooth,-57
0.159,Bluetooth,-56
0.160,Bluetooth,-57
0.168,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.170,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.172,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.172,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
0.173,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.189,Bluetooth,-57
0.191,Altitude,0.0,100.53504943847656
0.193,Bluetooth,-58
0.220,Bluetooth,-62
0.221,Bluetooth,-61
0.248,Bluetooth,-57
0.250,Bluetooth,-57
0.283,Bluetooth,-59
0.284,Bluetooth,-58
0.313,Bluetooth,-57
0.315,Bluetooth,-57
0.345,Bluetooth,-59
0.347,Bluetooth,-59
0.379,Bluetooth,-53
0.380,Bluetooth,-55
0.412,Bluetooth,-54
0.413,Bluetooth,-53
0.418,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
0.418,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
0.419,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
0.419,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
0.419,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
0.445,Bluetooth,-56
0.447,Bluetooth,-56
0.516,Heading,177.42330932617188,191.71791076660156,15.229095458984375,-13.126230239868164,-26.151859283447266,-43.62068176269531
0.543,Bluetooth,-51
0.545,Bluetooth,-51
0.577,Bluetooth,-52
0.579,Bluetooth,-51
0.606,Bluetooth,-50
0.607,Bluetooth,-50
0.640,Bluetooth,-50
0.642,Bluetooth,-50
0.668,Accelerometer,-0.4161224365234375,-0.005645751953125,-0.9683685302734375
0.670,Gyroscope,-0.03954900801181793,-0.7037810683250427,0.43474987149238586
0.672,Attitude,0.021893244384480388,-0.46086573965381766,1.4450038658308983
0.672,Gravity,-0.4446171224117279,-0.02189149521291256,-0.895453155040741
0.673,Magnetic-field,-18.14415740966797,-24.483993530273438,-42.486328125,high
0.674,Bluetooth,-49
0.675,Bluetooth,-49
0.696,Heading,172.34762573242188,186.64224243164062,15.230314254760742,-19.702804565429688,-23.998119354248047,-41.825992584228516
0.734,Bluetooth,-48
0.736,Bluetooth,-50
0.765,Bluetooth,-49
0.767,Bluetooth,-49
0.816,Heading,166.64382934570312,180.93844604492188,15.23121452331543,-27.66064453125,-22.788028717041016,-37.267547607421875
0.826,Bluetooth,-50
0.828,Bluetooth,-48
0.856,Heading,157.42010498046875,171.7147216796875,14.968986511230469,-35.8320198059082,-22.091981887817383,-29.64861297607422
0.859,Bluetooth,-50
0.861,Bluetooth,-50
0.890,Bluetooth,-53
0.892,Bluetooth,-53
0.897,Heading,149.4796142578125,163.77423095703125,14.562973022460938,-43.45110321044922,-19.177291870117188,-20.324054718017578
0.916,Heading,140.38027954101562,154.6748809814453,14.355082511901855,-46.93883514404297,-16.09743309020996,-14.848081588745117
0.918,Accelerometer,-0.27691650390625,0.2695465087890625,-0.871734619140625
0.920,Gyroscope,2.7413277626037598,-5.480742931365967,4.204244613647461
0.922,Attitude,-0.16630797186206886,-1.175434444835416,1.964961628640431
0.923,Gravity,-0.9101243019104004,0.1655423939228058,-0.37982824444770813
0.923,Magnetic-field,-46.93883514404297,-16.09743309020996,-14.848081588745117,high
0.924,Bluetooth,-49
0.926,Bluetooth,-49
0.936,Heading,130.7073974609375,145.00201416015625,14.355264663696289,-49.65547180175781,-12.711397171020508,-8.524101257324219
0.951,Bluetooth,-50
0.952,Bluetooth,-51
0.956,Heading,121.31549835205078,135.610107421875,14.046048164367676,-51.49870300292969,-9.518091201782227,-2.4232711791992188
0.980,Bluetooth,-52
0.981,Bluetooth,-52
0.997,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
1.017,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
1.057,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
1.097,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
1.117,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
1.134,Bluetooth,-53
1.136,Bluetooth,-53
1.137,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
1.168,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
1.170,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
1.172,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
1.172,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
1.173,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
1.198,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
1.208,Altitude,0.15325164794921875,100.53323364257812
1.233,Bluetooth,-57
1.235,Bluetooth,-57
1.269,Bluetooth,-58
1.270,Bluetooth,-59
1.303,Bluetooth,-63
1.305,Bluetooth,-62
1.334,Bluetooth,-63
1.336,Bluetooth,-62
1.338,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
1.366,Bluetooth,-56
1.367,Bluetooth,-56
1.397,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
1.400,Bluetooth,-53
1.401,Bluetooth,-53
1.418,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
1.420,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
1.422,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
1.422,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
1.423,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
1.437,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
1.466,Bluetooth,-50
1.468,Bluetooth,-49
1.500,Bluetooth,-49
1.502,Bluetooth,-49
1.566,Bluetooth,-50
1.568,Bluetooth,-48
1.598,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
1.601,Bluetooth,-50
1.603,Bluetooth,-49
1.665,Bluetooth,-50
1.666,Bluetooth,-51
1.668,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
1.670,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
1.671,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
1.672,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
1.673,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
1.693,Bluetooth,-49
1.695,Bluetooth,-51
1.724,Bluetooth,-51
1.725,Bluetooth,-51
1.758,Bluetooth,-51
1.760,Bluetooth,-51
1.818,Bluetooth,-54
1.820,Bluetooth,-54
1.849,Bluetooth,-55
1.851,Bluetooth,-54
1.885,Bluetooth,-53
1.886,Bluetooth,-51
1.898,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
1.918,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
1.920,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
1.922,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
1.922,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
1.923,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
1.945,Bluetooth,-50
1.946,Bluetooth,-50
1.975,Bluetooth,-52
1.977,Bluetooth,-51
1.999,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
2.006,Bluetooth,-53
2.007,Bluetooth,-52
2.071,Bluetooth,-48
2.072,Bluetooth,-48
2.104,Bluetooth,-49
2.106,Bluetooth,-48
2.135,Bluetooth,-52
2.136,Bluetooth,-53
2.169,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
2.170,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
2.172,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
2.173,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
2.173,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
2.200,Bluetooth,-50
2.202,Bluetooth,-50
2.225,Altitude,0.0,100.53504943847656
2.230,Bluetooth,-51
2.232,Bluetooth,-53
2.263,Bluetooth,-52
2.265,Bluetooth,-51
2.293,Bluetooth,-47
2.295,Bluetooth,-47
2.324,Bluetooth,-50
2.325,Bluetooth,-50
2.338,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
2.385,Bluetooth,-51
2.386,Bluetooth,-51
2.413,Bluetooth,-48
2.415,Bluetooth,-48
2.418,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
2.420,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
2.422,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
2.422,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
2.423,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
2.446,Bluetooth,-51
2.447,Bluetooth,-52
2.507,Bluetooth,-51
2.509,Bluetooth,-51
2.539,Bluetooth,-46
2.541,Bluetooth,-49
2.575,Bluetooth,-50
2.577,Bluetooth,-50
2.588,Activity,403053.144218,,2
2.610,Bluetooth,-51
2.612,Bluetooth,-53
2.639,Bluetooth,-46
2.641,Bluetooth,-47
2.668,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
2.670,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
2.672,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
2.673,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
2.674,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
2.675,Bluetooth,-47
2.676,Bluetooth,-47
2.703,Bluetooth,-51
2.704,Bluetooth,-51
2.738,Bluetooth,-53
2.740,Bluetooth,-55
2.769,Bluetooth,-48
2.771,Bluetooth,-48
2.801,Bluetooth,-51
2.803,Bluetooth,-50
2.831,Bluetooth,-51
2.833,Bluetooth,-50
2.864,Bluetooth,-52
2.866,Bluetooth,-53
2.868,Activity,403053.42145300005,,2
2.895,Bluetooth,-47
2.897,Bluetooth,-48
2.918,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
2.920,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
2.922,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
2.923,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
2.923,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
2.928,Bluetooth,-51
2.930,Bluetooth,-50
2.963,Bluetooth,-52
2.965,Bluetooth,-53
3.023,Bluetooth,-47
3.025,Bluetooth,-47
3.054,Bluetooth,-51
3.055,Bluetooth,-51
3.147,Bluetooth,-48
3.149,Bluetooth,-48
3.168,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
3.170,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
3.172,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
3.172,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
3.173,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
3.180,Bluetooth,-51
3.182,Bluetooth,-51
3.211,Bluetooth,-54
3.213,Bluetooth,-54
3.241,Altitude,-1.08599853515625,100.54800415039062
3.243,Bluetooth,-48
3.244,Bluetooth,-48
3.312,Bluetooth,-51
3.313,Bluetooth,-51
3.345,Bluetooth,-51
3.347,Bluetooth,-51
3.374,Bluetooth,-48
3.376,Bluetooth,-47
3.405,Bluetooth,-50
3.407,Bluetooth,-50
3.418,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
3.420,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
3.422,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
3.422,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
3.423,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
3.466,Bluetooth,-51
3.468,Bluetooth,-52
3.497,Bluetooth,-46
3.499,Bluetooth,-47
3.530,Bluetooth,-48
3.532,Bluetooth,-49
3.563,Bluetooth,-49
3.595,Bluetooth,-51
3.597,Bluetooth,-51
3.627,Bluetooth,-48
3.629,Bluetooth,-49
3.640,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
3.658,Bluetooth,-52
3.659,Bluetooth,-51
3.668,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
3.670,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
3.672,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
3.672,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
3.673,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
3.688,Bluetooth,-49
3.690,Bluetooth,-50
3.721,Bluetooth,-49
3.722,Bluetooth,-47
3.750,Bluetooth,-46
3.752,Bluetooth,-48
3.783,Bluetooth,-49
3.784,Bluetooth,-49
3.817,Bluetooth,-49
3.819,Bluetooth,-50
3.845,Bluetooth,-45
3.879,Bluetooth,-50
3.881,Bluetooth,-51
3.909,Bluetooth,-51
3.910,Bluetooth,-49
3.919,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
3.920,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
