TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-51
0.034,Bluetooth,-52
0.036,Bluetooth,-51
0.094,Bluetooth,-55
0.096,Bluetooth,-55
0.125,Bluetooth,-54
0.127,Bluetooth,-55
0.161,Bluetooth,-53
0.162,Bluetooth,-52
0.174,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
0.194,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
0.196,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
0.198,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
0.198,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
0.199,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
0.221,Bluetooth,-51
0.222,Bluetooth,-50
0.251,Bluetooth,-53
0.253,Bluetooth,-52
0.275,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
0.282,Bluetooth,-53
0.283,Bluetooth,-52
0.347,Bluetooth,-47
0.348,Bluetooth,-48
0.380,Bluetooth,-50
0.382,Bluetooth,-49
0.411,Bluetooth,-53
0.412,Bluetooth,-53
0.445,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
0.446,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
0.448,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
0.449,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
0.449,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
0.476,Bluetooth,-51
0.478,Bluetooth,-50
0.501,Altitude,0.0,100.53504943847656
0.506,Bluetooth,-50
0.508,Bluetooth,-53
0.539,Bluetooth,-52
0.541,Bluetooth,-50
0.569,Bluetooth,-48
0.571,Bluetooth,-48
0.600,Bluetooth,-50
0.601,Bluetooth,-50
0.614,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
0.661,Bluetooth,-51
0.662,Bluetooth,-50
0.689,Bluetooth,-48
0.691,Bluetooth,-49
0.694,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
