TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.031,Bluetooth,-59
0.032,Bluetooth,-59
0.061,Bluetooth,-54
0.062,Bluetooth,-54
0.138,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.148,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.149,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.149,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.150,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.150,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.156,Bluetooth,-61
0.158,Bluetooth,-61
0.189,Bluetooth,-59
0.191,Bluetooth,-59
0.245,Bluetooth,-61
0.246,Bluetooth,-62
0.264,Activity,855258.02381225,,2
0.275,Bluetooth,-60
0.277,Bluetooth,-59
0.309,Bluetooth,-57
0.310,Bluetooth,-57
0.367,Bluetooth,-62
0.368,Bluetooth,-62
0.398,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.399,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.400,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.400,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.401,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.401,Bluetooth,-62
0.402,Bluetooth,-62
0.432,Bluetooth,-62
0.433,Bluetooth,-61
0.463,Bluetooth,-67
0.464,Bluetooth,-67
0.530,Bluetooth,-58
0.531,Bluetooth,-59
0.542,Activity,855258.30150725,,2
0.589,Bluetooth,-65
0.590,Bluetooth,-64
0.622,Bluetooth,-56
0.622,Bluetooth,-56
0.648,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.649,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.650,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.650,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.651,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.690,Altitude,-0.21138763427734375,99.96782684326172
0.714,Bluetooth,-60
0.715,Bluetooth,-61
0.747,Bluetooth,-56
0.748,Bluetooth,-55
0.778,Bluetooth,-61
0.779,Bluetooth,-61
0.811,Bluetooth,-61
0.812,Bluetooth,-60
0.840,Bluetooth,-56
0.841,Bluetooth,-58
0.871,Bluetooth,-55
0.872,Bluetooth,-55
0.898,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.899,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.900,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
