TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-50
0.029,Bluetooth,-49
0.030,Bluetooth,-48
0.056,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.071,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.076,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.077,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.077,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.103,Altitude,-0.16910839080810547,101.24871063232422
0.166,Bluetooth,-49
0.168,Bluetooth,-49
0.202,Bluetooth,-49
0.237,Bluetooth,-50
0.239,Bluetooth,-50
0.306,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.315,Bluetooth,-49
0.316,Bluetooth,-49
0.321,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.326,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.327,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.327,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.346,Bluetooth,-49
0.347,Bluetooth,-49
0.384,Bluetooth,-49
0.386,Bluetooth,-49
0.419,Bluetooth,-49
0.419,Bluetooth,-49
0.453,Bluetooth,-49
0.454,Bluetooth,-49
0.493,Bluetooth,-48
0.524,Bluetooth,-49
0.556,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
0.564,Bluetooth,-50
0.566,Bluetooth,-49
0.571,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
0.576,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
0.577,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
0.577,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
0.599,Bluetooth,-48
0.600,Bluetooth,-49
0.735,Bluetooth,-48
0.736,Bluetooth,-48
0.766,Bluetooth,-49
0.767,Bluetooth,-49
0.804,Bluetooth,-48
0.806,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
0.822,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
0.826,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
0.827,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
0.827,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
0.908,Bluetooth,-49
0.909,Bluetooth,-49
0.937,Bluetooth,-49
0.939,Bluetooth,-49
0.973,Bluetooth,-48
1.056,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.071,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.076,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.077,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.078,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.078,Bluetooth,-49
1.079,Bluetooth,-49
1.080,Bluetooth,-50
1.115,Bluetooth,-48
1.116,Bluetooth,-49
1.152,Bluetooth,-49
1.153,Bluetooth,-50
